row_id,Y
0,8.774065582242592
1,7.1600463248530355
2,5.965826412703713
3,6.9105801648976435
4,7.464368139588771
5,7.4033616158558315
6,7.6978507336332305
7,8.002197895252358
8,5.5922691643879565
9,8.175327395123466
10,7.384833134607946
11,7.079784796536058
12,5.921167210576112
13,6.033793030185273
14,7.753658071737425
15,8.502956095957934
16,7.956155252872779
17,6.11731129677446
18,7.130428246246421
19,4.720529179381256
20,6.987164805378936
21,7.794962098588116
22,6.610578543614825
23,6.755960827392322
24,5.884343339916138
25,5.869883345265247
26,7.1821891760004295
27,6.506139158084515
28,8.29726525387247
29,7.811189406584437
30,7.594681219921226
31,8.139126311444732
32,7.813148518878703
33,6.560803973258623
34,6.812590261690962
35,5.193741276513162
36,7.518259551958826
37,4.192612234187947
38,7.602468680600419
39,7.3428560764433914
40,4.70599546775371
41,8.337759512557858
42,6.684531528066468
43,8.083742714348064
44,5.785406278150291
45,7.418147747039231
46,6.790441095885668
47,7.286602819764222
48,7.32827045731907
49,6.415534081429405
50,7.964997234873792
51,8.304676536049403
52,7.5684486509621856
53,8.030643242608239
54,7.483625245315359
55,8.014246953945449
56,8.281449562807905
57,8.563958605851253
58,7.2624686701036785
59,8.268977287025606
60,6.380208877843375
61,7.448463677232677
62,6.12587365852105
63,6.456869627893652
64,8.38665893064158
65,8.050038983913664
66,7.731427319247001
67,7.354838043399856
68,7.24945645305494
69,7.483019774209871
70,7.466441386139545
71,7.252304271186414
72,5.296992951374984
73,7.831491891920055
74,7.581527425615525
75,7.7622071472961744
76,8.341621885557926
77,7.920669221624607
78,7.4749868126693055
79,6.371143253713265
80,5.115574367955448
81,6.467525380783357
82,8.248515918926689
83,7.908709786998502
84,7.888030453583484
85,6.477586241756532
86,7.953634966749746
87,7.401588294217853
88,8.177259701773327
89,7.898146945323975
90,8.312745511879
91,7.86586103709019
92,8.287228440913582
93,8.038545420095318
94,5.860781509119116
95,5.806031863035992
96,7.537307511587319
97,8.179551247612507
98,8.273734282467228
99,5.687096512019303
100,7.633993011563824
101,7.94470610675684
102,6.00258467608589
103,7.88849814544869
104,7.619926715928839
105,5.728652141266322
106,7.211199907083918
107,7.297647611027119
108,7.9541087399713515
109,7.076520509971767
110,8.070208883125062
111,7.5697244370903
112,7.963856413914573
113,7.8895913413688765
114,7.998646384566833
115,7.725854240347807
116,7.593548399859921
117,7.972658194218948
118,7.9774126580133835
119,8.362773824350745
120,8.344766403035727
121,7.568023763306741
122,7.119396356696656
123,7.990883010571139
124,7.246063470180229
125,8.38565399224497
126,7.30791965548779
127,7.586215626785731
128,7.8349967377614
129,6.789305028278163
130,7.906667071550843
131,7.724998722516654
132,8.228497573871742
133,8.06683561204246
134,8.876100176469361
135,8.556647235448494
136,5.120314963140539
137,8.319542294276104
138,8.260154678669343
139,4.352316816349116
140,8.035415292513866
141,7.982297194767586
142,7.164495046773509
143,7.484130145359943
144,7.90442936912877
145,6.35891347266454
146,7.748812971545355
147,7.867070149358677
148,8.068250250562444
149,8.171222346791868
150,6.052371050087227
151,6.954707372040932
152,8.33259553337985
153,7.759949842316814
154,8.073621480959504
155,8.404504984076494
156,8.329219218423372
157,7.270560225775022
158,7.612720735365297
159,6.226380505928438
160,7.803324825044459
161,7.278644432602179
162,5.585243900585695
163,7.70185877671101
164,7.752451611389004
165,5.925867411500521
166,6.358408120704137
167,6.24879786708947
168,8.031025341443007
169,8.704416226161966
170,6.427111518279497
171,7.926983273910263
172,6.688456755898887
173,8.099201576576144
174,6.3920954374308545
175,7.773916602502586
176,6.864989660122626
177,7.058880571919085
178,6.564664938860389
179,5.987643281838722
180,6.564546871521438
181,7.761021487421884
182,7.631875373855344
183,7.903239011427004
184,8.501731012889309
185,8.274095076700755
186,7.965109200232661
187,7.515217369123076
188,7.756334969404091
189,8.164713587583345
190,7.949932161082058
191,7.984470799657423
192,7.830311095962495
193,8.08191998388668
194,7.351777622112762
195,7.810844513944573
196,6.759045333741039
197,8.08582895422911
198,7.994929696450566
199,7.944306698879936
200,7.763090341189054
201,8.021538445714937
202,8.070496089329582
203,7.777009651050912
204,6.180439139148642
205,8.234561461105242
206,7.0344307891245546
207,8.339543490952481
208,5.247527178163064
209,7.828378365052713
210,7.906573819488446
211,6.647696967588912
212,7.426074447534629
213,7.138593929288428
214,7.980868705360468
215,6.736038512647078
216,7.317238519123119
217,8.037622352052338
218,7.771150162014354
219,7.086042694664636
220,7.330194125038895
221,6.198163448446977
222,7.754957611629393
223,8.010254125496296
224,7.147197159537184
225,7.215983698745257
226,8.155298227006458
227,8.001138986890025
228,7.827383060023586
229,8.04622952840124
230,7.485622224893542
231,7.7423396877683475
232,7.474478096996494
233,8.060848527717138
234,6.146617915209399
235,7.851177896526418
236,7.836429165422317
237,8.109136842563114
238,6.042544653348511
239,6.308181516696838
240,6.809714214998062
241,5.805588169597146
242,7.71269236486157
243,7.556091658626699
244,8.06407249148572
245,7.218113632041039
246,6.235434621808055
247,7.701928201261003
248,8.327027735162607
249,6.305336196719746
250,7.707424330750577
251,7.884263105160286
252,8.04624234709032
253,7.976025252570018
254,7.901688010498439
255,6.7359943060859955
256,7.269723486620138
257,6.9591993946358235
258,7.550180025039346
259,8.01801376825951
260,7.89144424245728
261,8.756708003364983
262,5.686105369447666
263,7.790857985171404
264,6.239941599655694
265,7.857039924651643
266,4.428306018274146
267,7.698255030022421
268,5.875395822505432
269,8.383704642472944
270,7.052957280935773
271,8.03082781533398
272,8.064259424933171
273,6.739591385494029
274,7.712135911860522
275,7.553314522270415
276,8.390629227187548
277,6.313533984737608
278,7.9877123841754205
279,8.196486995464603
280,8.299132395806904
281,6.712651639239948
282,7.355966453381848
283,7.591474498627903
284,8.228690039127244
285,7.765237166485347
286,8.01663337541656
287,8.213982034827204
288,7.385511028012667
289,7.782933025346104
290,7.584904099614531
291,6.770865137824711
292,7.647972356210747
293,8.42884153583403
294,6.904769863447299
295,7.587250824146669
296,5.552941811273005
297,7.7296034540487435
298,7.139847471012167
299,7.484387547964868
300,7.387002670116116
301,7.738764993592136
302,7.432540699981587
303,6.438837254679567
304,8.007787108067946
305,7.066178613922466
306,7.6018233853376005
307,7.827862214894935
308,6.194787780788669
309,8.480616571924722
310,7.383801201882893
311,6.839080408881556
312,7.746434669969101
313,7.108957511228125
314,7.61245116006913
315,6.264397653976726
316,7.801037772392147
317,7.8992734154704785
318,6.477163908714631
319,8.039720573583198
320,7.608092290985118
321,6.512447623545852
322,7.558391406386691
323,8.094828956017373
324,6.640689868379836
325,7.963175339982119
326,7.425485367320196
327,5.88699208910785
328,7.424669223832135
329,7.352204332158402
330,7.050243429388676
331,8.253959385292537
332,6.355945130593106
333,7.472949397212642
334,8.859945450947675
335,7.965479050134354
336,7.422355457795486
337,8.491800748175578
338,7.876828669863054
339,7.4214523423634695
340,7.995823365127834
341,6.319766771200557
342,7.9410380588067575
343,7.196863345827552
344,6.261526901000168
345,6.298014329929785
346,6.406834102845026
347,7.793856507083357
348,6.325881272481466
349,8.376020902939542
350,8.32304898821832
351,8.248425740785166
352,7.330909360442948
353,8.38283959726399
354,5.788990802704452
355,8.082796034867508
356,5.3914628058793
357,7.1302733160878535
358,7.776388208544907
359,7.979514815205786
360,5.600494158304627
361,7.92963743709854
362,5.984477577618077
363,7.396358970375166
364,8.32745591800551
365,7.427456478693421
366,8.301660500946218
367,5.731189229801965
368,4.563336531516439
369,7.913411031256559
370,7.659793727078959
371,8.051730558114153
372,7.8079470091348915
373,7.7421010492836055
374,7.823853096552567
375,8.511153990142574
376,7.581677800234398
377,7.332704115249843
378,7.349133096550249
379,7.488848874877986
380,8.023202714721299
381,7.301605539439731
382,7.618879222142998
383,8.288486529427198
384,7.945474228634433
385,7.833786462978904
386,6.16016231271159
387,6.184696325132425
388,6.646092156743472
389,7.150055931581643
390,8.159857859444067
391,7.94010199270343
392,7.7777479176610855
393,7.960143266608005
394,6.302064153217795
395,7.8053374335653345
396,7.868541748640877
397,8.264077543062042
398,8.811421491726806
399,8.464178773207527
400,4.597619354651053
401,7.21010940485428
402,8.035511157383059
403,7.745968477827726
404,8.115891649568411
405,7.538498391305288
406,8.210962648770849
407,6.461967616763089
408,8.076513380776651
409,7.971530755841451
410,8.803876069754098
411,8.417698791585352
412,7.410205075972557
413,6.915980623698245
414,7.507053619676069
415,4.837466605479329
416,6.9181920774819154
417,7.453413305836005
418,5.228224550942236
419,7.875052892288457
420,8.315963290611256
421,7.468387649422559
422,7.461373301445917
423,7.884669717571543
424,6.320374525180217
425,5.77934115880322
426,6.758406954890572
427,7.780438203234819
428,7.896567649181481
429,8.083454744677587
430,8.048709582739466
431,7.405571559437805
432,7.444515796307442
433,7.788185367470099
434,7.761552457651755
435,7.780245070419866
436,7.806890489155335
437,6.304016768641137
438,6.004791143795259
439,7.270191852275513
440,6.753687201642285
441,7.399073332888392
442,6.750959461643999
443,7.860826559433071
444,8.22032896579113
445,7.327434848606983
446,7.817494347638442
447,7.631189215971458
448,7.16760769183788
449,7.822110578173796
450,7.448471880369919
451,8.61567293050727
452,7.5035229163007635
453,7.483415928711568
454,8.268360086876108
455,7.343326916999998
456,7.955911447590434
457,7.736805833658868
458,7.025256409938098
459,8.065053174997228
460,7.776668272259617
461,5.686916324493288
462,8.02391127982236
463,8.000297456711122
464,7.629110122577559
465,7.838032138326425
466,7.31277399042942
467,7.495913556565357
468,7.5761387493423795
469,6.017848533211942
470,8.042269505373904
471,8.339522663290019
472,8.326194250086747
473,6.353539105600555
474,6.884048052594052
475,7.401767472238259
476,7.538661292825928
477,7.96492084714934
478,6.420196188027769
479,7.532021234217172
480,7.504825144990855
481,7.698464093505381
482,8.244572196908555
483,5.950133792174226
484,8.91765817420039
485,7.530687154973077
486,7.950118036985128
487,7.233463026928642
488,8.277617217730167
489,5.731721879412268
490,8.069846491993392
491,7.096993522904842
492,5.733089255227863
493,8.405198793939975
494,7.862061761596803
495,7.085490251783565
496,7.611654689110476
497,6.530289233800141
498,6.736499154903816
499,6.608559765118197
500,7.362000462546118
501,7.721527425126282
502,6.376378292421026
503,6.679688941100106
504,5.773747878808807
505,8.581678753219617
506,8.358207177743111
507,6.287365907828116
508,7.170103033674318
509,7.765819118336932
510,7.940408272868702
511,8.317125629798822
512,7.619137142538007
513,8.015849501242782
514,7.8635419123994765
515,7.313152218074724
516,7.894696322149644
517,5.738268075532281
518,8.3580920367137
519,7.647839902675746
520,7.940687782233219
521,7.27739983344698
522,6.865806340774917
523,7.909515383520948
524,7.225511528110637
525,7.917140438837107
526,8.817856627345055
527,6.699472131200466
528,5.089605047363431
529,7.164333393216221
530,7.079190430411155
531,6.49027063621139
532,8.188188982985208
533,7.574661711105366
534,7.488682275892715
535,8.011595055162458
536,5.1915658280032275
537,8.588334490187925
538,7.245853732687451
539,8.32879277065987
540,8.264099728624055
541,8.778204592466883
542,7.659290817907473
543,8.032780596159535
544,7.2313715371946845
545,7.4607314457856155
546,7.932027552529005
547,6.210794996265182
548,6.758374735300178
549,7.382362137726514
550,6.4292384303844905
551,7.80965290195625
552,7.5667170246385265
553,7.940662408144777
554,7.9941016227396835
555,6.497809100812042
556,5.342127418119548
557,7.2143404073318225
558,6.623969479578655
559,7.601972720038098
560,8.046699592000433
561,7.949537413920856
562,8.029387013862344
563,7.851179015175042
564,7.891280004931109
565,5.73885181990396
566,6.741280502284539
567,7.774544145788521
568,8.274350899354495
569,8.276217929365837
570,7.532663964284697
571,7.212847774492367
572,7.506629985617666
573,5.945606668909043
574,7.376539743888787
575,8.503850040629013
576,5.903097226195814
577,7.302948118121992
578,7.293250447589857
579,4.661951542195599
580,7.854815600664491
581,5.523735374155684
582,6.8516170399866345
583,7.761695980437244
584,5.776380422115792
585,7.394672834798271
586,7.310895045313711
587,4.6225458172176905
588,6.7110099237152
589,7.620316456619657
590,7.785446933457286
591,5.429953898297464
592,5.875693090808714
593,7.525019991735486
594,7.884154273083445
595,7.281861932316902
596,7.603641200217159
597,7.289593058828888
598,7.257357247712067
599,8.149436173830265
600,6.1892039516758715
601,7.3907246259188515
602,7.747902942281826
603,7.382807425845014
604,7.119849373848902
605,6.96159274949943
606,8.574848136090262
607,8.09781335162032
608,7.487799290333921
609,7.640565636545319
610,6.469750560127695
611,4.975384084224888
612,8.232372840577614
613,7.5199264866034925
614,6.409887104327337
615,7.902453635655817
616,7.82481386615879
617,7.236396283214104
618,7.977309168013783
619,7.915227290625813
620,7.5009447735108274
621,7.726800309044844
622,5.465399418701543
623,7.531977784100727
624,7.952711678929336
625,7.079602928883248
626,8.042952292452563
627,5.890992881118857
628,8.267906333943518
629,7.774047962846807
630,5.163972641335772
631,5.215028206122678
632,8.932684658048858
633,7.610928342849651
634,6.718669805449077
635,7.2295723329259935
636,5.779658788500825
637,8.011401587126928
638,7.247238363568948
639,7.740835373448865
640,8.684205477431355
641,5.729131116188664
642,6.5606021305954485
643,7.765737109539096
644,4.60732148907562
645,7.886661841900935
646,6.0062067815427405
647,6.00499041853685
648,7.243290814016057
649,7.5306149612104685
650,6.890503647718888
651,7.423571003606732
652,7.543427819074911
653,7.432051883921551
654,8.20687370297369
655,8.144044043817683
