row_id,Y
0,8.54578215763023
1,7.098682104616971
2,6.000399133612767
3,6.884510362865842
4,7.3591628195432275
5,7.3700327862591255
6,7.5809000980927665
7,7.8674017843111095
8,5.67700374369859
9,8.016086777382492
10,7.371784994012431
11,7.049038567565183
12,5.94396141826193
13,6.181609538847278
14,7.655388808185361
15,8.205638621582581
16,7.941198672657893
17,6.155945677804533
18,7.16358004540231
19,4.934576748394538
20,7.085013546439159
21,7.657086605650097
22,6.569456227429792
23,6.663286793700047
24,5.88053486943441
25,5.820147061974136
26,7.117046299382399
27,6.390872390727335
28,8.13451697877604
29,7.6589822078385374
30,7.636459077798116
31,7.895895692791728
32,7.677656693147409
33,6.4029914077280194
34,6.755039381884829
35,5.173487939498385
36,7.512894909508211
37,4.187359998360942
38,7.505884165572098
39,7.132494971321004
40,4.895775675321011
41,8.180277275953687
42,6.435844866210172
43,7.9089531938509525
44,5.590771283589273
45,7.346425740206245
46,6.7401964282201
47,7.164866397131878
48,7.326146622719602
49,6.416666289465144
50,7.864213797376172
51,8.217170244895328
52,7.521309805371447
53,7.939772508275681
54,7.465701684474008
55,7.942576187414374
56,8.190852525720327
57,8.475275467292354
58,7.0512843427043235
59,8.19631603605893
60,6.343373461204336
61,7.401421935778525
62,6.09501380152531
63,6.391305218735993
64,8.257004023266106
65,7.983662377128309
66,7.655621459095533
67,7.352129735959714
68,7.197657169490941
69,7.419587200714877
70,7.437066892155942
71,7.11463573843649
72,5.363998105298724
73,7.7841966460815595
74,7.514730197258057
75,7.6735706921212286
76,8.229213257730494
77,7.770221404883491
78,7.420524467001569
79,6.396006292470175
80,5.410125063505095
81,6.486488664454872
82,8.224577855357756
83,7.784714375632994
84,7.768309965029497
85,6.4490121883261695
86,7.862573728809969
87,7.369240885950388
88,8.145892256738188
89,7.81610318170537
90,8.193212333589836
91,7.738572683347153
92,8.11917219552758
93,7.977449509087345
94,5.888383267744311
95,5.764700612351067
96,7.46176696096404
97,7.9394302332122635
98,8.120601731386607
99,5.612705730639037
100,7.60632718747997
101,7.834701465560776
102,5.996747504013227
103,7.907527149758358
104,7.52125135903755
105,5.7329936946284255
106,7.152794532574246
107,7.197536981621625
108,7.830764939547812
109,7.07694485860867
110,8.01226419288953
111,7.460271934410925
112,7.825927081910991
113,7.8118072728876795
114,7.972452748696913
115,7.624756460362973
116,7.515113326544972
117,7.99307640967368
118,7.958602381280408
119,8.242328526946576
120,8.257464341674336
121,7.448929760061611
122,7.115694443888597
123,7.950526550278802
124,7.163208300996763
125,8.252812985226145
126,7.2869627692872125
127,7.447492918751886
128,7.76097362600982
129,6.6544810283121265
130,7.78113482115903
131,7.543107720190884
132,8.051963053464242
133,7.864508534523412
134,8.644630574309119
135,8.552444690478014
136,5.156966317515716
137,8.189643396563493
138,8.154520258376598
139,4.477279890883525
140,7.98817206543971
141,7.818567830507241
142,7.083287075624092
143,7.447829398905619
144,7.811879256438924
145,6.306957845924451
146,7.6885329736913635
147,7.895625812967261
148,8.006135580306255
149,8.045325542487241
150,6.187226903230046
151,6.98936458896795
152,8.229991347631977
153,7.6571774512727595
154,7.970286212459435
155,8.277335550279249
156,8.159620892076706
157,7.147500585648987
158,7.535117543593773
159,6.26313538399853
160,7.7494457078010415
161,7.1988694174266525
162,5.5886501969390325
163,7.652548813305656
164,7.652315052630204
165,5.953243039485109
166,6.349458096384496
167,6.111840984976276
168,7.938776067355567
169,8.60389017222958
170,6.205760620869088
171,8.023739786581782
172,6.5584512036565625
173,8.04442854402107
174,6.3910438825858
175,7.652086835405423
176,6.76849793650477
177,7.085961781759591
178,6.446063253880741
179,6.105576376171113
180,6.4207381808834905
181,7.6379595718914155
182,7.58658786817899
183,7.765499822224121
184,8.16105723136051
185,8.237246675837259
186,7.8062242259842565
187,7.356383041265458
188,7.665171581486162
189,8.085276070153025
190,7.901823860802385
191,7.91332146905865
192,7.740198596921194
193,8.008457311295818
194,7.2625892638719325
195,7.679658203292858
196,6.515018276208916
197,7.602990625396239
198,7.887732716307601
199,7.851100380401586
200,7.699796959403783
201,7.862772595061852
202,7.82291087444313
203,7.689939743054061
204,6.248050906071616
205,8.267076999838304
206,7.009080603096699
207,8.1261424466906
208,5.415156098981544
209,7.74723957740094
210,7.832048490389321
211,6.5024339743474755
212,7.374092712051069
213,7.066092576332068
214,7.956756001731218
215,6.73072098608043
216,7.079321227979441
217,7.834519768395648
218,7.686152424122975
219,7.090013042556647
220,7.120340281042157
221,6.384563039449135
222,7.61232626162457
223,7.835907286642136
224,7.116296724373635
225,7.1169862950465435
226,8.048071798960542
227,7.982941938094434
228,7.765579395342781
229,8.020229381504373
230,7.328005031299514
231,7.637280160398905
232,7.447829398905619
233,8.03536113168311
234,5.986310299434364
235,7.730283641239567
236,7.728096068428584
237,7.925634217301535
238,5.962198992847239
239,6.249549664575781
240,6.6951598021354854
241,5.888383267744311
242,7.640249793608135
243,7.4924227311923985
244,7.888109573923521
245,7.080123085187991
246,6.2508060133485985
247,7.646388483589758
248,8.23675053863413
249,6.355909197462301
250,7.66690404637868
251,7.850788900624721
252,7.874624123679646
253,7.930301160599845
254,7.839265088950387
255,6.695320465870372
256,7.178898022552548
257,6.934593452591408
258,7.557934816455138
259,7.954958826509553
260,7.934210092282292
261,8.53472008054907
262,5.5070526764486365
263,7.6877067087743525
264,6.231701661035701
265,7.758672005358357
266,4.1734124775422945
267,7.575323863897802
268,5.715867056750217
269,8.043374222386392
270,7.025614548162713
271,7.98598560747582
272,8.016487627745748
273,6.7070384318945715
274,7.6913125177456285
275,7.5984861814538975
276,8.235558644587186
277,6.335385544732752
278,7.938429764938164
279,8.165545105281634
280,8.200987770488979
281,6.601576995857715
282,7.303397601409595
283,7.523317668995284
284,8.195572294754141
285,7.654256924383594
286,7.948534359381616
287,8.179377041385282
288,7.3698995466261294
289,7.691183304862239
290,7.510392571389845
291,6.6599328646352145
292,7.541738938951019
293,8.185221668279008
294,7.034553508667834
295,7.504919850631859
296,5.468169185505916
297,7.67185449849718
298,7.11197935647556
299,7.29373205419798
300,7.277122215185145
301,7.644266500511646
302,7.4680239134333934
303,6.406224680140744
304,7.923155747012643
305,6.975187004239584
306,7.461602425962035
307,7.729274565315514
308,5.991990517189531
309,8.256414277354628
310,7.184228460689525
311,6.724326714003389
312,7.661628962590023
313,6.953605508587383
314,7.462467253342332
315,6.273927023829151
316,7.842269080490838
317,7.9169193489651475
318,6.275472271004462
319,7.864587403169237
320,7.54432343715519
321,6.4051955470662705
322,7.44461419482711
323,7.8580074133444215
324,6.572765656061789
325,7.746957516929386
326,7.388096492548561
327,5.807091635201451
328,7.303572267715627
329,7.294085233299314
330,6.976372720928246
331,8.121307624342661
332,6.316653008768848
333,7.412276892098037
334,8.630730700085204
335,7.785390944247251
336,7.40856532059313
337,8.334957969771379
338,7.769645175321693
339,7.27727564906825
340,7.815984988404424
341,6.21675771000015
342,7.852794559085921
343,7.1458857729228855
344,6.354224911390137
345,6.2774893170859976
346,6.40750719694522
347,7.761069746349302
348,6.240429594761023
349,8.247841625710173
350,8.150672104758216
351,8.18683764466081
352,7.230470332814056
353,8.279069379304296
354,5.706222880175914
355,7.991797862669635
356,5.40050089042237
357,7.096820574037937
358,7.706302785130113
359,7.941720407616377
360,5.5358950146581725
361,7.795915032333927
362,5.927483249271725
363,7.429402100190132
364,8.271188166630179
365,7.342801604742471
366,8.176939073445345
367,5.584050138482967
368,4.649513799130505
369,7.905073634540555
370,7.603034100999101
371,7.860867759375012
372,7.7610768010170315
373,7.68023538714823
374,7.745776761440106
375,8.181984990366448
376,7.505401502181281
377,7.3104743306413145
378,7.1413429332751335
379,7.448990530737785
380,7.8851331777454154
381,7.289611467343845
382,7.484761094139672
383,8.200682012861858
384,7.867178435464554
385,7.674288873173887
386,5.982906662975782
387,6.327423097042257
388,6.511558177030151
389,7.103972332861962
390,7.9869279833722695
391,7.787190240724873
392,7.692583099794739
393,7.7906773276508305
394,6.272026267069791
395,7.729190966468696
396,7.749025913440364
397,8.089391121131039
398,8.623217030543296
399,8.13990055163844
400,4.649513799130505
401,7.175819597055955
402,7.969951070884129
403,7.653678352191838
404,7.996006093834284
405,7.524575982130513
406,8.18544843405966
407,6.443230376919148
408,7.983917758754059
409,7.9997336625881506
410,8.644630574309119
411,8.191784208604584
412,7.276948551845648
413,7.0556680588794105
414,7.44908698899613
415,5.106883533237904
416,6.90493455796503
417,7.403472582996066
418,5.211018041445623
419,7.807382339492121
420,8.285390988788585
421,7.414999433717735
422,7.44192448531122
423,7.7925727675847645
424,6.279409581895978
425,5.685732168865923
426,6.658157924067198
427,7.712152618929871
428,7.939340767717269
429,7.961769689354466
430,8.097646898234938
431,7.377006072360111
432,7.3601653528239
433,7.707311920615393
434,7.6545109515643475
435,7.686152424122975
436,7.663299909095872
437,6.272026267069791
438,6.169743337374775
439,7.200082440356538
440,6.692919954238624
441,7.4119480387465195
442,6.527250111724506
443,7.820484618394012
444,8.085777593896621
445,7.216884056704682
446,7.680237827066019
447,7.567948437519773
448,7.174652267803784
449,7.732152025702606
450,7.424287065465524
451,8.532528905614669
452,7.365483239934784
453,7.433426732433222
454,8.149088819099024
455,7.337053695608584
456,7.762645799501101
457,7.614289131778219
458,6.9309755624183795
459,7.928162448130024
460,7.726156387298481
461,5.613474517921371
462,7.987560435480706
463,7.926469843245663
464,7.61088554638018
465,7.698938914268532
466,7.249193429627775
467,7.3539652385180885
468,7.355682158211189
469,6.187226903230046
470,7.9835563042344235
471,8.139172887347902
472,8.189729460481132
473,6.333654009798102
474,6.941444825271881
475,7.352720528132156
476,7.285934246636575
477,7.815276135268637
478,6.5121996754542275
479,7.467741928928245
480,7.387155945041209
481,7.61109661453027
482,8.101249524135156
483,6.061808975244312
484,8.618432055642048
485,7.519337972348677
486,7.89096551621851
487,7.117643219980226
488,8.195581506059089
489,5.643989425531332
490,7.976967512743209
491,7.073974217340407
492,5.615376704981863
493,8.271816940676516
494,7.763557923908074
495,7.1000468922645705
496,7.593966121755739
497,6.44462958636196
498,6.559460383871299
499,6.549180130074854
500,7.331339660784771
501,7.6061929726224395
502,6.4244980478660825
503,6.538803727821967
504,5.7329936946284255
505,8.5657196567122
506,8.258239657107584
507,6.291621484418574
508,7.000209114971869
509,7.7075376686915344
510,7.8183105013164695
511,8.196352109629592
512,7.530889798403461
513,7.95699798543792
514,7.810977700813961
515,7.2227330789690845
516,7.792861756634074
517,5.680983153937864
518,8.16095812395607
519,7.594667755160414
520,7.8744074368301735
521,7.137844992724357
522,6.746713533863448
523,7.858823047803714
524,7.124735798683684
525,7.878516904467317
526,8.612154953462136
527,6.560076977688492
528,5.173487939498385
529,7.114146330287607
530,7.078828384122675
531,6.535695016456073
532,8.102737321613874
533,7.552859269696336
534,7.384328989704574
535,7.851436149689894
536,5.444766910650108
537,8.561968633166678
538,7.195461892119489
539,8.190151624595092
540,8.142089996801912
541,8.652144243851026
542,7.540195795013445
543,7.985022159706252
544,7.127880827317386
545,7.380989982144339
546,7.832823575761877
547,6.257046718374157
548,6.69530448215582
549,7.369977054704277
550,6.407533482057478
551,7.671933877754481
552,7.5093582906345375
553,7.9519710009968
554,7.8009249902801825
555,6.455798316007049
556,5.433595600779747
557,7.120128197747264
558,6.457378963437337
559,7.469463298620182
560,7.867238702106987
561,7.850143033752553
562,7.946912875330653
563,7.743844018881027
564,7.817036928286344
565,5.664449887792223
566,6.615280079956011
567,7.715732521343827
568,8.237398311876277
569,8.252930133972363
570,7.351387669278364
571,7.122830618103335
572,7.437659598566365
573,5.893935805671606
574,7.34143337085996
575,8.338631694771328
576,5.813000879514231
577,7.2100295834108445
578,7.248473388705632
579,4.809075251840085
580,7.771773675317145
581,5.483530511629
582,6.748908011654243
583,7.633012741782778
584,5.583321830619695
585,7.268273457584421
586,7.145302848986645
587,4.83673094350127
588,6.655116754963863
