row_id,Y
0,8.880456726003624
1,7.181326633167077
2,5.924132841390785
3,6.918705566173032
4,7.501696015971358
5,7.437472482169391
6,7.747490667973289
7,8.067886734258659
8,5.530877086166967
9,8.250145738816334
10,7.417966952778275
11,7.0968327354418435
12,5.877118659924447
13,5.995683490208947
14,7.806240851491733
15,8.595051031808403
16,8.019416160650147
17,6.083605861279506
18,7.150146727213606
19,4.613168307369996
20,6.999328685565854
21,7.8497229318052275
22,6.602884190258457
23,6.755932806128859
24,5.838352984430415
25,5.823130482009148
26,7.20463712624421
27,6.492937482981299
28,8.378513652834647
29,7.86680594194655
30,7.638880795687811
31,8.212035691250165
32,7.8688683626018125
33,6.550484895787202
34,6.815548436807737
35,5.111333933864159
36,7.558429242718307
37,4.057413124159195
38,7.647078906538235
39,7.373776350708568
40,4.597868200711472
41,8.421143264101326
42,6.680736880529383
43,8.153731593547711
44,5.7341987507225305
45,7.45303831902996
46,6.792231296086708
47,7.3145567343340865
48,7.358421599355186
49,6.397554598543195
50,8.028724400083759
51,8.386315748451336
52,7.611264924856875
53,8.097832068226815
54,7.5219685918351065
55,8.080571166691575
56,8.36186396510399
57,8.659270340112036
58,7.289149937131695
59,8.348733998400782
60,6.360366618180633
61,7.484952875840966
62,6.092619735458995
63,6.441069860569771
64,8.472621257568784
65,8.118250590232694
66,7.782837821837694
67,7.386390153507941
68,7.275451556854752
69,7.5213311928877475
70,7.503878589437048
71,7.2784495467882415
72,5.22003029984014
73,7.8881790226177895
74,7.625033372469364
75,7.815240738873063
76,8.425209308644556
77,7.982058871824098
78,7.512874635367951
79,6.350822943469633
80,5.0290451098700615
81,6.452287515076577
82,8.32719365672375
83,7.969468789535123
84,7.947698988744713
85,6.462878907689213
86,8.01676297421845
87,7.43560564932612
88,8.252179940305775
89,7.958348945659106
90,8.394810219373953
91,7.924360529471738
92,8.367947576341733
93,8.106150945158275
94,5.813548685741752
95,5.755911968703789
96,7.578481643743717
97,8.254592324468254
98,8.353741840822325
99,5.630704891347488
100,7.680265585787089
101,8.007363275522657
102,5.962829449988928
103,7.948191343045138
104,7.6654575430089675
105,5.674451841612857
106,7.235177657884996
107,7.326183942075238
108,8.017261730558763
109,7.093396315766159
110,8.139484093217655
111,7.6126079860331135
112,8.027523421090804
113,7.949342185624525
114,8.064147944493184
115,7.776970862057618
116,7.637688239497965
117,8.036789338902645
118,8.041794516177601
119,8.447476636348465
120,8.428519643542682
121,7.610817631927663
122,7.138533101521698
123,8.055975190470805
124,7.271879654425146
125,8.471563326529045
126,7.336997654351701
127,7.629968792944118
128,7.891868686797766
129,6.791035321100305
130,7.9673183571457145
131,7.776070230863029
132,8.306119699683945
133,8.135932942026923
134,8.987871831968016
135,8.651573424840223
136,5.034035687212969
137,8.401965411266806
138,8.339446154227419
139,4.225539285152351
140,8.102855758967829
141,8.046936625449614
142,7.186009946117112
143,7.522500116385201
144,7.96496265568382
145,6.337948258788176
146,7.801140258359736
147,7.925633400927019
148,8.13742217759136
149,8.245824222130066
150,6.015241170537854
151,6.965159699372941
152,8.415706976783216
153,7.812864401167314
154,8.14307664494757
155,8.491408373206223
156,8.412152621208348
157,7.297668178581477
158,7.65787157501766
159,6.198426533106643
160,7.858526643480337
161,7.306178683666127
162,5.523481364534845
163,7.751710064102338
164,7.804970771798179
165,5.882066712927209
166,6.337416258491733
167,6.222026011722717
168,8.098234315985398
169,8.807134604026787
170,6.409742539461399
171,7.988705878170016
172,6.684869094380469
173,8.170005636061445
174,6.372879982567652
175,7.8275676597699775
176,6.8707109723934465
177,7.074826184434789
178,6.554549458716876
179,5.94710016269693
180,6.554425165423798
181,7.813992556509035
182,7.678036280318936
183,7.9637095277653955
184,8.593761347377072
185,8.354121660540525
186,8.028842269625734
187,7.555226638796162
188,7.809058907943075
189,8.238972241530952
190,8.012864911348947
191,8.04922484937343
192,7.88693596065567
193,8.15181274644357
194,7.383168349380233
195,7.866442862348516
196,6.759179965377212
197,8.155927845510957
198,8.060235267122623
199,8.006942805977541
200,7.816170505549843
201,8.088247155085448
202,8.139786444445942
203,7.830823811667177
204,6.150062575586183
205,8.312503349216524
206,7.049087110059248
207,8.423021315655792
208,5.167956086075344
209,7.8849013125341365
210,7.967220187694072
211,6.641959951519844
212,7.461383012122665
213,7.158743004935645
214,8.04543280860987
215,6.73495994329118
216,7.34680792245187
217,8.105179201678522
218,7.824655338704368
219,7.103420626496732
220,7.360446706364542
221,6.168721527247177
222,7.807608919020776
223,8.076367787492456
224,7.167799902704576
225,7.240213709550692
226,8.229060387990266
227,8.066771987296528
228,7.883853522850837
229,8.11424025363426
230,7.52407087660063
231,7.794325623890768
232,7.5123390939830434
233,8.129630145391175
234,6.114457883071749
235,7.908903114155885
236,7.893376649564215
237,8.180464810784118
238,6.004896605981724
239,6.284541093626716
240,6.8125207297578125
241,5.755444878320273
242,7.763114931519958
243,7.598256320753765
244,8.133024115960197
245,7.24245595897989
246,6.207958092711434
247,7.7517831495637015
248,8.409845576147228
249,6.28154573358086
250,7.757569102220154
251,7.9437329796362395
252,8.11425374828141
253,8.040333949750654
254,7.962076739098421
255,6.734913405619531
256,7.296787316304643
257,6.969888596338537
258,7.59203295354169
259,8.084536613526144
260,7.951292794320142
261,8.862183843276418
262,5.629661483617345
263,7.8454023993339925
264,6.21270273355361
265,7.9150742600991695
266,4.305535567185737
267,7.747916283812848
268,5.828933644469567
269,8.469511183195594
270,7.0685905451062645
271,8.098026373884068
272,8.13322090682528
273,6.73870016704789
274,7.762529135511019
275,7.595332739803124
276,8.476800916707205
277,6.29017580924574
278,8.052637369873286
279,8.272421132079096
280,8.38047925332787
281,6.710339827885814
282,7.3875780670651565
283,7.635504976828231
284,8.306322314061656
285,7.818430537732418
286,8.083083429489674
287,8.290838723889266
288,7.4186805930142405
289,7.8370595387008
290,7.628588106019873
291,6.771623054093812
292,7.694982092457609
293,8.517028245619631
294,6.912588874567568
295,7.6310585785708644
296,5.48947591400419
297,7.7809177801594736
298,7.160062648710451
299,7.52277109240361
300,7.420250892732851
301,7.790562428117434
302,7.468190244483867
303,6.422086600095626
304,8.073770678732526
305,7.082509068470996
306,7.646399583416904
307,7.884357944627287
308,6.165167853103957
309,8.571533494845513
310,7.416880603938945
311,6.843435468544895
312,7.798636543636659
313,7.127543792448187
314,7.65758778441485
315,6.2384484101672335
316,7.85611898944049
317,7.95953481708898
318,6.462434304084015
319,8.107388067110703
320,7.652999062441756
321,6.499578607897189
322,7.600677339342636
323,8.165402437467657
324,6.634583352340422
325,8.026806432610783
326,7.460762868394606
327,5.841141408074934
328,7.459903687840045
329,7.3836175607983385
330,7.065733586113953
331,8.332924169212502
332,6.334823389418548
333,7.510729782449885
334,8.970865231737108
335,8.02923162253768
336,7.4574679117595215
337,8.58330743765593
338,7.935906509983576
339,7.456517173036412
340,8.061176060942536
341,6.29673726444086
342,8.003501803222733
343,7.220085097776459
344,6.235426275983122
345,6.273837768423936
346,6.388395850683111
347,7.848559039994446
348,6.303174197012458
349,8.461422262938326
350,8.405657021002135
351,8.327098723287685
352,7.361199657726753
353,8.468600522223323
354,5.73797229525157
355,8.152734993546614
356,5.319481760483669
357,7.149983627242213
358,7.830169599111728
359,8.044007524807535
360,5.5395358023583805
361,7.991500001303215
362,5.943767523831754
363,7.430100571573412
364,8.410296338026482
365,7.462837920867027
366,8.383140671090016
367,5.677122716485858
368,4.447686540571409
369,7.974417940888843
370,7.707426830578793
371,8.120031364913762
372,7.863392565647453
373,7.794074401466452
374,7.880137416532549
375,8.603681219238473
376,7.625191676677295
377,7.3630890539577445
378,7.3803843720863
379,7.527467675035665
380,8.089999184708597
381,7.330350580881046
382,7.664354812539406
383,8.369272006668787
384,8.00817190218012
385,7.89059459152652
386,6.128716506864462
387,6.154544252482373
388,6.640270515419059
389,7.1708094241753155
390,8.233860460016386
391,8.00251637626592
392,7.831601008722378
393,8.023614471244736
394,6.27810114792689
395,7.86064538133756
396,7.927182600921711
397,8.343575880009338
398,8.919782495915788
399,8.554228894338115
400,4.483777173436364
401,7.234029651040467
402,8.102956679005398
403,7.798145768143848
404,8.18757581382913
405,7.579735321205423
406,8.287660118871539
407,6.4464366777631525
408,8.146121041092341
409,8.035602448184797
410,8.911839187012701
411,8.505297919613279
412,7.444676813202133
413,6.924390803211694
414,7.5466323966319
415,4.736272104770432
416,6.926718871885937
417,7.490163509400494
418,5.1476355882674305
419,7.934037091696672
420,8.398197678755889
421,7.505927483524037
422,7.4985432533333665
423,7.944161033626876
424,6.2973770666434365
425,5.727813804104285
426,6.758507923386082
427,7.8344331590549885
428,7.956686369708462
429,8.153428438594204
430,8.116851086769405
431,7.439798961005631
432,7.480796814348954
433,7.842588848540132
434,7.814551525983435
435,7.834229841915928
436,7.8622803330128495
437,6.280156729116736
438,5.96515226966205
439,7.297280379925698
440,6.753539287021793
441,7.432958068476236
442,6.750667707209284
443,7.919060572578559
444,8.297520342679492
445,7.35754192713192
446,7.87344335660525
447,7.677313939799385
448,7.189286727898356
449,7.878303011273049
450,7.484961511547931
451,8.713711676453878
452,7.542915511392524
453,7.521748237499925
454,8.348084251910759
455,7.374272019737916
456,8.019159498971467
457,7.788499957311057
458,7.039428945395208
459,8.13405651310064
460,7.830464431210785
461,5.630515202131326
462,8.090745114027866
463,8.065886081354291
464,7.675125211173491
465,7.895064150804924
466,7.3421079692022015
467,7.5349048931459
468,7.61936053927711
469,5.978898204346654
470,8.110071409760023
471,8.422999389704232
472,8.408968139544262
473,6.332290489361598
474,6.8907743564088655
475,7.4357942758031905
476,7.579906812886592
477,8.028643984264216
478,6.402462548421132
479,7.572916609177013
480,7.544286409506013
481,7.748136371679572
482,8.323041973447289
483,5.907612713979022
484,9.03162127561284
485,7.571512180958767
486,8.013060588902974
487,7.258614761696122
488,8.357829531922409
489,5.677683453898166
490,8.139102592393314
491,7.1149489163354245
492,5.679122934490394
493,8.492138769211321
494,7.920360909707453
495,7.1028390520703395
496,7.656749313766049
497,6.518361046055178
498,6.73544487624156
499,6.600758957068898
500,7.393930262991272
501,7.772415884218674
502,6.356334037444997
503,6.675638933151091
504,5.721925577980181
505,8.677924910375205
506,8.44266918027949
507,6.262627831273971
508,7.191913654675589
509,7.819043177203156
510,8.002838807267452
511,8.399421310681364
512,7.664626333652124
513,8.082258219882315
514,7.921919112163368
515,7.342506141634863
516,7.954716363428316
517,5.684574845540613
518,8.442547967606782
519,7.694842654352275
520,8.003133055784193
521,7.304868454021446
522,6.871570718438105
523,7.970316866959048
524,7.250243962609947
525,7.978344008449406
526,8.926556970588498
527,6.69646533499105
528,5.001706369079704
529,7.185839768207186
530,7.096207027065466
531,6.476232178555705
532,8.26368554689328
533,7.617805613519384
534,7.527292290914309
535,8.077779427370803
536,5.109043769102045
537,8.684931619199208
538,7.271658857006562
539,8.411703685903102
540,8.34359923546552
541,8.884813995468937
542,7.706897401884976
543,8.100082129198151
544,7.25641298304351
545,7.4978675511924635
546,7.994016152851385
547,6.182019164755994
548,6.758474004784822
549,7.4153656547198255
550,6.41198160838568
551,7.8651884140022075
552,7.609441986014846
553,8.003106343663474
554,8.05936352723798
555,6.484168163208992
556,5.267544807686752
557,7.238483763715731
558,6.616981260143602
559,7.6465567928692435
560,8.1147351047355
561,8.012449348289467
562,8.096509595737182
563,7.908904291793346
564,7.95111989618289
565,5.68518937205503
566,6.740478354734271
567,7.828228294813091
568,8.354390973293397
569,8.356356455961572
570,7.573593231834582
571,7.236912421017394
572,7.546186423404699
573,5.9028468654065005
574,7.409236233068421
575,8.595992116175896
576,5.858095804963405
577,7.33176395673179
578,7.321554906402233
579,4.551501740720483
580,7.912732642546911
581,5.458729356313892
582,6.856633184170594
583,7.8147026170455245
584,5.724696941167524
585,7.4283255223066895
586,7.34012994311963
587,4.510018063971609
588,6.708611541039667
589,7.665867835595712
590,7.839706010793857
591,5.360002574057871
592,5.829246588393525
593,7.565546175563279
594,7.943618408601242
595,7.309565849317311
596,7.648313255729624
597,7.31770465537424
598,7.283768978036552
599,8.22288921567502
600,6.159289576227534
601,7.424169115566738
602,7.800182241223356
603,7.415834423874012
604,7.139010007278819
605,6.9724081581423825
606,8.670734099569206
607,8.16854420690732
608,7.526362743557536
609,7.687184799943833
610,6.454630033090915
611,4.881462279789616
