row_id,Y
0,8.801163268989958
1,7.156400787650123
2,5.9394338295550995
3,6.902182891314629
4,7.466519208380825
5,7.404350655624401
6,7.704449089930893
7,8.014593340342767
8,5.558761205080947
9,8.191020544973323
10,7.385469250924175
11,7.074610468317584
12,5.8939239759584
13,6.008695049274404
14,7.761319424951358
15,8.524889792490352
16,7.967673695251195
17,6.093804139989099
18,7.126218555165288
19,4.670416648931262
20,6.980226286852708
21,7.803410195170635
22,6.5964669534359475
23,6.74461842357111
24,5.856398698238237
25,5.8416632751178055
26,7.178965407390801
27,6.490038246276489
28,8.315281029603259
29,7.8199465947478375
30,7.599314442624374
31,8.154129916843567
32,7.821943023466756
33,6.545744296025341
34,6.802326513761154
35,5.152642309818061
36,7.521437123843643
37,4.132444142877128
38,7.607250235887933
39,7.342692629746962
40,4.655606104701287
41,8.356546607501704
42,6.671828566162859
43,8.097691394087915
44,5.755577121010184
45,7.41941842740177
46,6.779755459083377
47,7.28536788246438
48,7.327829189305987
49,6.39770735863747
50,7.97668409595699
51,8.322833479059755
52,7.572582205685162
53,8.043580503838758
54,7.486143116121253
55,8.026871904915726
56,8.299164087280325
57,8.58705425495307
58,7.260774034715064
59,8.286454244340268
60,6.361709294030756
61,7.450311803884615
62,6.102529594340385
63,6.439830248843894
64,8.406377443072737
65,8.063345687835717
66,7.738665229556355
67,7.354902824645455
68,7.247513965913017
69,7.485526112232804
70,7.46863194534209
71,7.250416028199376
72,5.25786068324868
73,7.840635794089848
74,7.585910099855708
75,7.77003134004456
76,8.360482549511296
77,7.931511739598296
78,7.4773401419009895
79,6.352470991345786
80,5.072986507764011
81,6.4506889684553075
82,8.265603135896608
83,7.919324506217408
84,7.898251280737343
85,6.460941464875591
86,7.9651054036782
87,7.402543556431414
88,8.192989657464134
89,7.908560467558605
90,8.331056149667058
91,7.875659589644176
92,8.30505303925468
93,8.051633198992258
94,5.832388070664129
95,5.776595574179422
96,7.540847901750775
97,8.195324851795489
98,8.291301849218872
99,5.655394787905273
100,7.63937503029826
101,7.956006470161619
102,5.976892250335032
103,7.8987278810190285
104,7.625040805222609
105,5.697741952947473
106,7.208528723828261
107,7.2966230507037135
108,7.965588201151646
109,7.071284004866355
110,8.083899775603522
111,7.57388229250143
112,7.975521545074738
113,7.8998418997186475
114,8.01097418183466
115,7.732985996773367
116,7.598160045038093
117,7.984490978337291
118,7.9893360033468594
119,8.38203738237636
120,8.363686962560106
121,7.572149224931517
122,7.114976534386003
123,8.003062934048572
124,7.244056354793073
125,8.405353362992381
126,7.307090753154111
127,7.590687600095823
128,7.8442073988995995
129,6.778597752092871
130,7.917242881904079
131,7.7321141833644775
132,8.245203489031091
133,8.080462251738394
134,8.905141379297236
135,8.579603620352163
136,5.077817400000246
137,8.337982394586012
138,8.277463586301028
139,4.295190717079462
140,8.048443449933064
141,7.99431357889638
142,7.160934247130987
143,7.486657633309544
144,7.914962556578729
145,6.3400082620866085
146,7.756382037136583
147,7.87689173262254
148,8.081903835753998
149,8.186837305244934
150,6.027626936222108
151,6.947150616689218
152,8.351284266815544
153,7.767731038779878
154,8.087377375301477
155,8.424563421334982
156,8.34784364109799
157,7.269019715256338
158,7.617697567886427
159,6.204950857888866
160,7.8119322116547165
161,7.277257906975441
162,5.551602126730073
163,7.708533476686346
164,7.760089984405825
165,5.898713704519466
166,6.339493284374579
167,6.227795216405347
168,8.043969880746571
169,8.730187258507796
170,6.409505318094231
171,7.937946059546537
172,6.675828560239706
173,8.113444710834624
174,6.3738222642770435
175,7.781963832492999
176,6.855723995972468
177,7.053308067993621
178,6.549678803829045
179,5.961666258102205
180,6.549558487588401
181,7.768823096172664
182,7.637217056633428
183,7.91374952539693
184,8.523641374506136
185,8.291669515723514
186,7.97679819398936
187,7.518336994668164
188,7.764047311145008
189,8.180204569670533
190,7.961332068378747
191,7.996528585784119
192,7.839432506780716
193,8.095833944951075
194,7.351784109619559
195,7.8195951327243565
196,6.747761682421708
197,8.099817371871456
198,8.007186699659034
199,7.955599454515632
200,7.770931356678256
201,8.034302282242729
202,8.084192452402414
203,7.78511579625177
204,6.158134417456122
205,8.251382878878562
206,7.028392575050623
207,8.358364566437178
208,5.207452704832724
209,7.837462961948843
210,7.917147853611922
211,6.63429239500954
212,7.427496112668509
213,7.134539775027142
214,7.992857880167221
215,6.724316636164053
216,7.316587118953922
217,8.050692548700841
218,7.77914469790023
219,7.080987564505754
220,7.329789498315714
221,6.176196332645855
222,7.762643717984126
223,8.02280302259135
224,7.143306876328256
225,7.213403635330768
226,8.170609868892184
227,8.013514262297342
228,7.8364486987286845
229,8.059463671265911
230,7.488178133405688
231,7.749785452716203
232,7.476821736405839
233,8.074361127711636
234,6.12366897972756
235,7.860696770212523
236,7.8456671108969145
237,8.123569219983251
238,6.017613370021703
239,6.2883099831480935
