row_id,Y
0,8.581052218936954
1,7.079864756941206
2,6.036447757687741
3,6.869358140636112
4,7.392123992060769
5,7.334758428911807
6,7.614907559480061
7,7.896283662274012
8,5.521902284710171
9,8.02845699037828
10,7.310087000032783
11,7.063752921944575
12,5.813064917665866
13,6.075583160377432
14,7.653357253780751
15,8.393411697156312
16,7.89846013248986
17,6.152721307335905
18,7.083485843064122
19,4.8870825403431
20,6.927556801460417
21,7.649059260567099
22,6.547359812153102
23,6.735470543972724
24,5.861547050020712
25,5.821078019655217
26,7.117471572608826
27,6.461336262669153
28,8.102619667446248
29,7.680826238943711
30,7.519541536952559
31,8.000222444259155
32,7.687538271494273
33,6.575690775299261
34,6.796209580485115
35,5.258959512292407
36,7.469328667741809
37,4.293431006030975
38,7.551706592230369
39,7.2757778213500925
40,4.917393202932837
41,8.1432187097746
42,6.575214001354049
43,7.9929751488042555
44,5.724472194187297
45,7.336779372611392
46,6.7685196587844025
47,7.1994011308510855
48,7.270914692421677
49,6.34548047537182
50,7.868148307025757
51,8.149503056212188
52,7.550734528706595
53,7.9187537874369145
54,7.404933110372474
55,7.917052300231017
56,8.16405359740566
57,8.39661339845093
58,7.163236480657192
59,8.074798541484858
60,6.33760539781386
61,7.3728834993431125
62,6.146018456216681
63,6.425921275466561
64,8.247234154525913
65,7.925106311478521
66,7.664723816262423
67,7.279403875019479
68,7.1425531757008915
69,7.377839789847754
70,7.410923807342067
71,7.146901223382503
72,5.341819639063333
73,7.707356068734361
74,7.513858185925916
75,7.717159512374537
76,8.172927415111243
77,7.836685462018988
78,7.429083745148165
79,6.37507401506509
80,5.1905457315352574
81,6.422253247337623
82,8.056687198184044
83,7.800300598899849
84,7.820517177544037
85,6.4071737081027935
86,7.859852664069942
87,7.316712760820138
88,8.05388181957353
89,7.823890067319773
90,8.14378049566453
91,7.763785890184617
92,8.15985864321247
93,7.977808108504512
94,5.834539852280038
95,5.8377355552028485
96,7.447801579546644
97,8.056103375705304
98,8.159791360208459
99,5.627409389775739
100,7.578566941108164
101,7.742021363050089
102,6.057141528181341
103,7.8006630740417915
104,7.51801780384613
105,5.6939762764864295
106,7.099216416245025
107,7.2469010759030885
108,7.835205134909616
109,7.046679649078574
110,7.957170170676241
111,7.499886266176053
112,7.841246772204936
113,7.778103814823039
