row_id,Y
0,8.73471211236364
1,7.074578019048667
2,5.846237537980792
3,6.817984254523121
4,7.3875947427768525
5,7.324845175508686
6,7.627748268079725
7,7.940791062887971
8,5.462007225427443
9,8.118867119898253
10,7.305787309082289
11,6.992023304208347
12,5.800302358649545
13,5.916146058818969
14,7.685150101558325
15,8.455856640756563
16,7.8934329164404025
17,6.002050561596418
18,7.044113709624721
19,4.565360383706265
20,6.896757027589594
21,7.727634243461893
22,6.509411158346508
23,6.658947221660505
24,5.7624263773992865
25,5.747553240044084
26,7.097353523085987
27,6.401987790372475
28,8.244288917468655
29,7.744325188829538
30,7.521631053975948
31,8.081631719542985
32,7.746340275760782
33,6.4582144574087
34,6.71719463979625
35,5.052092826470511
36,7.443025909786051
37,4.0223600972217195
38,7.52964101353169
39,7.262610906398748
40,4.550411423175076
41,8.285940154973627
42,6.585477085211055
43,8.02466573395784
44,5.6606625424401305
45,7.34005376758304
46,6.694412640682232
47,7.204750413814459
48,7.247608555299445
49,6.308793997241503
50,7.902527526498588
51,8.25191195056493
52,7.49464898304665
53,7.970049134454019
54,7.4074020515242
55,7.953184380400864
56,8.228021349516533
57,8.518602079503978
58,7.179926717020757
59,8.215192722997598
60,6.272459502124446
61,7.371235867210584
62,6.010857562250052
63,6.351310559319015
64,8.336236699288314
65,7.989999039796743
66,7.662284184711032
67,7.274935215268254
68,7.166542722342055
69,7.40677928124427
70,7.389727224943363
71,7.169471906705857
72,5.158294549185527
73,7.765207745174744
74,7.5081014369757995
75,7.693943436418753
76,8.289912881487982
77,7.85693299858514
78,7.398516806516831
79,6.2631348601620465
80,4.971692577668292
81,6.362270762291283
82,8.194146744381568
83,7.8446318658268614
84,7.823361694314272
85,6.372619076435121
86,7.890840622142426
87,7.3230211875381945
88,8.120854635309538
89,7.833767228675919
90,8.260211468561089
91,7.800558865921169
92,8.23396533842523
93,7.978177088440729
94,5.738191351436635
95,5.681877429751136
96,7.462618096832502
97,8.12321165388698
98,8.220085632594694
99,5.559543925848256
100,7.562066039665478
101,7.881656651864009
102,5.884046037459603
103,7.823842748804197
104,7.547597849869494
105,5.602286858788048
106,7.127193132200432
107,7.21611077054201
108,7.891327931741793
109,6.988665752313649
110,8.010745221842752
111,7.495961220206996
112,7.90135411065482
113,7.824967178893532
114,7.937138080468573
115,7.656551874986147
116,7.520465867627179
117,7.910407370396463
118,7.915297676013597
119,8.311669161389167
120,8.293147242322295
121,7.494211955743906
122,7.032766623230677
123,7.929152895787288
124,7.163052797099494
125,8.335203048366086
126,7.226676301987272
127,7.512923586750868
128,7.768812729468699
129,6.693244114000226
130,7.8425307870806975
131,7.655671913788389
132,8.173556446610766
133,8.007275571586362
134,8.839661980711174
135,8.511081812803997
136,4.9765686184300995
137,8.267202444740967
138,8.20611804011687
139,4.186627667444636
140,7.974957528642665
141,7.9203217709607765
142,7.079153847309725
143,7.407921377284344
144,7.840229150303708
145,6.250555656797643
146,7.680166569932196
147,7.80180252425447
148,8.008730628349774
149,8.114644784471466
150,5.93525487928955
151,6.86337223901336
152,8.280628633533391
153,7.69162163701141
154,8.014255322472463
155,8.354592639964224
156,8.277155852435298
157,7.188249459996996
158,7.540185984146993
159,6.11423603386908
160,7.7362359049598455
161,7.196564644162072
162,5.45478123980226
163,7.631870826674013
164,7.683909170914235
165,5.805136851028938
166,6.2500358662097995
167,6.137293891063285
168,7.970442150398354
169,8.66307277468071
170,6.320702218001599
171,7.863427452364673
172,6.589514462410115
173,8.040566277963865
174,6.284685677700138
175,7.705987447488205
176,6.771091163897389
177,6.97052181603089
178,6.462185736313373
179,5.868677746233946
180,6.4620642956218814
181,7.692723900548054
182,7.55988789802247
183,7.839004782381892
184,8.454596555314549
185,8.220456735234894
186,7.90264269086771
187,7.439896807440709
188,7.687903482015467
189,8.107950060714128
190,7.887032022027091
191,7.922557478847466
192,7.763993212189826
193,8.022790925483273
194,7.271787353372957
195,7.743970442114248
196,6.662119856762042
197,8.026811580692629
198,7.9333152012632695
199,7.88124583233348
200,7.694851864422858
201,7.960684200506624
202,8.01104063393883
203,7.709168868852198
204,6.066982056609862
205,8.179793587765223
206,6.945373468013658
207,8.287775104179525
208,5.107415468167553
209,7.762005260396908
210,7.84243487067366
211,6.547590108719854
212,7.348206945235448
213,7.0525126978965
214,7.918852467570598
215,6.63845569792254
216,7.236261418869325
217,7.977227647025093
218,7.703141965843167
219,6.998459999426313
220,7.249587184954123
221,6.085212774745293
222,7.686486771161492
223,7.949077471138878
224,7.061361734723792
225,7.132113603623524
226,8.098265689835046
227,7.939701900001
228,7.760981518081234
229,7.986080742698248
230,7.40945608766176
231,7.673508335190132
232,7.397993556110511
233,8.001117427708888
234,6.03219451198664
235,7.785456207055575
236,7.770286083634214
237,8.05078540869332
238,5.925147728358299
239,6.198374216373721
240,6.714236420340694
241,5.681421059356896
242,7.643013945914588
243,7.481938933787292
244,8.004433504728
245,7.134304392156328
246,6.12354883877383
247,7.631942234782577
248,8.274901755367084
249,6.195447601540141
250,7.637595396543281
251,7.819486707364696
252,7.986093927635589
253,7.913870630414706
254,7.837409467141081
255,6.638410228316855
256,7.187388814009116
257,6.867992605110963
258,7.475858396383157
259,7.957058817981041
260,7.826873020013033
261,8.716858602660956
262,5.558524464917429
263,7.723412869661846
264,6.128184587417116
265,7.791485721698663
266,4.264787989424667
267,7.628164115794321
268,5.75322321663399
269,8.333198002886288
270,6.964429288162339
271,7.9702389806862115
272,8.004625779131093
273,6.64211008142226
274,7.6424415942563675
275,7.479082450677971
276,8.340320432878451
277,6.203879612072799
278,7.925891680065978
279,8.140631280249139
280,8.246209406315504
