row_id,Y
0,8.718821749973255
1,7.1392058855809815
2,5.970441194473633
3,6.8950571853158475
4,7.437040972886381
5,7.377334824847085
6,7.665546802617676
7,7.963406696528658
8,5.604846451414212
9,8.132845879697395
10,7.359201284749434
11,7.060655160210505
12,5.926733919080924
13,6.036959079394409
14,7.720164587514161
15,8.453491058556898
16,7.9183454694036755
17,6.11869712450559
18,7.110219126826013
19,4.7516879134121375
20,6.970009397019124
21,7.760588204381138
22,6.601450205007454
23,6.743733613836129
24,5.890694962286258
25,5.87654318755061
26,7.160876754001642
27,6.4992369820265345
28,8.252184589733282
29,7.776469621551356
30,7.564576383686803
31,8.097416434958548
32,7.778386974672131
33,6.552736597274464
34,6.799155971655063
35,5.214813326835555
36,7.489783670685369
37,4.235023705168688
38,7.572197851879246
39,7.318118982469787
40,4.737463993003342
41,8.291815698930641
42,6.673826855362856
43,8.043213358879704
44,5.793866779086972
45,7.391805784399364
46,6.777478923175676
47,7.263064783910929
48,7.303844260990922
49,6.4105631847198215
50,7.926998981421903
51,8.25943789780168
52,7.53890297124036
53,7.991245721215494
54,7.455887606573513
55,7.975198925261654
56,8.236706015733914
57,8.51319327831299
58,7.239445062211282
59,8.224499590934089
60,6.375990950378809
61,7.421475519787049
62,6.127076976474304
63,6.451017649348611
64,8.339672808572274
65,8.010228035414922
66,7.69840769139878
67,7.329845549550324
68,7.226710205184641
69,7.4552950412994115
70,7.439070027451502
71,7.229497321062461
72,5.315864155622192
73,7.796339352210333
74,7.551702967172652
75,7.728531436494842
76,8.295595744080149
77,7.883615835499188
78,7.447433305183541
79,6.367118563242797
80,5.138312573661169
81,6.461446271085655
82,8.204474364154269
83,7.871911320464398
84,7.8516727743765085
85,6.471292681238392
86,7.915878904073353
87,7.375599302188855
88,8.134736998545586
89,7.8615736295070215
90,8.267334880549237
91,7.82997590685972
92,8.24236171500288
93,7.99897946098637
94,5.867635360270542
95,5.814052722314512
96,7.508425616297676
97,8.136979699272345
98,8.229155189330466
99,5.697652520493574
100,7.603050230545834
101,7.907140365898448
102,6.006415942432902
103,7.852130497223707
104,7.589283762991915
105,5.738322376762552
106,7.189269111061379
107,7.273874151530242
108,7.916342578650683
109,7.057460453072243
110,8.029968006069948
111,7.540151563534606
112,7.925882477466103
113,7.853200391285076
114,7.959930887553188
115,7.692953404653208
116,7.5634677100869405
117,7.934496644701117
118,7.9391497654132674
119,8.316296821794568
120,8.298673235052487
121,7.538487140216008
122,7.099422385915241
123,7.952332992628041
124,7.223389544943465
125,8.33868929079406
126,7.283927243719527
127,7.556291237671913
128,7.799769491019328
129,6.77636707125221
130,7.869912146221099
131,7.692116122488096
132,8.18488271722509
133,8.026666637457042
134,8.818681440630298
135,8.50603775236386
136,5.142952121378304
137,8.273986787118588
138,8.2158650396045
139,4.391324127510572
140,7.995916053184637
141,7.943930186533907
142,7.143559781415666
143,7.456381744494548
144,7.867722141219911
145,6.355149464315282
146,7.715422762351344
147,7.831159246471307
148,8.028051122455171
149,8.128828331927132
150,6.0551411022121435
151,6.938243805386043
152,8.286761791800583
153,7.72632224677183
154,8.03330786317103
155,8.357138467047859
156,8.28345744419505
157,7.2473641435032485
158,7.582231380460195
159,6.2254414847773445
160,7.768772676356631
161,7.255276032594249
162,5.597970933601903
163,7.669469412835517
164,7.718983843296024
165,5.931333933555372
166,6.354654884111174
167,6.247381011933328
168,7.991619675478061
169,8.650656994623557
170,6.421893844396698
171,7.8897953015206514
172,6.677668415571668
173,8.058342709975813
174,6.387624143732273
175,7.739991300509944
176,6.850438458322005
177,7.040196516556404
178,6.556515265024864
179,5.9917930293041355
180,6.556399714333125
181,7.72737104938135
182,7.60097773103628
183,7.866557156414803
184,8.452292088568445
185,8.229508293106926
186,7.927108560199431
187,7.486806333055888
188,7.722784426157512
189,8.122458309229929
190,7.912255025021934
191,7.9460574602644956
192,7.795183725337461
193,8.041429480564663
194,7.3268503622285595
195,7.7761320804204495
196,6.746752372837886
197,8.045255129817651
198,7.9562934219625046
199,7.906749471542119
200,7.729395804796608
201,7.982334996297633
202,8.030249090372342
203,7.743018419631294
204,6.180479374526814
205,8.190817350551223
206,7.016267889554983
207,8.29356165119297
208,5.267452762912818
209,7.7932921912726005
210,7.86982088185949
211,6.63777743660786
212,7.3995635244619375
213,7.118210755437443
214,7.942532145885217
215,6.7242359502965385
216,7.2930474724708745
217,7.998076068466157
218,7.737283827682033
219,7.066779669020667
220,7.3057269250509345
221,6.197825883885276
222,7.721436427252359
223,7.971291205367233
224,7.1266306047817025
225,7.193950934506547
226,8.113243640403564
227,7.9623703591736845
228,7.792318101523225
229,8.006499779798038
230,7.457842019823618
231,7.709087458914251
232,7.446935432965748
233,8.020807169957857
234,6.147379061972924
235,7.815605742645478
236,7.801171385976541
237,8.068066202244028
238,6.04552415860554
239,6.305498877984706
240,6.796341228917615
241,5.8136184863587035
242,7.680072079211749
243,7.526809372579786
244,8.023962413795104
245,7.196035467518597
246,6.234302608965306
247,7.6695373575766
248,8.281312673177354
249,6.30271420701222
250,7.674916335116513
251,7.847985728321307
252,8.006512325252215
253,7.937791933009068
254,7.865039215621202
255,6.724192686013986
256,7.24654523974026
257,6.942640078925911
258,7.521023747559325
259,7.978885448592444
260,7.8550137971295175
261,8.701834154046514
262,5.69668250447743
263,7.756571571597717
264,6.238713518981404
265,7.82134281956183
266,4.465693592641628
267,7.665942481285918
268,5.881938164383031
269,8.3367814921039
270,7.034399482621515
271,7.9914263597081145
272,8.024145362689813
273,6.727713092398478
274,7.679527487203805
275,7.524091431870043
276,8.343558476839018
277,6.310737256270556
278,7.949229949258635
279,8.153554455651514
280,8.254011932875072
281,6.701347576391889
282,7.330949907073279
283,7.561438014795339
284,8.1850710800154
285,7.731496869750188
286,7.977534479312595
287,8.17067658204425
288,7.35986472861577
289,7.748815535102239
290,7.555007666167593
291,6.758320233604785
292,7.616731600502845
293,8.380956276572004
294,6.889370732501951
295,7.557304369433897
296,5.5663573747811315
297,7.696622702534185
298,7.119437577474682
299,7.456633660471643
300,7.361324575838668
301,7.705588960612423
302,7.405891946444275
303,6.433369642566039
304,7.968876773290471
305,7.047338998205715
306,7.5715663113138545
307,7.792787043038525
308,6.194522169780525
309,8.431627709402745
310,7.358191348036463
311,6.825081471961686
312,7.71309515511682
313,7.0892060481407455
314,7.581967551257089
315,6.262648283829515
316,7.766534373042869
317,7.86267608854277
318,6.470879350375089
319,8.000129565660803
320,7.577701593013785
321,6.505410980308819
322,7.529060100400505
323,8.054063293375311
324,6.630919696203989
325,7.925215920866109
326,7.398987000701234
327,5.893287252449381
328,7.398188253601124
329,7.327267976798213
330,7.031743477782803
331,8.20980180110362
332,6.352244393508034
333,7.44543931796005
334,8.802871058813523
335,7.927470526619277
336,7.3959238063082875
337,8.442573490969556
338,7.840709760649584
339,7.395039941102057
340,7.957168041774915
341,6.316837188679149
342,7.903550503691553
343,7.175238138693667
344,6.259838721970968
345,6.295548408410105
346,6.402048649265032
347,7.759506178951479
348,6.3228213571963146
349,8.329261534204234
350,8.277418734635528
351,8.204386108191821
352,7.3064269149586405
353,8.335934885640423
354,5.797374898228756
355,8.042286858208081
356,5.408320351667338
357,7.110067499058732
358,7.742410223392743
359,7.941207114379435
360,5.612896126667972
361,7.8923928902790825
362,5.988694803191893
363,7.370481443238823
364,8.281731729151076
365,7.400916097136346
366,8.25648615055657
367,5.740805386356099
368,4.5978458825960455
369,7.876512356033466
370,7.628300994657717
371,8.011883553111293
372,7.7732963369535915
373,7.708853907093461
374,7.788863380475742
375,8.461514211719031
376,7.551850136503183
377,7.308183413930191
378,7.324262205666479
379,7.460999892619083
380,7.9839637908197725
381,7.277747715294779
382,7.588258596907687
383,8.243592986913558
384,7.90789211498575
385,7.798585013673131
386,6.160634755837878
387,6.184645817081241
388,6.6362068328748505
389,7.1294284410859685
390,8.117706082658367
391,7.90263439016926
392,7.743740949826793
393,7.922248477211505
394,6.299511908278173
395,7.77074238541297
396,7.832599478092799
397,8.219704286751147
398,8.755381404995898
399,8.415540288196036
400,4.631397955194718
401,7.188201853273589
402,7.996009874660139
403,7.712638900026307
404,8.074677028141936
405,7.509591111992027
406,8.167721555272722
407,6.456006972776933
408,8.03613812111776
409,7.933393238072562
410,8.747996816369056
411,8.370051043869548
412,7.384032414183905
413,6.90034253142146
414,7.4788165968241955
415,4.866132776792806
416,6.9025068472832825
417,7.4263196453009614
418,5.2485615780382435
419,7.838971834403894
420,8.270484071186402
421,7.440974805442258
422,7.434109970780873
423,7.8483836736447845
424,6.317431988167149
425,5.787930939910208
426,6.7461276012590625
427,7.746373891009223
428,7.860027996622015
429,8.042931527384901
430,8.008926970898319
431,7.379497662697696
432,7.4176117893441305
433,7.753955921690748
434,7.727890701792425
435,7.746184874888729
436,7.772262337072169
437,6.301422903011135
438,6.008575378500367
439,7.247003622015552
440,6.741508451225457
441,7.373137948152239
442,6.738838853972821
443,7.825048740879695
444,8.17688822592329
445,7.303026463574941
446,7.782640170550302
447,7.600306198851083
448,7.146606079346371
449,7.787158004494322
450,7.42148354807151
451,8.563805293794822
452,7.475361151643748
453,7.45568275162738
454,8.22389554662471
455,7.318579786892913
456,7.918106860917407
457,7.703671560868086
458,7.007289065515228
459,8.024922193689696
460,7.7426843174500295
461,5.697476173728592
462,7.984657252604364
463,7.961546766509052
464,7.598271422070372
465,7.802740190944591
466,7.288678106789943
467,7.4679139881103
468,7.546429152445744
469,6.021354445029907
470,8.002624166066232
471,8.29354126747952
472,8.28049695413154
473,6.3498896537916645
474,6.8690906143974955
475,7.375774660966197
476,7.50975054120897
477,7.9269242219288945
478,6.415125916862297
479,7.503252017804826
480,7.4766356228673825
481,7.66614708850658
482,8.200614703969872
483,5.955083067717229
484,8.859353614898211
485,7.501946374933044
486,7.912436938914196
487,7.211057684609423
488,8.23295535845092
489,5.741326682351017
490,8.029613339433798
491,7.077497076472447
492,5.742664912066067
493,8.35781748810799
494,7.826257614271156
495,7.0662390016555685
496,7.581188057359444
497,6.522872290311749
498,6.724686773800174
499,6.599474457490585
500,7.336855299191825
501,7.688718817032941
502,6.3722420152435255
503,6.669087489855449
504,5.7824568826629275
505,8.530535714454492
506,8.31182751487926
507,6.2851269612027485
508,7.1490482320864155
509,7.732066417091625
510,7.902934141864166
511,8.271621634701878
512,7.588511019637986
513,7.9767673136948885
514,7.827706215134429
515,7.289048272378822
516,7.858196557589658
517,5.747733343978661
518,8.311714828121735
519,7.616601970261927
520,7.90320769338743
521,7.254057962511528
522,6.851237731136498
523,7.872699745411206
524,7.203275674809285
525,7.880162269968536
526,8.761679373415769
527,6.688448994241313
528,5.112896798349427
529,7.143401573561294
530,7.060073463210388
531,6.483706703326027
