row_id,Y
0,8.724379678887754
1,7.188895331019308
2,5.904469953401227
3,6.923428084327215
4,7.501511052727134
5,7.388019540097132
6,7.702541777556186
7,7.978177873529512
8,5.542729957820231
9,8.158521277856591
10,7.365588582799703
11,7.089859221011995
12,5.851470938330551
13,5.988866376419591
14,7.771145289263159
15,8.482206363121806
16,7.975500732756105
17,6.065337420436713
18,7.147438299052269
19,4.702981532413264
20,6.993390466204192
21,7.833677913495198
22,6.623327814165817
23,6.812963768048782
24,5.82819319607159
25,5.840056052368472
26,7.193250991487395
27,6.543284240064019
28,8.28128500915203
29,7.8188902688817645
30,7.5879736989297575
31,8.124142712288942
32,7.812592616530666
33,6.562208924640327
34,6.818229074108018
35,5.160133490741319
36,7.526089637213061
37,4.167041290425538
38,7.584189369641289
39,7.348141213690442
40,4.658966342133986
41,8.354218263261474
42,6.708754203452512
43,8.059046094958424
44,5.729615025799995
45,7.414691604716299
46,6.8279517083978245
47,7.30831117379293
48,7.385646069349817
49,6.445664465761786
50,7.947576457642794
51,8.285024013818566
52,7.562605512317739
53,8.02163629533065
54,7.463576408911522
55,8.005064445878077
56,8.26755327045917
57,8.518401698238455
58,7.266696886409448
59,8.248649382085853
60,6.4333645431893505
61,7.473621390764032
62,6.101215632466297
63,6.4936385913270325
64,8.378611881394677
65,8.044358060059997
66,7.717983565659195
67,7.353894908499295
68,7.283048094351223
69,7.47893011496215
70,7.457380538875239
71,7.247734512371192
72,5.294388435800374
73,7.8816904404087405
74,7.57538947682593
75,7.762760852466417
76,8.317753620983632
77,7.881124701223935
78,7.481504183217865
79,6.403400616750886
80,5.0931310631489355
81,6.480375556666625
82,8.258704413212884
83,7.907899888399572
84,7.890289360505355
85,6.523560035112516
86,7.983987326996629
87,7.386984408050138
88,8.191122902274705
89,7.8743638721452385
90,8.293890196749029
91,7.856524472522179
92,8.288302632430122
93,8.035231228401642
94,5.836995209952902
95,5.756776383314873
96,7.618755351761335
97,8.14881078126209
98,8.256205668936936
99,5.661540668893759
100,7.629207728537761
101,7.927895238325902
102,5.992666252655702
103,7.911845728681729
104,7.616790531346653
105,5.728294938270157
106,7.2413988105725355
107,7.32347943642604
108,7.935786104850427
109,7.065736294079925
110,8.07389968035651
111,7.587064713203509
112,7.980831512447792
113,7.888373190126022
114,8.010609386878237
115,7.7407538498404325
116,7.59821358765724
117,8.024022365634416
118,8.01839836279196
119,8.345131938134376
120,8.321092225771505
121,7.5673120579056805
122,7.152171695343248
123,8.032843303350278
124,7.286011252909395
125,8.408272935294768
126,7.345666147825372
127,7.6075618420539355
128,7.851195836439686
129,6.841676391965608
130,7.902382290744728
131,7.755016989748577
132,8.188252016403606
133,8.021097605976555
134,8.83059356000846
135,8.516988762908406
136,5.073110010373637
137,8.302264833842578
138,8.22096810159248
139,4.33917903490122
140,8.037631330696431
141,7.988348332226338
142,7.206196853495705
143,7.486318866134919
144,7.933234657015266
145,6.3063329844256115
146,7.7349170647884105
147,7.902359445268025
148,8.05181427087395
149,8.146741306703841
150,5.982615111022629
151,6.970989145862852
152,8.309624603344576
153,7.748363881124868
154,8.0667450732095
155,8.366610300948848
156,8.322805388949735
157,7.294424327217257
158,7.632546697075437
159,6.142563364008272
160,7.799663102133944
161,7.27941562953365
162,5.528203971088542
163,7.743699288527857
164,7.782538436427424
165,5.897571161417226
166,6.4079376381876125
167,6.15691286394547
168,8.007973390905237
169,8.709391927174792
170,6.439054117707656
171,7.964193427836937
172,6.691010052291338
173,8.112570572300426
174,6.414269283181503
175,7.788989494323256
176,6.885482437394163
177,7.061171760227166
178,6.590705170752376
179,5.9387657398016405
180,6.60579258424403
181,7.753824906923349
182,7.674696446921895
183,7.898155612638803
184,8.489962010296374
185,8.270143763631435
186,7.946577825812499
187,7.536431270726398
188,7.752188577757449
189,8.160066124112879
190,7.959607482924129
191,7.9610648223106075
192,7.8539000572806685
193,8.066062869387855
194,7.380524004144284
195,7.839201278672392
196,6.759558314482652
197,8.0632216157609
198,7.996060539999632
199,7.933305549860882
200,7.799887460001839
201,7.98726502675066
202,8.05619203731244
203,7.7786845517399215
204,6.138876251084207
205,8.26875044589591
206,7.0362764272592795
207,8.30430823629677
208,5.2004027389419845
209,7.838321061734389
210,7.918091373880002
211,6.668267325405914
212,7.432644186083875
213,7.140848363725131
214,7.95570416958631
215,6.7461265348008785
216,7.317937700364607
217,8.014073604325926
218,7.79534649670276
219,7.1047906866455826
220,7.326452024841602
221,6.124485154690123
222,7.766238831436876
223,8.071457218319964
224,7.150842608337983
225,7.204046578857462
226,8.15913247840971
227,8.011137338893494
228,7.847261277623314
229,8.066782538407546
230,7.467641278117668
231,7.743946087917141
232,7.462758113952233
233,8.044279396378178
234,6.175691034936532
235,7.870961843906192
236,7.878406296357139
