row_id,Y
0,8.56610014077257
1,7.083986961889298
2,5.936230766166032
3,6.84535923072781
4,7.361869865405394
5,7.372310561403552
6,7.626030509116459
7,7.839902728424744
8,5.6265682470960705
9,8.02484720965099
10,7.279406330043853
11,7.052926692811789
12,5.825477025947064
13,6.020076485525287
14,7.668597945315382
15,8.42210885050774
16,7.899673583707877
17,6.103623031402693
18,7.089988005366123
19,4.832416541369895
20,6.9459504611358955
21,7.694720139140087
22,6.575240662988559
23,6.745627733217024
24,5.824491942803025
25,5.84889026348936
26,7.1051928740792665
27,6.452784997630031
28,8.153898282764608
29,7.717020429657113
30,7.5581516152619646
31,7.963287049876936
32,7.661047458648682
33,6.537292346589189
34,6.76141053206292
35,5.286341682407603
36,7.5105185704723025
37,4.202868979145296
38,7.527787391291154
39,7.300904399669479
40,4.770295549711772
41,8.234566023500978
42,6.5159749365324355
43,7.9724215654017785
44,5.72489355327448
45,7.299485925504205
46,6.760177421263147
47,7.206167862006687
48,7.284722791574655
49,6.331206280103148
50,7.868474834587408
51,8.216299301548696
52,7.534822225570679
53,7.916798213261876
54,7.348277162394681
55,7.916249804156392
56,8.155670276047605
57,8.399956725391828
58,7.202841773554911
59,8.152682829169521
60,6.326333615815839
61,7.381041559095454
62,6.137294360691036
63,6.4399944241661595
64,8.283364980403237
65,7.936710254747619
66,7.662124873777506
67,7.26672317124128
68,7.157095033233172
69,7.395717891729376
70,7.401167387640538
71,7.1469065371117475
72,5.319523525193139
73,7.736324532853957
74,7.483973207325413
75,7.709867350846659
76,8.142647664899421
77,7.836963004444831
78,7.393558735882243
79,6.359401517895596
80,5.147496422879118
81,6.441586637447228
82,8.150610854438826
83,7.783303847338159
84,7.817177282605805
85,6.424978361852332
86,7.872130108659025
87,7.280423471792649
88,8.060243100314718
89,7.7959621912242305
90,8.198704200659186
91,7.771013990230575
92,8.177862748390215
93,7.9514159862765155
94,5.834080326899596
95,5.793181321674027
96,7.507948255354073
97,8.070311699959891
98,8.201048795244263
99,5.6696084247406
100,7.57127668298914
101,7.750165224075317
102,6.045601704397107
103,7.839608685287513
104,7.467557332893717
105,5.7417643170339625
106,7.07126784324646
107,7.249422282596731
108,7.798942329474267
109,7.016549174316639
110,7.978559208873316
111,7.496632235776477
112,7.861865554389009
113,7.785843952122422
114,7.9796309856855725
115,7.671716680022369
116,7.544888569859143
117,7.944651711770472
118,7.901820704055213
119,8.210632929584389
120,8.24731948464541
121,7.500752222749194
122,7.039693774780027
123,7.9249401260121815
124,7.188472611288605
125,8.298483354437227
126,7.224618745838279
127,7.52073129937375
128,7.7785562000416455
129,6.743844349149149
130,7.790128613944264
131,7.5317763786430785
132,8.023345598579846
133,7.9259932695116095
134,8.666102725743267
135,8.4554535417207
136,5.143214560624397
137,8.159181079177761
138,8.138787416756923
139,4.3761889345401555
140,7.947231416059001
141,7.882042615877629
142,7.130133739460569
143,7.391492302486606
144,7.819317327585535
145,6.273727132594656
146,7.639340117695493
147,7.806372896258031
148,7.990628951634369
149,8.01686413922737
150,6.056198403397298
151,6.893923860338923
152,8.205610720799406
153,7.65653494183642
154,7.952235756390537
155,8.27378376930366
156,8.200552259034708
157,7.194371964611231
158,7.533645855269894
159,6.209312981476547
160,7.707321561501576
161,7.2443813609978545
162,5.442515487327183
163,7.6113784997401766
164,7.640508503809518
165,5.908892928944258
166,6.322218554769375
167,6.175607232978092
168,7.955823988140029
169,8.53907021327573
170,6.380838448293444
171,7.908980877003998
172,6.616341261410097
173,8.044360605279454
174,6.366067565958874
175,7.726325631903922
176,6.861362434138931
177,7.034878116134017
178,6.487624485222369
179,5.966440531119343
180,6.496915461189932
181,7.641007360297307
182,7.60568386634966
183,7.789830245821909
184,8.360743192990757
185,8.180624461810666
186,7.823808274236001
187,7.425542469313905
188,7.678146251793926
189,8.058350711020807
190,7.869561147737485
191,7.850819315304612
192,7.7670610694994755
193,8.01399261769053
194,7.2964813845918535
195,7.667670011520386
196,6.673277076331019
197,7.94769035787444
198,7.91156008036414
199,7.807847087956955
200,7.665370795287737
201,7.857266404232461
202,7.935339386394446
203,7.694490014117478
204,6.210375329954365
205,8.181813717874089
206,6.963876657341308
207,8.131630272523822
208,5.2878738549419175
209,7.751062518535527
210,7.805739380826508
211,6.583158069203467
212,7.349275757823194
213,7.113098159064798
214,7.895788409868635
215,6.711143619724498
216,7.221759490586186
217,7.877186180916424
218,7.678646351582401
219,7.10066839016617
220,7.2643472731465435
221,6.202221379398118
222,7.640732248903177
223,7.898506658903578
224,7.113901196939425
225,7.170582797217062
226,8.063225688225792
227,7.914097597459563
228,7.732759443673615
229,7.963166676031384
230,7.398260345942379
231,7.645895401521933
232,7.41162257825699
233,7.991658725239374
234,6.074665821731756
235,7.740044450479512
236,7.752638121561976
237,8.022044188690757
238,6.071830839405635
239,6.342425378530386
240,6.816732618795362
241,5.809702915572354
242,7.623669430217359
243,7.46217115336148
244,7.912207501099496
245,7.110658264838944
246,6.208151971375278
247,7.59526332217081
248,8.16525919176414
249,6.223307967401292
250,7.568371893224089
251,7.822469750394222
252,7.982514524232841
253,7.88242318524631
254,7.808693192450084
255,6.729987470371295
256,7.173044580692082
257,6.934087284497482
258,7.5261814366077555
259,7.937980268356103
260,7.8442531392611885
261,8.618236830957855
262,5.615181343116923
263,7.6785585456468
264,6.260244244244813
265,7.772538414612051
266,4.457091091884634
267,7.636488188303524
268,5.879774231328891
269,8.286407039161869
270,6.978743437237525
271,7.945715884731462
272,7.992867019506267
273,6.736458387843477
274,7.5690654700912585
275,7.5611313286107436
276,8.239810733036588
277,6.253458977707823
278,7.878335482370075
279,8.092437718905375
280,8.16923730981135
281,6.63852912282904
282,7.3072505892079995
283,7.536503432774181
284,8.130086864198447
285,7.658976179233152
286,7.975091460789234
287,8.115143561678735
288,7.287516747666501
289,7.7344455175225075
290,7.5462828378993665
291,6.709037236914702
292,7.518861933168677
293,8.314541085576284
294,6.935721389296106
295,7.481695605740842
296,5.54479743183594
297,7.70204062853624
298,7.097923724806348
299,7.433600338402398
300,7.34824684654619
301,7.6191727899229615
302,7.3006480413838775
303,6.402190363961351
304,7.926548843917593
305,6.995914662052864
306,7.517926927504124
307,7.717731961935556
308,6.2213998128369035
309,8.372118201915697
310,7.332599373082735
311,6.78255633128138
312,7.680061923894544
313,6.977290898210099
314,7.48546290397644
315,6.242226347670656
316,7.720258368323587
317,7.868044621117743
318,6.444540381756279
319,7.893402735905234
320,7.558395515068144
321,6.485212244568279
322,7.494074343695906
323,7.983682273946037
324,6.567059776963908
325,7.814933873722498
326,7.340311783692062
327,5.846017866783086
328,7.31608042560818
329,7.268844736855101
330,6.944756268724287
331,8.096596772196477
332,6.296451418557181
333,7.421998183184089
334,8.685774168013356
335,7.808506727218628
336,7.379673480266847
337,8.376650898248977
338,7.777944120633256
339,7.274379765085752
340,7.913037938770473
341,6.317989921088329
342,7.82846084129961
343,7.154562526393091
344,6.218025874337233
345,6.273726625688873
346,6.374123438475251
347,7.706191194772961
348,6.2862326972680345
349,8.245102084837733
350,8.161411778482211
351,8.143740823695609
352,7.254326799651661
353,8.199164963443327
354,5.7290032280443235
355,7.950061579983833
356,5.35661317549005
357,7.048891234667206
358,7.687108859446417
359,7.8862470320647695
360,5.575489536792092
361,7.848663620431618
362,6.03180280577847
363,7.430938864354802
364,8.078179133865154
365,7.329380077450787
366,8.104063338552834
367,5.740098539184029
368,4.581397670317411
369,7.850931270748076
370,7.575469094082028
371,7.905348843391867
372,7.767883569377838
373,7.606701860052386
374,7.695608455899117
375,8.393686009882227
376,7.508638064850349
377,7.234935208501229
378,7.2968347779144
379,7.4154288170732645
380,7.918990429867598
381,7.283548466904353
382,7.504850490380626
383,8.173693195840718
384,7.842739576074078
385,7.702130948430488
386,6.086910504468279
387,6.176603387463358
388,6.601818871099312
389,7.0730686340272495
390,7.979986207857258
391,7.809927568309689
392,7.5868928541077905
393,7.831120839573895
394,6.2608079922059385
395,7.701714712467855
396,7.723132541627728
397,8.143776107458386
398,8.6191369983171
399,8.347189382304428
400,4.632362038839517
401,7.1435337733489295
402,7.94195818901062
403,7.6721758182528585
404,8.034994218994358
405,7.476240325642636
406,8.111548607324027
407,6.410644872035106
408,7.963087737661715
409,7.927914942360399
410,8.699536595879513
411,8.342761208590879
412,7.268557515880213
413,6.923968857709404
414,7.460010104919972
415,4.926445196446954
416,6.928753910948599
417,7.4424274225319
418,5.263497595931851
419,7.823100602205218
420,8.18671807307978
421,7.460820351144113
422,7.412398830824779
423,7.803056835189153
424,6.323882691769561
425,5.744591164725158
426,6.69693150135328
427,7.732086653703917
428,7.8406107289035845
429,7.973448741099062
430,7.974036098391138
431,7.333129827728699
432,7.342025501190144
433,7.729629124907038
434,7.673299938091604
435,7.698060985004968
436,7.690443778457042
437,6.205631738370716
438,5.996890754702097
439,7.171682624058887
440,6.681354654401478
441,7.380369271660371
442,6.714896292516208
443,7.816321945968586
444,8.061489313237669
445,7.229673142081339
446,7.685950361239624
447,7.529228446571521
448,7.096816651859
449,7.718312973504341
450,7.409714509306526
451,8.493181724966764
452,7.388668715042444
453,7.397538251366424
454,8.15149912756636
455,7.282040125090619
456,7.801897851240076
457,7.591334588610108
458,6.95755728136543
459,7.949865816949469
460,7.661122377197317
461,5.5421856407499615
462,7.957664701170909
463,7.898507979018786
464,7.5305599271177766
465,7.744845339080199
466,7.191211885652175
467,7.394016321183049
468,7.476838856471476
469,6.012664546580148
470,7.938432578478661
471,8.148042632175379
472,8.123731833841735
473,6.45411336166211
474,6.920748602378307
475,7.342969469212292
476,7.445729570226446
477,7.842152569365981
478,6.407091956700111
479,7.489373011764978
480,7.43399977684021
481,7.594759638857852
482,8.111304996868581
483,6.022586967006601
484,8.671608275152863
485,7.440961559503065
486,7.8842545669459785
487,7.163169950398963
488,8.141735805197925
489,5.771288166648983
490,7.976945434568394
491,7.0368610169906365
492,5.709239287912491
493,8.262773271113563
494,7.77928164696524
495,7.02712275075079
496,7.552782047385922
497,6.521122070930213
498,6.592252525503913
499,6.563998395274638
500,7.309387963045798
501,7.618258247248601
502,6.333541643253483
503,6.604809402360527
504,5.746755770369257
505,8.478478960711588
506,8.23353347086222
507,6.229851246279178
508,7.081656290720667
509,7.676625357083887
510,7.8369468465270735
511,8.230330774098487
512,7.5458360183638415
513,7.898134359913966
514,7.751913749386167
515,7.230604434651918
516,7.810632589737588
517,5.702576979524335
518,8.113278651384014
519,7.557740132517994
520,7.889212604980439
521,7.226091946213623
522,6.869288475779166
523,7.797622123794072
524,7.130215142641289
525,7.842761741904749
526,8.674863393717576
527,6.618389620198103
528,5.27233801371508
529,7.118198483404377
530,7.025064028477749
531,6.4734118842252855
532,8.131655803118955
533,7.4844927523005165
534,7.416513413166003
535,7.888790828439163
536,5.228418459631115
537,8.495923442839747
538,7.158081780847153
539,8.195823038314236
540,8.141591011222001
541,8.66205657778353
542,7.516231397586787
543,7.9818691765092
544,7.144594728835303
545,7.305732395346174
546,7.81802590654829
547,6.22662466314341
548,6.723494953723006
549,7.345004961188049
550,6.337020290770849
551,7.725731184576542
552,7.482166453914233
553,7.890870346269657
554,7.842191934585571
555,6.412316229101203
556,5.373058519800647
557,7.09447215328945
558,6.548805586569895
559,7.492992025670185
560,7.938633111341301
561,7.891961036303952
562,7.9021338908844765
563,7.711407704034895
564,7.834274032952562
565,5.716887204685579
566,6.577128648757935
567,7.673782206868614
568,8.140703737957814
569,8.153573290639123
570,7.391312316801528
571,7.15638360446127
572,7.4939143222778375
573,5.8055800594536
574,7.278555261348236
575,8.369062543378348
576,5.907312157432933
577,7.263254651889648
578,7.2387896210677205
579,4.807711223925969
580,7.767431978601913
581,5.508254779035017
582,6.829615399394774
583,7.669470488786287
584,5.771963905455312
585,7.302018002616786
586,7.261286237935544
587,4.726910782155894
588,6.709561921654867
589,7.506852433260508
590,7.707814564406698
591,5.396618843078613
592,5.86644323846429
593,7.475414037704468
594,7.787686486693777
595,7.181476620593001
596,7.500007273665575
597,7.213472870349884
