row_id,Y
0,8.513763221411686
1,7.110918537835699
2,5.915509903690227
3,6.877389290571924
4,7.408190400428603
5,7.2829931959753615
6,7.583823678156745
7,7.791684170178204
8,5.64723382692651
9,8.024185568510328
10,7.272124021293858
11,7.043027226395709
12,5.9254778240808115
13,6.006693098952931
14,7.678067551485619
15,8.405418557623463
16,7.8286160579378965
17,6.094921346265966
18,7.049235477139358
19,4.743403913862277
20,6.898043313106524
21,7.73940982442228
22,6.561694459117744
23,6.737195709844684
24,5.834529565108525
25,5.855962951770403
26,7.134196255586352
27,6.462806021825596
28,8.196405744586768
29,7.752515790112015
30,7.522420916913649
31,7.98086798750254
32,7.685126128459179
33,6.477162016058665
34,6.7088790273523315
35,5.211650859674622
36,7.4642851502254155
37,4.217620962123343
38,7.496106987508998
39,7.30087642394885
40,4.625452823999648
41,8.254562429081854
42,6.501203929059548
43,7.948205771226231
44,5.760775123373472
45,7.335324379257739
46,6.75769607965748
47,7.203763629899911
48,7.2488992993209065
49,6.323479634109691
50,7.856330952192289
51,8.215256188718149
52,7.469551976392348
53,7.867724883797018
54,7.343608500647276
55,7.872789350328415
56,8.156734453463665
57,8.464956984167628
58,7.15590206201762
59,8.15418046706983
60,6.322441539511984
61,7.366002816525012
62,6.141237959491884
63,6.4584344830301195
64,8.280573663796922
65,7.915627648764399
66,7.651923581143069
67,7.310980763091722
68,7.153103644028703
69,7.395768097346901
70,7.360550261075294
71,7.133668945379947
72,5.339188285938375
73,7.767664459397425
74,7.465400412146213
75,7.678335926163131
76,8.210424202834789
77,7.716669649303881
78,7.355279331888545
79,6.334106480135463
80,5.150122223212421
81,6.441428995765894
82,8.145302322343543
83,7.792230500888058
84,7.791253161254819
85,6.46461733183146
86,7.88289325524437
87,7.283172002123253
88,8.080883325646582
89,7.735412871332139
90,8.201438520705647
91,7.739334278464272
92,8.147389881303148
93,7.9384240748454475
94,5.828577364382749
95,5.778056049680624
96,7.508046322588582
97,8.07361574596378
98,8.20070088292484
99,5.708148718918323
100,7.582476017405054
101,7.803464402023696
102,6.0694479500497405
103,7.780785787101849
104,7.469628001145684
105,5.747428847886988
106,7.147516376422783
107,7.2483089052063105
108,7.794666137262634
109,7.007067581423806
110,7.969520958807001
111,7.468062077642787
112,7.886078915462205
113,7.786441080044398
114,7.930083594478535
115,7.677985781791754
116,7.503244647485283
117,7.912877692161489
118,7.880077042206146
119,8.227515736839319
120,8.25572738021443
121,7.46653472213958
122,7.027091871291528
123,7.9093391129097945
124,7.21033104006191
125,8.334335770117326
126,7.215536894516095
127,7.507881582256113
128,7.769599875933595
129,6.751241529588416
130,7.774543889275316
131,7.64227828373211
132,8.063936568457208
133,7.915940624328746
134,8.713245204884293
135,8.439284857322127
136,5.082254249662847
137,8.186218276571369
138,8.158139554790024
139,4.386621922885112
140,7.937453013968993
141,7.907518169397882
142,7.124124023834458
143,7.3749115581612905
144,7.828035306407483
145,6.306725727434737
146,7.601620589821881
147,7.782451322870183
148,7.986940359158328
149,8.013389540712064
150,6.0151650560025764
151,6.867316610790178
152,8.205461242636307
153,7.70276587501056
154,7.966479390946778
155,8.226457169551052
156,8.158120274616053
157,7.138862227820302
158,7.555303878481212
159,6.185681362598056
160,7.707454661643635
161,7.154778247408132
162,5.549002951239641
163,7.614876541996631
164,7.666828490206173
165,5.903708253821447
166,6.324920423374031
167,6.158151036148476
168,7.945674352735157
169,8.632119176308498
170,6.247499376207633
171,7.868161318925388
172,6.578859252030481
173,8.027765654557019
174,6.332867233093403
175,7.723469654917694
176,6.82861833222676
177,6.983302868135246
178,6.489194456592703
179,6.0072963990825965
180,6.486697488962564
181,7.627898137622807
182,7.582479112861659
183,7.814051926590998
184,8.37714528959872
185,8.119002310845882
186,7.819665275429914
187,7.4392187307594675
188,7.690244871117773
189,8.068309994097437
190,7.858462881778869
191,7.826772165683555
192,7.785052693369566
193,7.9810132476491775
194,7.252063094670693
195,7.727247960733604
196,6.5986343336547
197,7.919491107822443
198,7.881915652402865
199,7.8057092505835115
200,7.658585638780582
201,7.848483824084
202,7.974243915496893
203,7.674354437065495
204,6.195383748004723
205,8.122865746307195
206,6.924273085831559
207,8.19126931798673
208,5.290228231774394
209,7.719122095896946
210,7.811977138749249
211,6.59900668613848
212,7.357593607731836
213,7.014255398388521
214,7.884445371298138
215,6.637333458459968
216,7.187196075620364
217,7.889098874311869
218,7.667239764041119
219,7.030540510482677
220,7.247942368129469
221,6.176659220786956
222,7.6433345832456885
223,7.930268995543897
224,7.081292318917038
225,7.108402465656275
226,8.044356384402494
227,7.900788143041413
228,7.71108063895588
229,7.96278389878592
230,7.359665404133116
231,7.643872957292365
232,7.3936373794674415
233,7.972166984883641
234,6.067347572593189
235,7.728762346372767
236,7.738618283861269
237,7.962732276525312
238,6.058733840918414
239,6.216903909509685
240,6.778964023911733
241,5.81892803984597
242,7.614771382162491
243,7.42521243399789
244,7.9136996801052355
245,7.146100520797662
246,6.210088179880406
247,7.632037911988926
248,8.161436415570467
249,6.225072284271132
250,7.56812497956357
251,7.816783606147792
252,7.931434037567565
253,7.84426535383767
254,7.807690515789572
255,6.684253609342315
256,7.180071124712017
257,6.928846496441591
258,7.5449840373742205
259,7.920919141752144
260,7.796891820113326
261,8.611595250878606
262,5.664486682193225
263,7.68197694449844
264,6.227009626610201
265,7.770013322028934
266,4.458302837031394
267,7.577444993921187
268,5.873300245121262
269,8.279489531902431
270,6.929129265931543
271,7.904144724332234
272,8.002077150090802
273,6.701542532470023
274,7.57380963375329
275,7.5250220329743405
276,8.255559819363535
