row_id,Y
0,8.545923344533264
1,7.058286308942364
2,6.020859658589284
3,6.865276497896232
4,7.387037809509099
5,7.323019389534217
6,7.600435052274358
7,7.816785686262575
8,5.58166610896294
9,8.017645114559159
10,7.257263777512492
11,7.030904791014256
12,5.8525487438426005
13,6.07848740211365
14,7.671529495091246
15,8.408087141049776
16,7.88582552939595
17,6.148365595454952
18,7.076147150543388
19,4.798888673967599
20,6.894381196669663
21,7.682538656826386
22,6.578681862455774
23,6.741916959941552
24,5.836804173979697
25,5.882206163416115
26,7.105147079164851
27,6.43093864152733
28,8.12843676901899
29,7.6881612067996015
30,7.5449631247076585
31,7.937702042346776
32,7.666890668419329
33,6.529636003758616
34,6.777489370576031
35,5.273305215652117
36,7.481902633151757
37,4.177542195720838
38,7.516845623258951
39,7.35482077272972
40,4.821675594517085
41,8.205519907245527
42,6.490973225448361
43,7.99123268273253
44,5.742456659899516
45,7.339886126767116
46,6.730204864152677
47,7.139183288056023
48,7.261170434280807
49,6.29610696931074
50,7.870340059861629
51,8.154121842788072
52,7.544832470308967
53,7.876324438105674
54,7.32766678635104
55,7.91047496739268
56,8.15331146114658
57,8.451538357356144
58,7.186086233441474
59,8.122078675039024
60,6.315089454154114
61,7.381003919378104
62,6.084378830051086
63,6.421701175176212
64,8.245901402578426
65,7.902116316161197
66,7.625500434380436
67,7.272882381435429
68,7.1421810255241525
69,7.376277382379465
70,7.386788646279566
71,7.1411119713994395
72,5.290638320620955
73,7.726961214861806
74,7.50404841296041
75,7.710234074060443
76,8.17045716144866
77,7.79348170586306
78,7.4190175381220875
79,6.3905393639175605
80,5.182855160429693
81,6.446071439565224
82,8.089643353814754
83,7.777738778860277
84,7.813842910779385
85,6.430274295327575
86,7.910479065732469
87,7.2503288268557355
88,8.030709602835776
89,7.780606951484952
90,8.176196197633601
91,7.769474332626714
92,8.179944199778596
93,7.964808791017163
94,5.8101779205829285
95,5.807210139886001
96,7.497980129438011
97,8.022256128127129
98,8.200244301489242
99,5.67508677810037
100,7.570457651587722
101,7.683069104390389
102,6.0653761981106245
103,7.835635186607129
104,7.475826316542415
105,5.721875856922704
106,7.034486901929676
107,7.2385599984074975
108,7.790913983214968
109,7.002492145457535
110,7.9796110238214615
111,7.50922481475854
112,7.875275731756453
113,7.778091686033774
114,7.98695531256676
115,7.677130154386874
116,7.55379359029621
117,7.927936060502963
118,7.904325257769342
119,8.211677577584148
120,8.168744117389092
121,7.502313436431474
122,6.984585375512494
123,7.913401665037023
124,7.176873041733999
125,8.302463157405125
126,7.21771117463466
127,7.511728147024618
128,7.767578023567184
129,6.737320456497098
130,7.79698565094712
131,7.624546366976437
132,8.074488476817718
133,7.898455086050993
134,8.666047628338225
135,8.452921257938865
136,5.1051579578355515
137,8.156607886187214
138,8.113673405385487
139,4.3298603512831875
140,7.960659963581634
141,7.849661518607876
142,7.108800585000104
143,7.393343148901007
144,7.826757074846796
145,6.222508536096523
146,7.638915192926588
147,7.809481103352539
148,7.9848922778170754
149,7.995262930863868
150,6.074752778845717
