row_id,Y
0,8.62632136537418
1,7.0891601678603156
2,5.951807870575246
3,6.85157334885518
4,7.378990467608635
5,7.320889016434407
6,7.601354842889073
7,7.891209282526338
8,5.596039062655478
9,8.05609452049882
10,7.303242843817373
11,7.012720617082241
12,5.909275297120388
13,6.016537982462447
14,7.654504688702591
15,8.368121854626885
16,7.847359146926737
17,6.096079188737863
18,7.060952473949254
19,4.76581050550624
20,6.924511101694507
21,7.6938418571318214
22,6.56585751906202
23,6.70431683694535
24,5.87420494411089
25,5.86043352063385
26,7.1102485975245004
27,6.466391437604583
28,8.17222581454549
29,7.709296436175936
30,7.5030981631633535
31,8.021617297947646
32,7.71116225740857
33,6.5184531663418275
34,6.7582496315154845
35,5.216488693250912
36,7.430315622246782
37,4.263032462464993
38,7.510514792381633
39,7.263264693184464
40,4.751968875384768
41,8.210791775198242
42,6.636288932825489
43,7.968871014998439
44,5.7799791710005595
45,7.334971046132883
46,6.7371551878913944
47,7.209690163013827
48,7.249373627351777
49,6.380100888409238
50,7.855780082165798
51,8.179284178523522
52,7.4781147641547445
53,7.918300089531938
54,7.397330568300624
55,7.902684576519757
56,8.157163251626859
57,8.426219483096714
58,7.186705258575214
59,8.145284893738955
60,6.346457837374925
61,7.363843360602831
62,6.10423381897271
63,6.419468075518045
64,8.257362649563692
65,7.936772224108534
66,7.633332543473617
67,7.274676090285859
68,7.174312670909749
69,7.39675392915254
70,7.380964988133182
71,7.177024878654009
72,5.314823621690742
73,7.728632136495572
74,7.490570740015068
75,7.66264666542521
76,8.214470225674496
77,7.813562926690383
78,7.389103489590097
79,6.337823909631963
80,5.142044018434042
81,6.429616411603479
82,8.12579787650189
83,7.802172988951236
84,7.782478385698838
85,6.439198183958884
86,7.844958874428611
87,7.319200138683952
88,8.057934812546307
89,7.792113139737401
90,8.186968917408853
91,7.761364655705225
92,8.162666945060836
93,7.925825972852966
94,5.8517651052565824
95,5.799622585177417
96,7.448456536178681
97,8.06011723715505
98,8.149815365588118
99,5.68635082230438
100,7.540537964727733
101,7.836455198244892
102,5.986815740463034
103,7.782923806522843
104,7.5271414926944145
105,5.725927612063446
106,7.137877865223061
107,7.2202090118356335
108,7.845410087020617
109,7.0096117727352985
110,7.955981651928912
111,7.479329798562472
112,7.854693586014161
113,7.78396494549445
114,7.887826891397266
115,7.628024849283908
116,7.502019286914493
117,7.863076233923089
118,7.867604294679695
119,8.234614929286705
120,8.217465004224785
121,7.477710109244796
122,7.050445912473288
123,7.880433201877557
124,7.171081258648119
125,8.256405565376443
126,7.229991911321987
127,7.495035693510502
128,7.7319700849159005
129,6.736073218741389
130,7.8002275456677514
131,7.627210070397095
132,8.106732785973369
133,7.952769012802626
134,8.723497169399673
135,8.419256273189324
136,5.146558870991272
137,8.193442043501333
138,8.136882409590132
139,4.41513206452325
140,7.922844898965868
141,7.872256234445602
142,7.093397045879814
143,7.397811425485942
144,7.798096400503872
145,6.326176499109367
146,7.649890307567287
147,7.762516191199023
148,7.954116287583562
149,8.052184950659203
150,6.034231334750022
151,6.893599260420217
152,8.205873699790615
153,7.660496851159152
154,7.959231745104572
155,8.274358890930277
156,8.202658161736826
157,7.194411502071731
158,7.520278654062469
159,6.199954626027365
160,7.701806358518814
161,7.202110746669024
162,5.589348335224754
163,7.605172026772673
164,7.653355678846952
165,5.913751678953159
166,6.325695211528031
167,6.221304493799777
168,7.918663993184099
169,8.559988645297393
170,6.39112701874266
171,7.81957630981958
172,6.640027245046841
173,7.983593740929943
174,6.357778370315382
175,7.673798527526555
176,6.808153820498021
177,6.992811831732744
178,6.522130276438747
179,5.972585841180018
180,6.522017831354033
181,7.661517465544933
182,7.538521166910133
183,7.796962726502191
184,8.366955108847243
185,8.150158979143859
186,7.855886715840911
187,7.427418305260354
188,7.657054115051797
189,8.045986132365371
190,7.841432392840337
191,7.874326334340685
192,7.727507568916944
193,7.967135081225691
194,7.27176140334577
195,7.708967966995113
196,6.707254462039367
197,7.970857910123243
198,7.884287188429392
199,7.836074809790698
200,7.663487802466047
201,7.909628854395461
202,7.956255181647504
203,7.67674428804877
204,6.1562009433799405
205,8.112507916671941
206,6.969526324309381
207,8.21249080224074
208,5.267713361488914
209,7.72566687281239
210,7.800138734179754
211,6.601208399037341
212,7.342520284699928
213,7.068729314941642
214,7.870895768343584
215,6.685343203854642
216,7.23886701954611
217,7.92494686043108
218,7.671163822299667
219,7.01868052006184
220,7.251205691846849
221,6.173081237949784
222,7.655742345742561
223,7.898881882758659
224,7.076922867559505
225,7.142433857281479
226,8.037019122292147
227,7.890200798371735
228,7.72471896326084
229,7.933144171239557
230,7.3992324536131795
231,7.643725275398708
232,7.388618998473134
233,7.947067027730889
234,6.123990253913995
235,7.747380712311156
236,7.733334301735821
237,7.993055899012772
238,6.02487286166553
239,6.277860350568699
240,6.755510539427007
241,5.799200019997564
242,7.615489729773206
243,7.4663462000257095
244,7.950137469415253
245,7.144462365182224
246,6.208577593531763
247,7.605238145391714
248,8.200571034821813
249,6.2751505220190875
250,7.6104725544294025
251,7.778890434819601
252,7.933156379514873
253,7.866282956162204
254,7.7954855827606995
255,6.685301102367896
256,7.193614607638509
257,6.897877377177257
258,7.460716072799658
259,7.906272018723625
260,7.785729613197692
261,8.609790337871694
262,5.685406876998059
263,7.689933177687333
264,6.212869953386657
265,7.752963596239941
266,4.487502733023279
267,7.601739887069254
268,5.865683498957837
269,8.254549041784038
270,6.987170602224827
271,7.918475873080264
272,7.950315501269968
273,6.688726892280309
274,7.614959774534112
275,7.46370130825782
276,8.261143884369375
277,6.2829579391789565
278,7.877413557691159
279,8.076246520823714
280,8.174004044959238
281,6.663069991085947
282,7.2757507664591845
283,7.500044142884
284,8.106916086216705
285,7.665532397986327
286,7.9049573588731965
287,8.09290846307381
288,7.303888456583774
289,7.682385596901333
290,7.493786620014121
291,6.7185114183095305
292,7.553851626296232
293,8.297536559270787
294,6.846039728426281
295,7.496021595759014
296,5.558584440641239
297,7.631595528999085
298,7.069923164202345
299,7.398056570823965
300,7.305309068110868
301,7.6403208047546975
302,7.348678620363698
303,6.402294386742726
304,7.896532342350707
305,6.999762347926439
306,7.509900225464663
307,7.725175301233554
308,6.1698663163704435
309,8.346846117452397
310,7.302260050745894
311,6.783478343125574
312,7.647625258447045
313,7.040504154884211
314,7.5200219156851675
315,6.236161433692402
316,7.69962821313566
317,7.793185968448356
318,6.438795962014216
319,7.926945166650946
320,7.515870611795632
321,6.472399499948713
322,7.468536435987606
323,7.97942934039778
324,6.594534971219173
325,7.854044944173728
326,7.3419592559242774
327,5.8767275623887105
328,7.341181976411839
329,7.272167793865426
330,6.984585981703782
331,8.13098213018365
332,6.323349506660383
333,7.387163093917084
334,8.708111716521877
335,7.8562389538425235
336,7.3389783897102685
337,8.357497713881784
338,7.771810020250809
339,7.338118279775014
340,7.885138301455362
341,6.288893926286527
342,7.8329618192448125
343,7.124223997359855
344,6.233427383238537
345,6.2681773155524585
346,6.371815194519354
347,7.692788912841575
348,6.294717260839773
349,8.24723119460937
350,8.19678175201773
351,8.125711992557582
352,7.251886868422137
353,8.253725189204081
354,5.783393003909284
355,7.967969415493147
356,5.404794911694854
357,7.060804921417286
358,7.676152438043051
359,7.86960634914865
360,5.603872390195164
361,7.8221040842846055
362,5.969570884779403
363,7.314219830262345
364,8.20097882800553
365,7.34383650485116
366,8.176411764139537
367,5.728343886859296
368,4.616103221825463
369,7.8066503644351
370,7.565110074742148
371,7.938383247156619
372,7.70620843860494
373,7.643498000651335
374,7.721357093288441
375,8.375929372897971
376,7.490713953937804
377,7.253596158714418
378,7.269242807571947
379,7.4023054535983634
380,7.911213872496757
381,7.223978467466692
382,7.5261438795650415
383,8.163865124597613
384,7.837186742890218
385,7.730817442265905
386,6.136889680106558
387,6.160255406221639
388,6.599680007755969
389,7.079645507601847
390,8.041361629375583
391,7.832070327717834
392,7.677447399106078
393,7.851157255246001
394,6.272034290112467
395,7.703723128538695
396,7.7639177143249265
397,8.140618470916513
398,8.66189842202581
399,8.33119107105507
400,4.648753529572714
401,7.136839291671024
402,7.922936198841291
403,7.64718126593145
404,7.999489048541626
405,7.449590707338651
406,8.090032857305852
407,6.424323303012748
408,7.961985935406617
409,7.8620024830873785
410,8.654712305861327
411,8.286924421891094
412,7.327406597497955
413,6.856716642950992
414,7.419643305787014
415,4.8771794827425
416,6.85882278941163
417,7.368557292606001
418,5.249329906992887
419,7.770118803513098
420,8.190033468582431
421,7.382818572212243
422,7.3761382408059175
423,7.779277684735085
424,6.289472739600488
425,5.774202866860492
426,6.706646482181779
427,7.680009575842967
428,7.790609048173121
429,7.968596758169412
430,7.935506127752155
431,7.322993724607715
432,7.36008347400737
433,7.6873878274956144
434,7.662023151478143
435,7.679825639828726
436,7.705202229100601
437,6.273893923848984
438,5.988917138281481
439,7.194060670167437
440,6.702151479088172
441,7.316804937417798
442,6.699553631470757
443,7.756569915079397
444,8.098953159229929
445,7.248577809530742
446,7.715301141941656
447,7.537867683211194
448,7.096361469750644
449,7.719697551975326
450,7.36385117311449
451,8.475471220864348
452,7.416280731143866
453,7.397131219154156
