row_id,Y
0,8.67632136537418
1,7.139160167860315
2,6.001807870575246
3,6.90157334885518
4,7.428990467608635
5,7.370889016434407
6,7.651354842889073
7,7.941209282526338
8,5.646039062655478
9,8.106094520498822
10,7.353242843817373
11,7.062720617082241
12,5.959275297120388
13,6.066537982462447
14,7.704504688702591
15,8.418121854626886
16,7.897359146926737
17,6.146079188737863
18,7.110952473949254
19,4.8158105055062395
20,6.974511101694507
21,7.743841857131821
22,6.61585751906202
23,6.75431683694535
24,5.9242049441108895
25,5.91043352063385
26,7.1602485975245
27,6.516391437604582
28,8.22222581454549
29,7.759296436175936
30,7.553098163163353
31,8.071617297947647
32,7.76116225740857
33,6.568453166341827
34,6.808249631515484
35,5.266488693250912
36,7.480315622246782
37,4.313032462464993
38,7.560514792381633
39,7.313264693184464
40,4.801968875384768
41,8.260791775198243
42,6.686288932825489
43,8.018871014998439
44,5.829979171000559
45,7.384971046132883
46,6.787155187891394
47,7.259690163013826
48,7.299373627351777
49,6.430100888409238
50,7.905780082165798
51,8.229284178523523
52,7.528114764154744
53,7.968300089531938
54,7.4473305683006235
55,7.952684576519757
56,8.20716325162686
57,8.476219483096715
58,7.236705258575213
59,8.195284893738956
60,6.396457837374925
61,7.413843360602831
62,6.15423381897271
63,6.469468075518045
64,8.307362649563693
65,7.986772224108534
66,7.683332543473616
67,7.324676090285859
68,7.2243126709097485
69,7.44675392915254
70,7.430964988133182
71,7.227024878654009
72,5.364823621690742
73,7.778632136495572
74,7.540570740015068
75,7.7126466654252095
76,8.264470225674497
77,7.863562926690383
78,7.439103489590097
79,6.387823909631963
80,5.192044018434042
81,6.4796164116034785
82,8.17579787650189
83,7.852172988951236
84,7.832478385698838
85,6.489198183958884
86,7.894958874428611
87,7.369200138683952
88,8.107934812546308
89,7.842113139737401
90,8.236968917408854
91,7.8113646557052245
92,8.212666945060837
93,7.975825972852966
94,5.901765105256582
95,5.849622585177417
96,7.498456536178681
97,8.11011723715505
98,8.199815365588119
99,5.73635082230438
100,7.590537964727733
101,7.886455198244891
102,6.036815740463034
103,7.832923806522843
104,7.577141492694414
105,5.7759276120634455
106,7.187877865223061
107,7.270209011835633
108,7.8954100870206165
109,7.059611772735298
110,8.005981651928913
111,7.529329798562472
112,7.904693586014161
113,7.83396494549445
114,7.937826891397266
115,7.678024849283908
116,7.552019286914493
117,7.913076233923089
118,7.917604294679695
119,8.284614929286706
120,8.267465004224785
121,7.527710109244796
122,7.100445912473288
123,7.930433201877557
124,7.221081258648119
125,8.306405565376444
126,7.279991911321987
127,7.545035693510502
128,7.7819700849159
129,6.786073218741389
130,7.850227545667751
131,7.677210070397095
132,8.15673278597337
133,8.002769012802625
134,8.773497169399674
135,8.469256273189325
136,5.196558870991272
137,8.243442043501334
138,8.186882409590133
139,4.4651320645232495
140,7.972844898965868
141,7.922256234445602
142,7.143397045879814
143,7.447811425485942
144,7.848096400503872
145,6.376176499109367
146,7.699890307567287
147,7.812516191199022
148,8.004116287583562
149,8.102184950659204
150,6.084231334750021
151,6.943599260420217
152,8.255873699790616
153,7.710496851159152
154,8.009231745104572
155,8.324358890930277
156,8.252658161736827
157,7.244411502071731
158,7.570278654062469
159,6.249954626027365
160,7.751806358518814
161,7.2521107466690236
162,5.639348335224754
163,7.655172026772672
164,7.703355678846952
165,5.963751678953159
166,6.375695211528031
167,6.271304493799777
168,7.968663993184099
169,8.609988645297394
170,6.44112701874266
171,7.86957630981958
172,6.690027245046841
173,8.033593740929943
174,6.4077783703153814
175,7.723798527526554
176,6.858153820498021
177,7.0428118317327435
178,6.572130276438747
179,6.0225858411800175
180,6.5720178313540325
181,7.711517465544933
182,7.588521166910133
183,7.84696272650219
184,8.416955108847244
185,8.20015897914386
186,7.905886715840911
187,7.477418305260354
188,7.707054115051797
189,8.095986132365372
190,7.891432392840337
191,7.924326334340685
192,7.777507568916944
193,8.01713508122569
194,7.32176140334577
195,7.758967966995113
196,6.757254462039366
197,8.020857910123244
198,7.9342871884293915
199,7.886074809790697
200,7.713487802466047
201,7.9596288543954605
202,8.006255181647504
203,7.72674428804877
204,6.20620094337994
205,8.162507916671942
206,7.019526324309381
207,8.262490802240741
208,5.317713361488914
209,7.77566687281239
210,7.850138734179754
211,6.6512083990373405
212,7.392520284699928
213,7.118729314941642
214,7.920895768343584
215,6.735343203854642
216,7.288867019546109
217,7.97494686043108
218,7.721163822299667
219,7.0686805200618394
220,7.301205691846849
221,6.223081237949784
222,7.705742345742561
223,7.948881882758659
224,7.126922867559505
225,7.192433857281479
226,8.087019122292148
227,7.940200798371735
228,7.77471896326084
229,7.983144171239557
230,7.449232453613179
231,7.693725275398708
232,7.4386189984731335
233,7.997067027730889
234,6.173990253913995
235,7.797380712311156
236,7.783334301735821
237,8.043055899012773
238,6.07487286166553
239,6.327860350568699
240,6.805510539427007
241,5.849200019997564
242,7.665489729773205
243,7.516346200025709
244,8.000137469415254
245,7.194462365182224
246,6.258577593531763
247,7.6552381453917135
248,8.250571034821814
249,6.325150522019087
250,7.660472554429402
251,7.828890434819601
252,7.983156379514873
253,7.9162829561622035
254,7.845485582760699
255,6.735301102367896
256,7.243614607638508
257,6.947877377177257
258,7.510716072799658
259,7.956272018723625
260,7.8357296131976915
261,8.659790337871694
262,5.735406876998058
263,7.739933177687333
264,6.262869953386657
265,7.802963596239941
266,4.5375027330232784
267,7.651739887069254
268,5.915683498957836
269,8.304549041784039
270,7.037170602224827
271,7.968475873080264
272,8.000315501269968
273,6.738726892280309
274,7.664959774534112
275,7.5137013082578195
276,8.311143884369375
277,6.332957939178956
278,7.927413557691159
279,8.126246520823715
280,8.224004044959239
281,6.713069991085947
282,7.325750766459184
283,7.5500441428839995
284,8.156916086216706
285,7.715532397986327
286,7.954957358873196
287,8.14290846307381
288,7.353888456583774
289,7.732385596901333
290,7.543786620014121
291,6.76851141830953
292,7.6038516262962315
293,8.347536559270788
294,6.896039728426281
295,7.546021595759014
296,5.608584440641239
297,7.681595528999085
298,7.119923164202345
299,7.448056570823965
300,7.355309068110868
301,7.690320804754697
302,7.398678620363698
303,6.452294386742726
304,7.946532342350706
305,7.049762347926439
306,7.559900225464663
307,7.775175301233554
308,6.219866316370443
309,8.396846117452398
310,7.352260050745894
311,6.833478343125574
312,7.697625258447045
313,7.0905041548842105
314,7.570021915685167
315,6.286161433692402
316,7.74962821313566
317,7.843185968448356
318,6.4887959620142155
319,7.976945166650946
320,7.565870611795632
321,6.522399499948713
322,7.518536435987606
323,8.02942934039778
324,6.644534971219173
325,7.9040449441737275
326,7.391959255924277
327,5.92672756238871
328,7.391181976411839
329,7.322167793865426
330,7.034585981703782
331,8.18098213018365
332,6.373349506660383
333,7.437163093917084
334,8.758111716521878
335,7.906238953842523
336,7.388978389710268
337,8.407497713881785
338,7.821810020250809
339,7.388118279775014
340,7.935138301455362
341,6.338893926286527
342,7.882961819244812
343,7.174223997359855
344,6.283427383238537
345,6.318177315552458
346,6.421815194519354
347,7.742788912841575
348,6.344717260839773
349,8.29723119460937
350,8.24678175201773
351,8.175711992557583
352,7.3018868684221365
353,8.303725189204082
354,5.833393003909284
355,8.017969415493146
356,5.4547949116948535
357,7.1108049214172855
358,7.726152438043051
359,7.9196063491486495
360,5.653872390195164
361,7.872104084284605
362,6.0195708847794025
363,7.3642198302623445
364,8.25097882800553
365,7.393836504851159
366,8.226411764139538
367,5.778343886859296
368,4.6661032218254626
369,7.8566503644351
370,7.615110074742148
371,7.9883832471566185
372,7.75620843860494
373,7.693498000651335
374,7.771357093288441
375,8.425929372897972
376,7.540713953937804
377,7.303596158714418
378,7.319242807571947
379,7.452305453598363
380,7.9612138724967565
381,7.273978467466692
382,7.576143879565041
383,8.213865124597614
384,7.887186742890218
385,7.780817442265905
386,6.186889680106558
387,6.210255406221639
388,6.649680007755969
389,7.129645507601847
390,8.091361629375584
391,7.882070327717834
392,7.727447399106078
393,7.901157255246001
394,6.322034290112467
395,7.753723128538695
396,7.813917714324926
397,8.190618470916514
398,8.711898422025811
399,8.38119107105507
400,4.698753529572714
401,7.186839291671024
402,7.972936198841291
403,7.69718126593145
404,8.049489048541627
405,7.499590707338651
406,8.140032857305853
407,6.474323303012747
408,8.011985935406617
409,7.912002483087378
410,8.704712305861328
411,8.336924421891094
412,7.377406597497955
413,6.906716642950991
414,7.469643305787014
415,4.9271794827425
416,6.90882278941163
417,7.418557292606001
418,5.299329906992887
419,7.820118803513098
420,8.240033468582432
421,7.432818572212243
422,7.426138240805917
423,7.829277684735085
424,6.339472739600488
425,5.8242028668604915
426,6.756646482181779
427,7.730009575842967
428,7.840609048173121
429,8.018596758169412
430,7.985506127752155
431,7.372993724607714
432,7.4100834740073696
433,7.737387827495614
434,7.712023151478143
435,7.729825639828726
436,7.7552022291006
437,6.323893923848984
438,6.038917138281481
439,7.244060670167437
440,6.752151479088172
441,7.366804937417798
442,6.749553631470757
443,7.806569915079397
444,8.14895315922993
445,7.298577809530742
446,7.765301141941656
447,7.5878676832111935
448,7.1463614697506435
449,7.769697551975326
450,7.41385117311449
451,8.525471220864349
452,7.466280731143866
453,7.447131219154156
454,8.194697084072766
455,7.313713112762184
456,7.897126951419742
457,7.688454938151584
458,7.01078882032228
459,8.001071453711928
460,7.726419165390394
461,5.736179215136747
462,7.961888696402531
463,7.939399341058493
464,7.585887594264623
465,7.784860942596877
466,7.2846150874568725
467,7.459033721872051
468,7.535438667373977
469,6.051352747249751
470,7.9793727207373335
471,8.26247096637173
472,8.24977723951147
473,6.371058054286524
474,6.876304670470807
475,7.369370784417671
476,7.499745851644023
477,7.905707331952034
478,6.434540989931491
479,7.493421986302351
480,7.467520948943953
481,7.651938995148264
482,8.172041950770335
483,5.986862517690021
484,8.813076214857798
485,7.492151434641308
486,7.891609417509927
487,7.20908083650375
488,8.20351339917187
489,5.778851172202442
490,8.005636517517798
491,7.079109880290607
492,5.780153434883961
493,8.325019662228831
494,7.807746298092475
495,7.068154383984629
496,7.569263371915021
497,6.539391509714702
498,6.735781910765821
499,6.613934872874755
500,7.3314974418537275
501,7.673904072882455
502,6.392809660782211
503,6.681676945238478
504,5.818875933532479
505,8.493095813923727
506,8.28026574204134
507,6.308035961169916
508,7.148737985785346
509,7.716086637844978
510,7.882362023113331
511,8.241140458284875
512,7.576389518036478
513,7.954210812041027
514,7.809155965523592
515,7.284975304261923
516,7.838826831952323
517,5.785085644697692
518,8.280156083918092
519,7.603725480072421
520,7.882628222508109
521,7.250925414140262
522,6.85893161159544
523,7.852940223734518
524,7.2015079804866025
525,7.860202181178479
526,8.71802712261462
527,6.700518078667392
528,5.16731133215593
529,7.1432430901109685
530,7.062154554106144
531,6.501278559630177
532,8.118343651795719
533,7.534031964291106
534,7.452146787898105
535,7.950158958631194
536,5.264416837527165
537,8.499434611036403
538,7.220881508654997
539,8.252252021009683
540,8.190639600023193
541,8.680263279873504
542,7.614631113626446
543,7.970335664342696
544,7.207088941519029
545,7.425526949700868
546,7.874380384694573
547,6.235111283490932
548,6.756615796857594
549,7.350889513454105
550,6.4431526493188445
551,7.757833098434806
552,7.52646559622745
553,7.882604056709593
554,7.933498546799981
555,6.508458049726037
556,5.407808828114137
557,7.190868817840113
558,6.628610791408525
559,7.560042448988947
560,7.983591850857837
561,7.891056443163002
562,7.967103681202515
563,7.797381777690798
564,7.8355731965060995
565,5.785641591718339
566,6.740335574937938
567,7.724396187798874
568,8.200402619766468
569,8.202180743586794
570,7.494034110176184
571,7.189447262754917
572,7.469239844779011
573,5.98255097172318
574,7.3453443764657935
575,8.418973230504104
576,5.942065788186771
577,7.27525711383075
578,7.266021237133479
579,4.760022279615138
580,7.800845192442654
581,5.58076878624379
582,6.845417991797077
583,7.712159839845276
584,5.821383117634369
585,7.362613986855778
586,7.282825615918102
587,4.7224930177314155
588,6.711506452490949
589,7.5775126743047165
590,7.734779795102459
591,5.491453094950248
592,5.915966611627629
593,7.486754136319792
594,7.8287867852226105
595,7.255175032111617
596,7.561631477730909
597,7.26253800974208
598,7.231837237249869
599,8.081436214505297
600,6.214548383882064
601,7.358853787922998
602,7.699023613030592
603,7.351313597376485
604,7.100877357380189
605,6.950156762761644
606,8.486590464276723
607,8.032271621924396
608,7.451305849270683
609,7.596797607567252
610,6.481735630026658
611,5.058529462500175
612,8.16042351616944
613,7.481903179051227
614,6.424722814978698
615,7.846214749577251
616,7.772272111961034
617,7.211874413918475
618,7.9175057327753136
619,7.85838013526296
620,7.463825357058212
621,7.6789258670906095
622,5.525210733430323
623,7.49338060523907
624,7.894079552694887
625,7.062547409793852
626,7.98002299414558
627,5.930537840494432
628,8.19426493842268
629,7.723923632616288
630,5.238137612129589
631,5.28676195954569
632,8.827387151856337
633,7.568571613571378
634,6.718801577951784
635,7.205375413644085
636,5.824505371334401
637,7.949974703359262
638,7.222200204732613
639,7.692292595094439
640,8.590740313173002
641,5.776383778656152
642,6.568260935234043
643,7.716008534227992
644,4.70799365759611
645,7.831174946001172
646,6.040265364707654
647,6.039106923749663
648,7.21844063372986
649,7.492082678676918
650,6.882452856303985
651,7.390136052387645
652,7.504285400452578
653,7.398213081258901
654,8.13613862321332
655,8.076300852588552
656,6.305044345483835
657,5.920555089158319
658,4.748421268687749
659,8.275470798798537
660,8.098272805598892
661,7.835193414297798
662,6.3501837736299365
663,6.297004699621686
664,7.988542045652093
665,7.687189074026366
666,7.822209775846831
667,7.254674561071157
668,7.470067647451441
669,7.570514221789701
670,6.387864062464491
671,5.9569181913930915
672,7.9435661347574245
673,8.367959763204425
674,5.628504918147307
675,7.501547630899589
676,7.390232008377459
677,7.734387454625311
678,5.533224963514265
679,8.464954643878121
680,8.277776474559582
681,7.739781793915171
682,8.07718033530595
683,8.282048112177991
684,5.169394806063123
685,5.95616430872673
686,7.261643313698176
687,7.9746904423093445
688,8.420432435038698
689,7.015981886414248
690,7.218942022975012
691,7.347476845899397
692,7.826542502110631
693,7.620634126546604
694,7.435852920513692
695,7.1383529154422005
696,8.767826860064504
697,8.091271667709849
698,6.633472241722651
699,6.020677800804273
700,7.40288684297348
701,7.290023491524248
702,6.614143191187792
703,7.354669152685404
704,6.0783925081754315
705,7.758352278013252
706,7.465090329852134
707,8.035798170116298
708,7.768786169332263
709,8.270385976629584
710,6.9554664922287905
711,7.6944085507549165
712,7.6843756350514
713,7.332102882088627
714,7.7561717131044
715,5.964461453074953
716,6.303812964921071
717,7.872651616179509
718,7.572254965919398
719,7.693351726377982
720,7.151408370354031
721,7.620693927496268
722,8.24966706468687
723,8.313115591260704
724,7.488455602250895
725,8.425577180049556
726,8.041495749639319
727,7.5222936997588326
728,5.8299470324678815
729,8.030571015394198
730,7.882553737428286
731,7.73371528939198
732,7.776190453676769
733,7.131960522705449
734,6.820344342392154
735,6.47813167298328
736,7.4671668722618
737,7.784556050323219
738,7.902704018940715
739,7.549041689115955
740,7.015849272081304
741,7.417194660097728
742,8.121980206830077
743,6.193814462399144
744,7.543571417158877
745,7.979618031604035
746,7.572738917706829
747,5.586495045766884
748,7.931283233275668
749,7.898757506775851
750,8.089242326355931
751,7.272050774547436
752,7.728360763554699
753,8.321868108478904
754,6.205802716049139
755,7.20542585039223
756,7.306580742727981
757,7.839772327094325
758,7.314816315694724
759,7.466988274215456
760,7.388549078410696
761,8.52126757610087
762,7.41936753188435
763,8.645355437365088
764,7.958276579280219
