row_id,Y
0,8.532853122134807
1,7.086820579631929
2,5.992029637762928
3,6.842149903417902
4,7.358201879283574
5,7.410736393818691
6,7.596564104719181
7,7.793088926973892
8,5.599172012181083
9,7.928714363739527
10,7.281040016068522
11,7.013223691962673
12,5.838321316133094
13,6.063892708959811
14,7.6590743704134585
15,8.381136904874094
16,7.8868259915336285
17,6.161183090563429
18,7.097405526420462
19,4.86618692455146
20,6.974355608655306
21,7.6917445191757015
22,6.600605427927456
23,6.7317373652596855
24,5.811192232203131
25,5.855601929075044
26,7.060588288013769
27,6.446352095959275
28,8.14178082098222
29,7.701874059236008
30,7.51390522755866
31,7.876786041253107
32,7.648508207706772
33,6.5703729280178464
34,6.772002381827823
35,5.335854215193676
36,7.48511102744047
37,4.162741071948104
38,7.5727438277843415
39,7.280296997838996
40,4.828728012849979
41,8.210456818745127
42,6.474654210493054
43,7.956817316310513
44,5.7497791771016775
45,7.313237440821065
46,6.717777982537298
47,7.154757820039462
48,7.2542477269374395
49,6.319153453713595
50,7.852758846741993
51,8.16915393834937
52,7.615412889381725
53,7.897489325603704
54,7.369506087772123
55,7.857380884938069
56,8.130256344600584
57,8.380974398691652
58,7.209236584676878
59,8.090695045162128
60,6.3441433146643265
61,7.396026115837578
62,6.139298745315661
63,6.422210092087893
64,8.274981131637919
65,7.875227094622977
66,7.634700729000713
67,7.253557423171335
68,7.092701801283803
69,7.390915152929567
70,7.414662939695455
71,7.193017969047816
72,5.2953360534939184
73,7.709698515313711
74,7.477425345688411
75,7.718790159307726
76,8.108523324052193
77,7.836940742240244
78,7.409766552821002
79,6.416152355971358
80,5.185436063407985
81,6.502975813980612
82,8.074330502259592
83,7.795187348198841
84,7.828485398031368
85,6.449771351707321
86,7.92141741858563
87,7.228209235897598
88,8.008146719136743
89,7.778954056617877
90,8.198031095655107
91,7.7274695854201925
92,8.115695585551663
93,7.926952653547639
94,5.86953640556748
95,5.77574650134837
96,7.492009314763897
97,8.024837921881302
98,8.183106844484048
99,5.634027475891106
100,7.532905771831283
101,7.583989667719065
102,6.044823193370533
103,7.873070202734995
104,7.427524028267005
105,5.7163191016276595
106,6.969832836448074
107,7.229779728446471
108,7.791338361609901
109,7.038006290686531
110,7.931757187050961
111,7.478896249010425
112,7.827929690034672
113,7.769029455438306
114,8.000085825001133
115,7.666297845738403
116,7.612838448416028
117,7.945095595919032
118,7.878589474217048
119,8.152262164657301
120,8.196056287557282
121,7.474210735410755
122,6.948979710999975
123,7.908512624318083
124,7.111460749250297
125,8.267302424778274
126,7.252859690990542
127,7.453011382002903
128,7.78240243156162
129,6.747012072049912
130,7.761830180996592
131,7.4944444510714066
132,8.03404296202443
133,7.892271819715411
134,8.622017092442334
135,8.44446779463935
136,5.165184132141404
137,8.118708778688534
