row_id,Y
0,8.596779675392556
1,7.092400870947205
2,5.994908231134435
3,6.859722728786384
4,7.392239906159389
5,7.328385697209221
6,7.607321261593828
7,7.8855264066422315
8,5.547850823682166
9,8.039045037181712
10,7.306364073923682
11,7.039534826750037
12,5.8580574545814095
13,6.050179804329948
14,7.653678938282418
15,8.383705850374767
16,7.884957021472945
17,6.128419880047375
18,7.080655417786915
19,4.833970339823736
20,6.929791115373634
21,7.674000125730876
22,6.553517371745743
23,6.717148737929444
24,5.855581695115863
25,5.845477003324747
26,7.119054651281372
27,6.460407951372911
28,8.14732808528498
29,7.696858164855879
30,7.5101157112977805
31,8.005476845982859
32,7.705569371196597
33,6.533569674865991
34,6.769457018449625
35,5.24630671573515
36,7.456788887910982
37,4.264677105779942
38,7.536725740196797
39,7.2772657775709675
40,4.818381897688159
41,8.181590043825395
42,6.595006470568445
43,7.974315497459516
44,5.747794249054935
45,7.340811533340663
46,6.75046520468473
47,7.2167234908467695
48,7.258853500055698
49,6.359716530775449
50,7.866001211908838
51,8.16852740196315
52,7.5225058866620635
53,7.9340858891232235
54,7.401991065532117
55,7.916962157105825
56,8.164835784367028
57,8.423470227385081
58,7.169278867351302
59,8.103263636388146
60,6.340778398698932
61,7.368200201351993
62,6.125469469177189
63,6.424866682214014
64,8.261401513561962
65,7.934264855992483
66,7.657374295013041
67,7.276223825423234
68,7.1562452674414025
69,7.390413927230261
70,7.39279345577442
71,7.168315619346267
72,5.320523319511086
73,7.726181738391249
74,7.502837039037151
75,7.69462736919517
76,8.191485680473264
77,7.823430498664603
78,7.409501435425188
79,6.345279039433901
80,5.184836212647921
81,6.414367201474632
82,8.09327838619575
83,7.799313559190111
84,7.807005902105619
85,6.416250179360479
86,7.860947602622018
87,7.316452736637446
88,8.062358064077383
89,7.80077276374106
90,8.172488433236774
91,7.761677045074094
92,8.168422897240067
93,7.955939331712626
94,5.838419221717816
95,5.808187424202745
96,7.455570390216238
97,8.064746713655587
98,8.160122074381002
99,5.6577609458878335
100,7.5616704087795465
101,7.78803627855185
102,6.033372571303189
103,7.7962003747107556
104,7.515503864968107
105,5.701021050752027
106,7.121804756224457
107,7.237809230781272
108,7.835047688468254
109,7.028121657170719
110,7.954643017971604
111,7.493552320608313
112,7.84856450001552
113,7.782160036455815
114,7.939390624062154
115,7.661761481337958
116,7.527707297142166
117,7.897687904225431
118,7.894106358357572
119,8.216195575201047
120,8.18260774736326
121,7.487846930321579
122,7.051913883000814
123,7.878154832628988
124,7.177031701507987
125,8.256798598366327
126,7.224569124627177
127,7.505270797977966
128,7.7325815298251825
129,6.718428206886865
130,7.81261934456078
131,7.581749516532776
132,8.077471667610084
133,7.9469216065790285
134,8.67897720637005
135,8.449705066775515
136,5.166446527225803
137,8.180428135394273
138,8.150342955347199
139,4.361901533909571
140,7.949004576406596
141,7.866692851698305
142,7.086059378118067
143,7.39332076161981
144,7.814902635897526
145,6.265157619540609
146,7.643465333485116
147,7.778364708999686
148,7.961131793075621
149,8.027542732949296
150,6.083225871762342
151,6.899285432194869
152,8.193330821809745
153,7.665201567018187
154,7.956571068360612
155,8.25204057514198
156,8.201322581936946
157,7.186999152800329
158,7.53999224480178
159,6.207491677651022
160,7.70424693015984
161,7.206616135469783
162,5.533149910551435
163,7.592686527453454
164,7.665320779969703
165,5.916625023219529
166,6.305185555655567
167,6.201599525423401
168,7.93334749812553
169,8.557236175973582
170,6.38020233353223
171,7.840137449337954
172,6.6644644623221065
173,7.977089178485452
174,6.366116951166777
175,7.696196271393916
176,6.8342529508720045
177,7.023997420455428
178,6.529809312786432
179,5.976124058029644
180,6.503238846782136
181,7.654148923796221
182,7.545643945807598
183,7.787582769069189
184,8.381154979185942
185,8.16491884162861
186,7.847175771588601
187,7.425811282252399
188,7.676255060729899
189,8.056606035362577
190,7.858041127095932
191,7.88148803864768
192,7.730949665455663
193,7.973144649890649
194,7.2646414688496534
195,7.715597631740399
196,6.69984311286742
197,7.986664487913668
198,7.91294479878205
199,7.833358606240049
200,7.6748813309914485
201,7.894159524202815
202,7.924550243656672
203,7.690633488142276
204,6.178623324336391
205,8.13294839398151
206,6.999714554675492
207,8.200803763475145
208,5.289906988227511
209,7.742728387361826
210,7.794528071525358
211,6.574111854009645
212,7.33325197885617
213,7.082582705442036
214,7.872538752145706
215,6.71168733219887
216,7.245918700575563
217,7.905034703554067
218,7.66824300140318
219,7.059852859349837
220,7.251717776317514
221,6.198081615276415
222,7.631505393833731
223,7.866691531133627
224,7.099797657371477
225,7.154538927068836
226,8.04504230106868
227,7.902325982845136
228,7.73036160224048
229,7.949982521550785
230,7.414578969740083
231,7.626296077952216
232,7.400978630042049
233,7.966082785128055
234,6.051455716313304
235,7.757871249004405
236,7.7591164630704155
237,8.00525809264784
238,6.067416259107616
239,6.316316133640711
240,6.780397502981089
241,5.8048327248304705
242,7.631406445273395
243,7.489878978152548
244,7.963272362150348
245,7.128036949760551
246,6.211077046793125
247,7.6078305216516835
248,8.188758738811023
249,6.220100603754899
250,7.592705819549462
251,7.783581915177238
252,7.938873033751992
253,7.8925570314372955
254,7.800626446859432
255,6.71664410274237
256,7.175998206939446
257,6.866297912000198
258,7.496633784101434
259,7.937092324989257
260,7.795494257793624
261,8.582306655679808
262,5.659814306679447
263,7.683809113971799
264,6.227853140081923
265,7.75497265912274
266,4.461808350341211
267,7.614365205252217
268,5.848046147328493
269,8.240965958328708
270,6.9725535689409845
271,7.9294220062970675
272,7.973597658397701
273,6.718984845182103
274,7.603844231853041
275,7.495224985580685
276,8.248825837998794
277,6.217321587717953
278,7.882918769957808
279,8.075312327453789
280,8.177063128165894
281,6.628019993386813
282,7.2720454638923
283,7.504967384413279
284,8.126456172084557
285,7.660891983561477
286,7.938139398491023
287,8.120974621051435
288,7.2827021447387
289,7.705686152487728
290,7.526303295731264
291,6.69487931258476
292,7.541602653883411
293,8.323553014738565
294,6.890646688417059
295,7.489498006307349
296,5.524611737705618
297,7.658049194866271
298,7.081249439012661
299,7.3960551884883525
300,7.320844091225389
301,7.625125087032977
302,7.327822392589276
303,6.399070655106991
304,7.932892543609995
305,6.99290880954894
306,7.49815722540953
307,7.720362536189036
308,6.183360504285657
309,8.369534708247434
310,7.305535083320258
311,6.764570704398667
312,7.6725836858897285
313,7.01693313987932
314,7.512254930665209
315,6.21827005748073
316,7.695643006094268
317,7.813273971109388
318,6.392210124248894
319,7.916639927826688
320,7.544435615138553
321,6.47306070250351
322,7.48853504788563
323,7.991426146681194
324,6.565511559225381
325,7.834119391680355
326,7.336870470817663
327,5.85659239049976
328,7.329911666340914
329,7.264741128703653
330,6.993675552390943
331,8.123828680950307
332,6.31593381625545
333,7.390399374295126
334,8.651824690770981
335,7.8438134534762405
336,7.335567041072762
337,8.375632951955204
338,7.790004065583824
339,7.324640624080385
340,7.903503450826725
341,6.273703085900829
342,7.835030023890356
343,7.136949072456124
344,6.2283971158101075
345,6.2500468992019504
346,6.33795987025551
347,7.694290028819213
348,6.26258581431067
349,8.235921599560752
350,8.176001237977811
351,8.14534774384614
352,7.270604630345744
353,8.228296813603297
354,5.763552905736611
355,7.963514719063342
356,5.386209773553812
357,7.064204406244958
358,7.689408760724003
359,7.8671886248578815
360,5.579971868508444
361,7.838067897716439
362,6.028803973663209
363,7.341547367928907
364,8.162321868976543
365,7.315831212509005
366,8.160595850994802
367,5.719258985911163
368,4.610571995377271
369,7.808465543346433
370,7.569233265286826
371,7.927774267055586
372,7.7172842241502
373,7.624170773515944
374,7.721970504938165
375,8.382744482754447
376,7.504742978326455
377,7.251285549819212
378,7.290033399034764
379,7.41091004627536
380,7.921938765963393
381,7.236138036951239
382,7.528144235089571
383,8.173184113374148
384,7.840488541271432
385,7.718700754034101
386,6.074717903321693
387,6.167843979393396
388,6.580980862423846
389,7.086808105788538
390,8.022038533378042
391,7.828740689738623
392,7.66257550052652
393,7.830828849312644
394,6.266376204512902
395,7.6967037275458
396,7.768793285888666
397,8.15176126634655
398,8.635458417315617
399,8.341499106167335
400,4.646464148608894
401,7.141564376793756
402,7.929076767256992
403,7.668988264053359
404,8.028690166571366
405,7.46663818886203
406,8.104501032104501
407,6.41428462105321
408,7.970924880853175
409,7.895312696403971
410,8.607729318309861
411,8.300976075248915
412,7.327575175341135
413,6.896176213061776
414,7.463544767168169
415,4.9557826723487075
416,6.9059119487471285
417,7.3695974625357845
418,5.25075691657944
419,7.8051897936765755
420,8.190783353167305
421,7.411663945669742
422,7.389515413509887
423,7.802277878861041
424,6.249801175314332
425,5.743659180104039
426,6.72338464413305
427,7.706810091547611
428,7.800596457090068
429,7.972411721901819
430,7.943645808056715
431,7.345318136093626
432,7.360369969294574
433,7.703522543938547
434,7.679244277483981
435,7.695486093441779
436,7.678585584136492
437,6.260207955142803
438,6.021822509744573
439,7.184866025474628
440,6.710684388713247
441,7.324114190982005
442,6.683446859134078
443,7.771128346806759
444,8.072084083609226
445,7.245209973834459
446,7.685192655409401
447,7.553936555425112
448,7.103965707559558
449,7.72443878617064
450,7.377523704310651
451,8.496018690139746
452,7.433414929434562
453,7.401595033954388
454,8.149845487253884
455,7.263345864760675
456,7.827839905717365
457,7.641504360966939
458,6.959030090254327
459,7.93640046867721
460,7.6502552376065225
461,5.6472459078014445
462,7.919675114015993
463,7.883181290493409
464,7.535478744976512
465,7.724746061573841
466,7.21563818921488
467,7.408083228923246
468,7.457280192567723
469,6.044980481932431
470,7.926401595249541
471,8.194435449277552
472,8.170385584110207
473,6.359565923898012
474,6.876070602730582
475,7.3260463392864335
476,7.4684879014264975
477,7.8606271843938895
478,6.3837927939948145
479,7.452150345864929
480,7.421487166923706
481,7.594031416607363
482,8.12554912914553
483,5.980219006770807
484,8.705097190596923
485,7.4326030122053055
486,7.8540983340101835
487,7.16069718567994
488,8.158539119624125
489,5.7335030812376795
490,7.972164334556185
491,7.018280687404028
492,5.719794603513533
493,8.252159446926523
494,7.783491888124866
495,7.034279347478467
496,7.546075444663769
497,6.480571448672425
498,6.642529753078431
499,6.561013673809352
500,7.265641907056107
501,7.608813847056517
502,6.348876940775007
503,6.613580060822152
504,5.737726939971832
505,8.461408885236477
506,8.223732502267117
507,6.262391588694399
508,7.11915075578227
509,7.676338164094569
510,7.830993347415561
511,8.170972059201155
512,7.526654678231887
513,7.913574206481364
514,7.75365528616234
515,7.239949576308638
516,7.8054961816354815
517,5.714897744284867
518,8.202375928657862
519,7.562267385425606
520,7.843998182005865
521,7.199847148109887
522,6.827507361093792
523,7.825336330501802
524,7.148244902907658
525,7.810047056470831
526,8.647996213163523
527,6.659590779108447
528,5.16613826075727
529,7.117699953146363
530,7.034766405443365
531,6.4671744605832036
532,8.099386424150468
533,7.4897579217855235
534,7.416797046877122
535,7.908847192417553
536,5.235307942669839
537,8.45273384835331
538,7.164717465072414
539,8.179819786503636
540,8.141365652640486
541,8.613307364968756
542,7.529489122612501
543,7.948813345141119
544,7.149460243859606
545,7.301844287482545
546,7.824775715104384
547,6.201912688019286
548,6.711857012958447
549,7.317517643751316
550,6.382059004782192
551,7.723514162840559
552,7.487282226208304
553,7.847652407064151
554,7.8773578576442524
555,6.426179522548902
556,5.373215873629772
557,7.12532950080298
558,6.556725487240659
559,7.513685633418131
560,7.935170205361109
561,7.842364576690608
562,7.9055724008449175
563,7.767537421131069
564,7.794776476967538
565,5.714537530766073
566,6.648705465879361
567,7.676541581226434
568,8.146357620407684
569,8.163223566008577
570,7.4355859435504295
571,7.144116192704729
572,7.441136867282191
573,5.896443295023644
574,7.294075662375084
575,8.364532241108357
576,5.892583037314701
577,7.236367607631809
578,7.203988726239115
579,4.812742621977244
580,7.750318586758728
581,5.48754449079224
582,6.8065868689399505
583,7.658299773606057
584,5.74971933637913
585,7.309231111101667
586,7.249244413239655
587,4.703103105369847
588,6.689705033555754
589,7.5271585995678745
590,7.681479187657674
591,5.416087201730107
592,5.86051472674146
593,7.446431582858505
594,7.7862559004648
595,7.209648176496648
596,7.498081591984148
597,7.23338635404748
598,7.182753028467898
599,8.042992494383732
600,6.17179670905278
601,7.297402001631127
602,7.647586819544374
603,7.2871488137077955
604,7.052475202424139
605,6.8645986596382595
606,8.443007916581005
607,7.996047032986769
608,7.415545574659307
609,7.527666116643568
610,6.433904688626406
611,5.057627398542952
612,8.138113143782817
613,7.457873058555592
614,6.360380584957197
615,7.814806901042557
616,7.751447948070586
617,7.161925806204136
618,7.8844642227009505
619,7.818879808120169
620,7.4130544287969755
621,7.615521708288497
622,5.462191623373423
623,7.449697197232591
624,7.852704645560479
625,7.040398136319563
626,7.93996551582765
627,5.852838438162399
628,8.124578539510289
629,7.688529670600854
630,5.186860318493067
631,5.254515496924885
632,8.715246280662763
633,7.52898577573613
634,6.694586962034112
635,7.138466921285469
636,5.757581324914627
637,7.932633239195211
