row_id,Y
0,8.53932146611115
1,7.086772102416293
2,5.967806503030659
3,6.862397496888676
4,7.389628371941674
5,7.326246229244781
6,7.5959135324663505
7,7.829457898955134
8,5.602904281141795
9,8.027722985931444
10,7.279465965341943
11,7.066389164767775
12,5.895967467177624
13,6.042413013340653
14,7.684737230599715
15,8.41070885809123
16,7.858899303704156
17,6.124486658065921
18,7.069487267471516
19,4.786743778916446
20,6.912757216252369
21,7.712448307869328
22,6.5608640492789005
23,6.745803371998455
24,5.82626136925638
25,5.851618798282132
26,7.126275718197046
27,6.449057607266239
28,8.16322431081756
29,7.724741960912386
30,7.5544169041357865
31,7.960723651823381
32,7.672172837324213
33,6.526695089764919
34,6.744854938100536
35,5.240581615022161
36,7.484512445132771
37,4.209826589505405
38,7.524749292503667
39,7.316781958775411
40,4.709957903270428
41,8.232744358716525
42,6.519325912684123
43,7.970272719603735
44,5.737050958257876
45,7.331454292863163
46,6.775559550029541
47,7.168643122037217
48,7.267700122381434
49,6.313258339883484
50,7.863604944859326
51,8.193925131201754
52,7.499315453589529
53,7.894789008570548
54,7.343818270760201
55,7.902280227709032
56,8.15029299339991
57,8.43692640626879
58,7.1729935091131445
59,8.139675778385316
60,6.30994147259177
61,7.37696979623542
62,6.139685139197772
63,6.4288665378204595
64,8.263254063196552
65,7.924335066609073
66,7.658993093588904
67,7.285384789514926
68,7.150262643227784
69,7.3885267865976045
70,7.388089853780231
71,7.134536465416673
72,5.313946978651051
73,7.7495109509856075
74,7.4822204705053
75,7.694979867315899
76,8.18313649825929
77,7.75923192810775
78,7.3812895327352175
79,6.372890718156224
80,5.149158811811946
81,6.438504247361162
82,8.122272586305904
83,7.781824347868893
84,7.809773658200918
85,6.434720754200429
86,7.887406233077206
87,7.28552662535327
88,8.084451442142662
89,7.769680089094214
90,8.183902443582513
91,7.768509278701972
92,8.16597004618519
93,7.948767307174299
94,5.812654757059712
95,5.799031622273398
96,7.507793818909834
97,8.030794459039564
98,8.202621412757704
