row_id,Y
0,8.620222527144382
1,7.09857242598211
2,5.943342023641213
3,6.83931083885369
4,7.389230639695644
5,7.319027248551685
6,7.588960750880054
7,7.878554803146518
8,5.61619387246051
9,8.049752710937796
10,7.303525151318884
11,7.0171331922067335
12,5.89412425089142
13,6.020409431256112
14,7.662263173652205
15,8.379782558102523
16,7.849889989219705
17,6.107746580794954
18,7.067628811770776
19,4.773238827001478
20,6.913310403054492
21,7.6847012261575465
22,6.567744414446275
23,6.7031674451964065
24,5.889153537950212
25,5.8621080772458
26,7.115336743659569
27,6.471249639059699
28,8.17673967343621
29,7.700797282381219
30,7.495413000176536
31,8.024902617944724
32,7.715874234858642
33,6.512069524774784
34,6.755766506325546
35,5.239333650434203
36,7.439661347367751
37,4.241481303872808
38,7.516949065419222
39,7.2713971817492045
40,4.772466373996819
41,8.210048603559844
42,6.62280994448241
43,7.964395950592396
44,5.794995899296196
45,7.316720039269943
46,6.741744754888739
47,7.21048560652892
48,7.243379349953685
49,6.370709370294199
50,7.860966521584025
51,8.191943010010538
52,7.484630963664042
53,7.914521642359115
54,7.395974282166825
55,7.904018789621309
56,8.161919565050683
57,8.407682463234826
58,7.176231435357894
59,8.135131894945594
60,6.350547584972888
61,7.373672759707027
62,6.118604838539203
63,6.423871287030911
64,8.270748224504029
65,7.9315262374825615
66,7.639296723014952
67,7.27811482621669
68,7.157814858285371
69,7.40631872070585
70,7.383479906437505
71,7.173368960652576
72,5.326647679324038
73,7.730717159234139
74,7.485658100674301
75,7.6675737306932685
76,8.217397566117931
77,7.812992864161181
78,7.385613445694997
79,6.338967897836694
80,5.147884243852831
81,6.421371537555704
82,8.121760750870928
83,7.799171169966502
84,7.782613088609665
85,6.433575364604322
86,7.852142754883108
87,7.319904370980807
88,8.068096637504913
89,7.791910835191753
90,8.183725226664134
91,7.743568919599676
92,8.162747724819038
93,7.933435368472947
94,5.83294537537242
95,5.810914293702801
96,7.45406574314149
97,8.066532447913142
98,8.147285510442213
99,5.697363833993239
100,7.555395695084384
101,7.833089547908633
102,6.004452511347294
103,7.7774724054069795
104,7.520352246652193
105,5.712978764788271
106,7.140712346099573
107,7.229483935662506
108,7.84074173115945
109,7.007548936859595
110,7.953976828571876
111,7.4837163666503015
112,7.857998330072736
113,7.789514117057673
114,7.899640416980005
115,7.637960875059797
116,7.512015261213842
117,7.870391198848706
118,7.859765648695374
119,8.239182348552202
120,8.21350741261141
121,7.4659976753933135
122,7.046773160095301
123,7.892041999930192
124,7.1809618087142475
125,8.259875482923835
126,7.23264035786044
127,7.500909693215862
128,7.731485236120368
129,6.731790796242791
130,7.799092817253618
131,7.613327317811684
132,8.089503053765196
133,7.954817721196715
134,8.720311391713112
135,8.427793459469484
136,5.1358731185599815
137,8.198321710405747
138,8.141300505212241
139,4.391256185876312
140,7.9256167623566185
141,7.878314430165796
142,7.088478500002094
143,7.396880764185158
144,7.792141908028647
145,6.317096445108164
146,7.653569917529184
147,7.767487055177382
148,7.943437458807842
149,8.04823621872791
150,6.042443191838494
151,6.899058620622668
152,8.206503947541206
153,7.657762590734608
154,7.965261326544396
155,8.277236995332082
156,8.203065868431677
157,7.187012747556886
158,7.52800011644149
159,6.198935590839201
160,7.6997961038319955
161,7.1986289868226985
162,5.601811714289418
163,7.602305498349395
164,7.650440952914863
165,5.9040350524797605
166,6.323552661849687
167,6.18965620354183
168,7.909880157917607
169,8.565880428949844
170,6.375484910217076
171,7.830785620025446
172,6.63880705708676
173,7.973917465372062
174,6.355440974917784
175,7.683196195921248
176,6.808786916102572
177,6.993100675820436
178,6.522377468966978
179,5.971895093712542
180,6.513981289626483
181,7.650082443569138
182,7.538896509097176
183,7.785880641637713
184,8.37135787386374
185,8.150767672564989
186,7.835360668411001
187,7.428810219541003
188,7.657825289524464
189,8.055470781906534
190,7.852205385246052
191,7.865347055017203
192,7.735102304743039
193,7.96970533017773
194,7.270261197803324
195,7.719084619746775
196,6.69140251898865
197,7.961737690260324
198,7.888032383086977
199,7.839923799508386
200,7.665890243465305
201,7.899827008641847
202,7.956154217582594
203,7.681661510249106
204,6.1640770383069565
205,8.107601628850656
206,6.967191024066252
207,8.21137890374798
208,5.255855914960402
209,7.727937372433895
210,7.801919608408946
211,6.599882839103784
212,7.3271638088673745
213,7.059624620707236
214,7.878354864549175
215,6.687757971811054
216,7.246060880281166
217,7.908358215483489
218,7.660025630901339
219,7.030276721279439
220,7.247978797459066
221,6.163145476887948
222,7.641479147393509
223,7.897783314450223
224,7.078842325126295
225,7.147309536376649
226,8.043443813177724
227,7.902135753518468
228,7.728427450381144
229,7.931057370125941
230,7.397750553940135
231,7.6451433996576865
232,7.394837766989414
233,7.936221397244214
234,6.1038851736169395
235,7.732515968488026
236,7.73567546177395
237,7.993376368953873
238,6.026921396146744
239,6.270685737071759
240,6.763484456315901
241,5.805835576587833
242,7.606826322856146
243,7.468862894873716
244,7.952853900732645
245,7.139583216394375
246,6.213044074005665
247,7.5871622675315615
248,8.201853064628335
249,6.270746042532543
250,7.609355650329345
251,7.786817810353112
252,7.921624552485094
253,7.869019360893924
254,7.7978453833878945
255,6.692816899459308
256,7.186833553920577
257,6.909771468607523
258,7.469134796034717
259,7.912975289915927
260,7.793849254545777
261,8.607370457313795
262,5.68983153893571
263,7.6770726705252255
264,6.204543553896246
265,7.748043753459519
266,4.476806180708067
267,7.598146692960965
268,5.853323192353766
269,8.250367279944887
270,6.991000149197806
271,7.921745011695142
272,7.957968427375936
273,6.700198324491124
274,7.613460973529704
275,7.473221098262109
276,8.26186187545473
277,6.281459971516042
278,7.879028810046547
279,8.085758992655759
280,8.172401774163715
281,6.658706924706765
282,7.276259935015221
283,7.504522657654827
284,8.112072144325273
285,7.650483424592077
286,7.905100414337966
287,8.099416832346693
288,7.285378286745357
289,7.685993515118286
290,7.504168681250592
291,6.718754870291054
292,7.554706095634939
293,8.308988062571023
294,6.853041865813957
295,7.48864091491957
296,5.561226853387293
297,7.631196434676946
298,7.0748971241582606
299,7.391573523222751
300,7.300754479707695
301,7.635159547881512
302,7.331401057003612
303,6.406647474987761
304,7.8985824249280725
305,6.993202240300986
306,7.512622993734572
307,7.722447912825073
308,6.157151910004017
309,8.352703092985534
310,7.300517240377351
311,6.784278853283307
312,7.652735071965814
313,7.033495225906979
314,7.518332896408633
315,6.225392915801874
316,7.700330109297157
317,7.797044102217181
318,6.432666255991592
319,7.924045955631782
320,7.5115611905722925
321,6.475050126860185
322,7.473757490920256
323,7.973678205101466
324,6.591994945447664
325,7.850769983909787
326,7.342154186387642
327,5.891006092487486
328,7.337032493997441
329,7.272040155015134
330,6.9924576616318594
331,8.122970618967813
332,6.3291051357402175
333,7.390659466104089
334,8.701605262221536
335,7.855671381067104
336,7.349989655230182
337,8.364969756782504
338,7.759672947020383
339,7.312471697233547
340,7.877454399373561
341,6.297903054279285
342,7.8319935443474025
343,7.12647179741686
344,6.235177162781461
345,6.263069508168765
346,6.369980217608764
347,7.689175380901009
348,6.2821836180006585
349,8.251287005937526
350,8.184114420339258
351,8.130001479354283
352,7.252842306602361
353,8.253727144996017
354,5.784726122241431
355,7.970556436039827
356,5.40395717511983
357,7.049500790790761
358,7.676320307025032
359,7.879414494046303
360,5.609665036515906
361,7.830002817590609
362,5.968259134321336
363,7.315998743987368
364,8.204740062392942
365,7.335452710723591
366,8.175501591750429
367,5.7128932749178745
368,4.617656603711318
369,7.807846956680102
370,7.5634138614532995
371,7.947606005905104
372,7.716370822899244
373,7.646683915173741
374,7.711132176318373
375,8.382501486792759
376,7.488841769858993
377,7.245290575207243
378,7.2769202342976245
379,7.413153097386113
380,7.913093203815291
381,7.231071670333909
382,7.505803508040514
383,8.170480825863214
384,7.841368980282553
385,7.730003187907119
386,6.133567666862608
387,6.1784249756103105
388,6.608126183846866
389,7.067004089267517
390,8.016521594037663
391,7.828142660447554
392,7.659358564032004
393,7.84970087031533
394,6.271348661543328
395,7.702939903909099
396,7.7636910999011794
397,8.145489941306705
398,8.665857118923299
399,8.316850967745367
400,4.651032145788831
401,7.137789287298907
402,7.929513212045347
403,7.651912078574061
404,8.011828496826736
405,7.45893769454406
406,8.094494934858316
407,6.4248566392117725
408,7.969807771611522
409,7.862708579000244
410,8.657600650704747
411,8.287431516884855
412,7.330886684697057
413,6.8661193152867215
414,7.424857847390002
415,4.866595201561781
416,6.862093891340177
417,7.3746106540224865
418,5.267239580444024
419,7.754523813406285
420,8.191907745545127
421,7.387518843792616
422,7.382334284537
423,7.77181483254309
424,6.273579487350493
425,5.7587123896133665
426,6.7084805463959585
427,7.674097347438875
428,7.7916408416244
429,7.975172316179565
430,7.9353111378356385
431,7.32689109468188
432,7.35043879644672
433,7.698416193647874
434,7.6629037147941625
435,7.688564332118754
436,7.697642374876731
437,6.280793668947055
438,6.004070836867667
439,7.199042547051725
440,6.701881560259568
441,7.320936022188402
442,6.6821979470361414
443,7.762915686236064
444,8.09142673494467
445,7.243455584835233
446,7.703252956365967
447,7.534467505837722
448,7.091058249055768
449,7.7078943040638785
450,7.371735109527454
451,8.478553743953306
452,7.418611163354704
453,7.398025861383813
454,8.147100747266384
455,7.25754929915993
456,7.842757030596829
457,7.63833025804003
458,6.94820185477152
459,7.932635962131198
460,7.66082784328189
461,5.6886281061320485
462,7.920826508946253
463,7.894230047925075
464,7.54241137319127
465,7.741973480922298
466,7.228594987524745
467,7.405286982231923
468,7.483726494370659
469,6.0154592662125985
470,7.928041582434895
471,8.211057663232689
472,8.191887289560029
473,6.3262219741550965
474,6.835054950813834
475,7.311597979047808
476,7.448440193196061
477,7.864254815285295
478,6.383611508097561
479,7.450204833326883
480,7.423610796431832
481,7.596698486656534
482,8.124172879243774
483,5.92600109156465
484,8.762998273419704
485,7.43657458267186
486,7.852005811792308
487,7.163605197573039
488,8.15432979171388
489,5.733566402517764
490,7.956533685191309
491,7.032585982277969
492,5.729669727430091
493,8.281561967706402
494,7.745149281122941
495,7.014617307785645
496,7.532225481653808
