row_id,Y
0,8.54606913225208
1,7.1056216251969
2,5.888279918346054
3,6.871309935923026
4,7.391261650416444
5,7.303118241441715
6,7.584079692559143
7,7.805382603531861
8,5.586079902508878
9,8.01571641082826
10,7.25562466500582
11,7.053980072124608
12,5.925319748225148
13,6.014438877482435
14,7.694898565538957
15,8.408349313663782
16,7.815454569946867
17,6.149338756697358
18,7.055079489155929
19,4.782353557998258
20,6.917559267137102
21,7.744991634135143
22,6.577074741378899
23,6.737263919765602
24,5.835840289938215
25,5.815823427236565
26,7.125171196073435
27,6.451719016777918
28,8.205346692679942
29,7.751477867610152
30,7.587099764338575
31,7.97570008188327
32,7.693750200251417
33,6.5007084665453245
34,6.709081681220985
35,5.207401431265135
36,7.487857541174712
37,4.203261456014884
38,7.507781968871919
39,7.27949530901502
40,4.58293088948589
41,8.2775498162383
42,6.521618487826726
43,7.944179750666645
44,5.701976811380884
45,7.353689468230347
46,6.760178351325283
47,7.191218797313782
48,7.27135100537976
49,6.32024071288715
50,7.871872574336592
51,8.230266563849806
52,7.485464409945901
53,7.858121308294047
54,7.351321261098908
55,7.8669525255567425
56,8.159011480300915
57,8.505638262329887
58,7.161205456418711
59,8.15268285216839
60,6.295974175347679
61,7.379481182764441
62,6.145297838046835
63,6.449584001829773
64,8.285947519595453
65,7.930220956754281
66,7.666911341481151
67,7.310959490440473
68,7.155032179061011
69,7.392781929241781
70,7.3737949312429505
71,7.142634485441301
72,5.30799033891532
73,7.77732919200578
74,7.475446362013617
75,7.681470386116647
76,8.184005594394463
77,7.7268679470634005
78,7.361125369684736
79,6.346372700137389
80,5.086887076357122
81,6.456510323898922
82,8.169857673450597
83,7.794786899577502
84,7.802331996158327
85,6.4734307647283345
86,7.822656083197671
87,7.245485631585072
88,8.095059872065775
89,7.753527637556152
90,8.199031997535819
91,7.755214624933557
92,8.127828048877033
93,7.910742013449283
94,5.82986327651511
95,5.766618117897659
96,7.523847729920015
97,8.074975720117145
98,8.2010705648478
99,5.676431987745971
100,7.571266969271269
101,7.782084251692986
102,6.045650373013056
103,7.779774614775787
104,7.470918883667424
105,5.752124068778553
106,7.172989333131346
107,7.249067732826588
108,7.798228512193397
109,7.0234342282457565
110,7.981957857368033
111,7.484329006797598
112,7.883481689429434
113,7.7770631951007925
114,7.931109750012169
115,7.670883039649216
116,7.5125684847225696
117,7.905606312266977
118,7.88160220203049
119,8.219398897297808
120,8.247321295269597
121,7.4670721979906975
122,7.055941053876614
123,7.9246850464739165
124,7.208591865682628
125,8.349916267044959
126,7.206693738343804
127,7.51107049512331
128,7.785593801383591
129,6.738703409581303
130,7.7746017177738835
131,7.6407364241346345
132,8.026113795425568
133,7.921966310837485
134,8.699303137112867
135,8.435276963328775
136,5.101517357950657
137,8.168763019323602
138,8.142915439463078
139,4.373218884294836
140,7.944443029278298
141,7.9186883327139626
142,7.141626647229389
143,7.371991680313048
144,7.843243433337263
145,6.318610755099845
146,7.623867092190954
147,7.797139562838439
148,7.990624651536613
149,8.03187824812453
150,6.045393876462201
151,6.8753257307391635
152,8.19563003987718
153,7.692929333061407
154,7.965874844984864
155,8.21238374886402
156,8.181895734378871
157,7.168955731870161
158,7.556467286692358
159,6.180831104535322
160,7.715794118660536
161,7.1603751212052
162,5.491945941668701
163,7.630464244858235
164,7.656668362289318
165,5.949657940146003
166,6.262722082323732
167,6.14708959038419
168,7.965192706476527
169,8.628120129893894
170,6.280330715479264
171,7.885037053804243
172,6.592357880302745
173,8.045040809659966
174,6.3163347035793365
175,7.726485948838777
176,6.861045898837981
177,6.992012071006794
178,6.475786979960531
179,5.983921281201838
180,6.499139188293023
181,7.627558916880599
182,7.592412626254652
183,7.817602129733998
184,8.360752514514598
185,8.120127261217506
186,7.809454746643972
187,7.428379833981314
188,7.693278000487207
189,8.082443844790957
190,7.832138048223831
191,7.82610156228548
192,7.791884888396255
193,8.001871205758343
194,7.276165448713476
195,7.729124617534982
196,6.6018500383863605
197,7.919401769001423
198,7.895625047036239
199,7.794079109554387
200,7.660797268495747
201,7.810096001425247
202,7.988476878173506
203,7.679141333458153
204,6.2086645493421
205,8.146521429496676
206,6.926253797664616
207,8.164668409675961
208,5.245155181290874
209,7.71281550508793
210,7.811294461757832
211,6.598844238577211
212,7.353164130713487
213,7.004474647217885
214,7.895776319967224
215,6.628856848115892
216,7.203758895970212
217,7.891376282910251
218,7.694247423815934
219,7.039286560594372
220,7.262754533918381
221,6.251455975374037
222,7.643685536473434
223,7.942173476574988
224,7.097307831100037
225,7.119100394992694
226,8.060400335933153
227,7.91271858957672
228,7.724894452468888
229,7.984096194204777
230,7.380083800668231
231,7.649337861618909
232,7.405284012913599
233,7.99205538437174
234,6.077204845603376
235,7.7400372768148324
236,7.7359388797874455
237,7.9931807182900805
238,6.065083601940909
239,6.246189213001513
240,6.764568471370701
241,5.824056660989405
242,7.643980827476108
243,7.426313247411598
244,7.9321322212425915
245,7.138534093603431
246,6.213660445666191
