row_id,Y
0,8.60368784837547
1,7.106877756969369
2,5.937643085818422
3,6.849158745692776
4,7.394407649867778
5,7.319656789398903
6,7.593184401236503
7,7.864845446780403
8,5.620917292335064
9,8.048403809059087
10,7.300665665970944
11,7.023801753692018
12,5.899216195934896
13,6.016907038899552
14,7.670185243753634
15,8.388509557662454
16,7.853653012860871
17,6.112890837923272
18,7.072611563534328
19,4.776477816641397
20,6.919520532144523
21,7.700791510702818
22,6.573197476744064
23,6.710364169783339
24,5.8714375291366245
25,5.861079199811541
26,7.120522651901413
27,6.46822784689853
28,8.18309591940902
29,7.712213855076683
30,7.510524954539375
31,8.015476627472049
32,7.713067636075879
33,6.508411289742974
34,6.750514364410099
35,5.239341131072573
36,7.4499078790986255
37,4.236216850564561
38,7.518676048063707
39,7.279306783517635
40,4.73642422175237
41,8.225078942806837
42,6.603045457087399
43,7.962211261631688
44,5.7796382701819935
45,7.329472834124895
46,6.746446715320147
47,7.21862030943706
48,7.252386216830936
49,6.360736142100269
50,7.866319083997039
51,8.202377037105995
52,7.48843459536564
53,7.9189451972623885
54,7.3881252508585105
55,7.903640789602904
56,8.161503189325114
57,8.428393874772253
58,7.175932067421786
59,8.140496588258237
60,6.35246889566991
61,7.375483327379035
62,6.120583791034714
63,6.4317313268712475
64,8.27812916924413
65,7.936067088795241
66,7.646998512225941
67,7.285661021533819
68,7.1656422773444515
69,7.406179856006651
70,7.3818856608975345
71,7.174880521354701
72,5.322164838417836
73,7.747004651850294
74,7.486455821493841
75,7.674088656494628
76,8.213007717319135
77,7.796254862542641
78,7.382095259281111
79,6.342289181496418
80,5.144852199077786
81,6.430217579953355
82,8.132715085313555
83,7.799736151130081
84,7.789494308433461
85,6.442392335808872
86,7.860022552016751
87,7.311506341455113
88,8.073436848676863
89,7.779276341188531
90,8.18986106163985
91,7.746643212075957
92,8.169633189331188
93,7.936353625091561
94,5.833612321388803
95,5.795192734047877
96,7.472669021442455
97,8.070757441028915
98,8.158392658434291
99,5.698325017778505
100,7.558696138952105
101,7.826068196650665
102,6.018453488764084
103,7.78906726395312
104,7.509671632896963
105,5.723654181808956
106,7.146815780054688
107,7.233790952506371
108,7.831202974607386
109,7.011004898631411
110,7.961033819127156
111,7.486630481020887
112,7.869776374818455
113,7.794970898213685
114,7.909931138991417
115,7.651438566723485
116,7.51332529049847
117,7.891050470810624
118,7.872467570164353
119,8.235427856245273
120,8.223617715999174
121,7.472312554433621
122,7.050181449643782
123,7.8983721760224395
124,7.190667168990062
125,8.281755088254775
126,7.230003481648541
127,7.505195756199766
128,7.7449650832892925
129,6.744448094060846
130,7.7956144175447255
131,7.618954087941128
132,8.089076847510258
133,7.951626755823255
134,8.722815912924982
135,8.433658702094037
136,5.127737078520255
137,8.197696698228171
138,8.15015801270861
139,4.393993659077604
140,7.934062198387965
141,7.887233868326401
142,7.100944595869655
143,7.397146046888583
144,7.806616889963467
145,6.316617156026728
146,7.650197204881877
147,7.773247467059842
148,7.9552511588534465
149,8.04462543331901
150,6.035903822634452
151,6.896940835460536
152,8.207003163113145
153,7.665353857059844
154,7.968100142989998
155,8.271820849121701
156,8.204831443312942
157,7.1866268318490425
158,7.535895902094886
159,6.195581039896058
160,7.706315454709541
161,7.192962910825265
162,5.5824096570233275
163,7.611158929077791
164,7.657438842212606
165,5.910315903173098
166,6.331627703170765
167,6.18279960239147
168,7.9210062034080515
169,8.585006246238338
170,6.357711018029766
171,7.842264460989934
172,6.632398712931595
173,7.9890615594857595
174,6.356099433735935
175,7.694880157963857
176,6.823618552703904
177,6.993441462349072
178,6.514365945049923
179,5.973817137293135
180,6.513648569416016
181,7.649802459852377
182,7.554411552875176
183,7.7954157003299684
184,8.37550451195067
185,8.156053622385466
186,7.835062668512701
187,7.431055184458853
188,7.666646602623926
189,8.061343987526252
190,7.856970008360385
191,7.858002183427914
192,7.74676191757251
193,7.9747095535015164
194,7.272506863425448
195,7.723224649012927
196,6.674794494309251
197,7.954835182738343
198,7.893603172710218
199,7.8338458133233395
200,7.673170842897065
201,7.884702569845847
202,7.961562942956963
203,7.688104606930962
204,6.174981196687446
205,8.122444901289995
206,6.96031071985205
207,8.207980678737817
208,5.262185696348661
209,7.732634382639111
210,7.802449603366388
211,6.601868646630885
212,7.33742021733933
213,7.051252688960658
214,7.884906912897579
215,6.680567193873142
216,7.238485629658868
217,7.904139321263832
218,7.667142990593683
219,7.038204472444531
220,7.25159833780493
221,6.179498691834385
222,7.642685455181437
223,7.910797236329872
224,7.082178906934668
225,7.1472911583903205
226,8.049125592495093
227,7.906658754532176
228,7.728430872639796
229,7.938201987371798
230,7.396560122958642
231,7.64769016313204
232,7.401318576759926
233,7.948810880889259
234,6.104778874344307
235,7.738207785505306
236,7.744558885661664
237,8.003099926254892
238,6.030591710570444
239,6.2628708750744355
240,6.769603074038407
241,5.811454354105636
242,7.624054904911695
243,7.463494278259468
244,7.946829615884752
245,7.138190656277261
246,6.214896939148105
247,7.60468989708117
248,8.200098275932373
249,6.263825834014805
250,7.606663743732675
251,7.796934696924593
252,7.934110738365327
253,7.867401444504641
254,7.801888108460373
255,6.692138248747746
256,7.1850478788079135
257,6.916759543861217
258,7.489944845154011
259,7.917512758267381
260,7.7993340199586605
261,8.608966630450704
262,5.683274129926433
263,7.681292058495481
264,6.216803250811137
265,7.7587562975272295
266,4.47246937054731
267,7.604140954031487
268,5.852769702292429
269,8.26290959722991
270,6.984443221062399
271,7.927075674942585
272,7.96836471964461
273,6.704922097883666
274,7.607862839536706
275,7.491618233811561
276,8.264828721729321
277,6.2769724747691455
278,7.880693928420659
279,8.090654262826519
280,8.1735826989813
281,6.654787105918326
282,7.289725815053451
283,7.5133524120811614
284,8.118645583813624
285,7.6592983687340315
286,7.924821507676098
287,8.109785877282109
288,7.283744742291153
289,7.697785745661358
290,7.507342435802071
291,6.718891919457922
292,7.563844470719602
293,8.320435421761843
294,6.871849391457335
295,7.4880522005030885
296,5.556374872239435
297,7.638719334451619
298,7.081580024540613
299,7.403565749358046
300,7.303921157532462
301,7.637315037258236
302,7.330176571740057
303,6.398407345860962
304,7.903058822175831
305,6.996492751910143
306,7.522591418979746
307,7.714962590247632
308,6.161711196509544
309,8.357195258086751
310,7.306975464719132
311,6.792939340784414
312,7.6514706368819265
313,7.039478159961932
314,7.521557175474633
315,6.231263417332924
316,7.703500804475355
317,7.808746692867069
318,6.432217195583817
319,7.923481357750881
320,7.516984623520329
321,6.4763174254404055
322,7.4822163799883725
323,7.973440565179557
324,6.593029635764493
325,7.848777891509882
326,7.344633594998946
327,5.874225867855208
328,7.332480510231691
329,7.266865946169025
330,6.9974962085463455
331,8.125494723209037
332,6.324100102223471
333,7.397278272394433
334,8.700872284309636
335,7.852977131279567
336,7.353456854093894
337,8.368251712057297
338,7.765794741500411
339,7.305623016473958
340,7.891726933336284
341,6.304717567978372
342,7.826319493417374
343,7.134131938683478
344,6.232976592213943
345,6.2579077062116575
346,6.3739938591970375
347,7.690645605536695
348,6.286172524248228
349,8.258208404513844
350,8.17801648960382
351,8.136270270461358
352,7.25046985670729
353,8.246960135041855
354,5.782643859473296
355,7.969617684422344
356,5.394092131384331
357,7.054184508452122
358,7.686713267948957
359,7.884210938925121
360,5.598439560784781
361,7.851135332086635
362,5.978034914659018
363,7.333463565085145
364,8.200693412281707
365,7.352244368477397
366,8.165961832118157
367,5.714939536075485
368,4.611648051810536
369,7.818615298920745
370,7.5817207961976845
371,7.942376176583452
372,7.722770936474758
373,7.649102683233855
374,7.7052192548341
375,8.389103436393627
376,7.488008918111819
377,7.241327226324871
378,7.285726200486624
379,7.420087177991741
380,7.918770650769329
381,7.249814866110852
382,7.511026307515273
383,8.171513270593852
384,7.844132722587643
385,7.739786091541769
386,6.132325514029332
387,6.17847037317132
388,6.610333166369992
389,7.0733108720665125
390,8.014114494277925
391,7.825683461779074
392,7.661154281018883
393,7.850303815879916
394,6.280523783766702
395,7.702676151167184
396,7.753583584460792
397,8.14125430098435
398,8.665323378663416
399,8.334939557507369
400,4.6450635380855125
401,7.133093342614647
402,7.933457331375041
403,7.658918191258505
404,8.016003819628864
405,7.4586220779903885
406,8.110335748923823
407,6.426936377504069
408,7.97041136308072
409,7.8675889384319095
410,8.669887115352973
411,8.301699466454092
412,7.321059903693172
413,6.876020539439157
414,7.425989152367858
415,4.856863094143599
