row_id,Y
0,8.558026931599123
1,7.130113622150517
2,5.930799616590204
3,6.8797178985044445
4,7.422087209377885
5,7.308017140197285
6,7.599211931959369
7,7.839237401720542
8,5.633388025905564
9,8.054886991006171
10,7.298106816236751
11,7.0523435505095335
12,5.930876894299203
13,6.017855385712407
14,7.6940341458705515
15,8.399295045027287
16,7.848499444901799
17,6.099836240306718
18,7.070482730317518
19,4.760831242729344
20,6.9107921918104305
21,7.739822461040014
22,6.568401095917547
23,6.746962378525177
24,5.836773924466693
25,5.864433684152495
26,7.142970031851468
27,6.4778456055751015
28,8.203610385602127
29,7.747572225951496
30,7.544482167459462
31,7.994473140484084
32,7.7114645616210105
33,6.502598940082969
34,6.727698610227383
35,5.219003536118268
36,7.471265486658718
37,4.238457265954881
38,7.526478954363781
39,7.301749403174011
40,4.63128042159318
41,8.254641308042194
42,6.5651698755283014
43,7.956803595685954
44,5.755909068107291
45,7.372144374799378
46,6.768330033454786
47,7.232864889989311
48,7.276599362479977
49,6.361266778801839
50,7.872128265416476
51,8.212965477710682
52,7.4916353420878
53,7.902487228217881
54,7.372941110609514
55,7.898112314392245
56,8.170344347948154
57,8.485317775184901
58,7.179619800304321
59,8.152785622942517
60,6.344168756686321
61,7.383308688698998
62,6.132022783212953
63,6.461432884927715
64,8.283445686240773
65,7.938612752107935
66,7.659563205476774
67,7.312955664622592
68,7.178601416070248
69,7.406170105553301
70,7.379842839374758
71,7.157686742233998
72,5.332056874909861
73,7.781580047763044
74,7.486822151292648
75,7.688428131963985
76,8.217927756228775
77,7.747194044839977
78,7.373153147805341
79,6.349419475058383
80,5.1553786912768835
81,6.445915409052945
82,8.153312284448901
83,7.802681226892977
84,7.800224631316121
85,6.476430704202622
86,7.879413949208014
87,7.301331455588709
88,8.102935557044429
89,7.750049422608661
90,8.199909302714033
91,7.759234126772894
92,8.173708391927072
93,7.936802153475409
94,5.834995210448328
95,5.782092255299142
96,7.514613351384867
97,8.08409799150452
98,8.201468321659329
99,5.7065138460889235
100,7.570505800677703
101,7.8156190548039906
102,6.059432945798019
103,7.79889989757689
104,7.485362107594073
105,5.7408247407971285
106,7.173474184710929
107,7.257870709003428
108,7.822275775632165
109,7.009797775588373
110,7.983088466526716
111,7.493912266393106
112,7.9017571753093865
113,7.79405638927844
114,7.930619726774144
115,7.679493778748016
116,7.519272702432789
117,7.920978483663604
118,7.898019209032424
119,8.247060671510832
120,8.24171005179678
121,7.481309569021228
122,7.058174988839697
123,7.922247782089893
124,7.2245918539104474
125,8.33405605491318
126,7.224621241145997
127,7.525503483229136
128,7.7718231480389015
129,6.75794908811571
130,7.7871682002496305
131,7.653617320416719
132,8.094285570655144
133,7.94522928718593
134,8.724976762874695
135,8.446035150610792
136,5.102980186257006
137,8.197875944870662
138,8.171245809573936
139,4.3865141495769
140,7.946023792156359
141,7.914359729205376
142,7.134446534754012
143,7.387398318511163
144,7.840167173609296
145,6.321694954267762
146,7.6312345143469935
147,7.791146253665962
148,7.988935266168438
149,8.031862529627487
150,6.023629354658973
151,6.886838155024029
152,8.213775202739988
153,7.689878570533071
154,7.977223769657163
155,8.248528481974677
156,8.196719770135168
157,7.1750041293221996
158,7.560774965364244
159,6.196430614667454
160,7.721157522266694
161,7.189409869174558
162,5.556468738979386
163,7.636986561770642
164,7.683255263285669
165,5.9177868148231365
166,6.337242175262537
167,6.166958265660988
168,7.9595413015165635
169,8.63618837698708
170,6.304757879650701
171,7.867944932270411
172,6.6154901815154155
173,8.039485435468363
174,6.3539603804153
175,7.732531086850818
176,6.855965537804438
177,7.001578992576947
178,6.508747979940011
179,5.999000128589897
180,6.515444092469474
181,7.6444219506257065
182,7.585373225868644
183,7.823934917349865
184,8.369762621673537
185,8.149239290976315
186,7.829756101800855
187,7.442201686277246
188,7.6956294667669995
189,8.086124189344488
190,7.8769826715119144
191,7.863896630600949
192,7.7834681687454745
193,7.992085304945427
