row_id,Y
0,8.524377540006073
1,6.95027379991555
2,5.9448576892538725
3,6.81651626020258
4,7.4055114878327055
5,7.283422194326573
6,7.570199283882584
7,7.830264872818177
8,5.631250652548153
9,8.163564397728706
10,7.296063993197782
11,6.917283429978119
12,5.917955783197362
13,5.929039367973658
14,7.702526196197392
15,8.427697941849578
16,7.865032006953796
17,6.087809809250542
18,6.895151424948416
19,4.775266129734199
20,6.721301031913723
21,7.701216145228966
22,6.660490758399332
23,6.736016484388697
24,5.852037355636741
25,5.871848939716245
26,6.963479400401928
27,6.610942359148481
28,8.142491615712524
29,7.7396086940071696
30,7.520391190873347
31,8.046455562311152
32,7.643577390804912
33,6.554656815509883
34,6.656164421201717
35,5.012144440637436
36,7.4762147706891
37,4.56351633912304
38,7.479801604218571
39,7.265259352177306
40,4.631705376762904
41,8.21000421508269
42,6.504086841701578
43,7.97024430347657
44,5.717972285227568
45,7.334876538388387
46,6.7443005107584035
47,7.211921450280596
48,7.240561873368558
49,6.412290931718358
50,7.857152042906884
51,8.17601579157435
52,7.458665625207594
53,7.7653110991054435
54,7.326868180875968
55,7.9142234125859545
56,8.195248811933407
57,8.326486547302167
58,7.156308076027133
59,8.179939642722964
60,6.5142620250295495
61,7.371205839313035
62,6.10741238891231
63,6.642744768395193
64,8.272936142229547
65,7.805304320426922
66,7.465359069520938
67,7.353884091759984
68,7.197059287915014
69,7.371285120312623
70,7.352949925647684
71,6.928251738655978
72,5.377677432646738
73,7.747914503595285
74,7.458735810179202
75,7.645680254470309
76,8.299379646642175
77,7.705116160834713
78,7.368334884470687
79,6.555269683483026
80,4.964100558204418
81,6.607955667174964
82,8.134547059745646
83,7.812110840774815
84,7.7995973522193065
85,6.63868912563928
86,7.9052912248480185
87,7.275982195322472
88,8.04863312554064
89,7.59666128413271
90,8.151674373006847
91,7.61372035317185
92,8.281497637116274
93,7.949067267837436
94,5.84305816526838
95,5.747786900771968
96,7.514929024999549
97,8.037624198186267
98,8.225372484346762
99,5.679156277103711
100,7.444074432984963
101,7.836011766327296
102,5.936469336773638
103,7.797842146454406
104,7.445653185549323
105,5.731602184170047
106,6.978393810175453
107,7.277690904337933
108,7.825765146220856
109,6.848496022541802
110,7.844769518010135
111,7.468577019387102
112,7.872326422837315
113,7.804270433519861
114,7.97521081352286
115,7.640552821959971
116,7.487030079360684
117,7.9539736138941
118,7.735571301218136
119,8.349659225100512
120,8.243232004032558
121,7.478808174442754
122,6.84236132369965
123,7.961425555668801
124,7.02211102484112
125,8.32759867017845
126,7.201403300152403
127,7.499428743582251
128,7.751615753800278
129,7.0355911360342995
130,7.797559741521661
131,7.67054282573518
132,8.188888994216205
133,7.806392126745009
134,8.83540881489504
135,8.301558223159804
136,4.921124524652319
137,8.260239793635606
138,8.174953321697833
139,4.61383687493927
140,8.0013910384903
141,7.961441740200826
142,6.958473198140083
143,7.355482539544027
144,7.8222052703429155
145,6.463507956561595
146,7.5878970438046425
147,7.785183826143442
148,7.892050724067064
149,7.9468214424707195
150,5.940045491932241
151,6.709515867181395
152,8.288354901796671
153,7.520401853549403
154,7.85669261126254
