row_id,Y
0,8.526304060498752
1,7.127637054034739
2,6.06955244176126
3,6.853128276204355
4,7.380736469993777
5,7.436754433506321
6,7.611306597930564
7,7.812186127358753
8,5.599999307774182
9,7.917018487499193
10,7.211191753533534
11,7.051732218128241
12,5.7636846545111435
13,6.112219262325245
14,7.634724871079436
15,8.433303289529393
16,7.890816982412561
17,6.140176700373347
18,7.077105795152153
19,4.809121878967378
20,6.890104893201732
21,7.713829023305795
22,6.562592409930151
23,6.766233133247786
24,5.791752387788707
25,5.809738346992807
26,7.1236255415529275
27,6.4840467254415595
28,8.122544146906764
29,7.705927351411372
30,7.530309690526705
31,7.889827560741352
32,7.684211745395382
33,6.553168926458578
34,6.686905938539601
35,5.3134653788274075
36,7.476061684950739
37,3.96607900801413
38,7.548617103558712
39,7.319835070181917
40,4.768593263263327
41,8.24674309972389
42,6.464607536513276
43,7.950587390668773
44,5.75856103393646
45,7.3628667545004145
46,6.750890425130359
47,7.131567884246344
48,7.274769963530559
49,6.329570265473208
50,7.861926146984742
51,8.130458696244238
52,7.591329446029142
53,7.847014436685482
54,7.259416313611073
55,7.930282643013133
56,8.196138383721568
57,8.417306391085095
58,7.194315842469923
59,8.130700374982844
60,6.311458251582433
61,7.457415927802911
62,6.103072450947932
63,6.513988569994391
64,8.300925784672799
65,7.918870387976133
66,7.690551232135293
67,7.262652991060966
68,7.092486470742871
69,7.377156294626978
70,7.377928250513877
71,7.114575234424755
72,5.229211683738482
73,7.754130884977677
74,7.524040704970234
75,7.7283748350608334
76,8.13686305385242
77,7.817947854209363
78,7.457305241919832
79,6.405040114357257
80,5.255019528464681
81,6.37932098819049
82,8.164051275213275
83,7.746285619789942
84,7.889471966336438
85,6.454728537876524
86,7.992477479693201
87,7.228149075103082
88,8.014630354153425
89,7.788186713999837
90,8.239339614335362
91,7.741532820862578
92,8.164368084132537
93,7.941738482325476
94,5.869575235507451
95,5.779030040683942
96,7.491943342451988
97,8.029435194314512
98,8.237401136564063
99,5.571287485811252
100,7.577617000088688
101,7.435868210811972
102,6.027351903655586
103,7.896094055623243
104,7.456457455475947
105,5.732136709601553
106,7.0457210694988355
107,7.25011794581572
108,7.7960330661068085
109,7.014768128722123
110,7.953237630918442
111,7.534323738868099
112,7.910297897652331
113,7.75211477987698
114,8.013547678679611
115,7.668096295144402
116,7.587414571981393
117,7.975404640609589
118,7.907855518564355
119,8.193972644907156
120,8.216189375663387
121,7.536538643220942
122,6.980930180193008
123,7.918533159864592
124,7.15151403296778
125,8.379547007154763
126,7.253685027604831
127,7.4900439183408265
128,7.83432556185638
129,6.691813183306479
130,7.771929680230273
131,7.599299002103471
132,8.027370553716114
133,7.864578515458437
134,8.718710105550333
135,8.402944859387091
136,5.1004891781976855
137,8.145712955531028
138,8.166050845103246
139,4.233399950921622
140,7.960065822137075
141,7.839784189806461
142,7.112402794146823
143,7.366651007603819
144,7.793645312048909
145,6.250880662579991
146,7.58266057313187
147,7.869373347907169
148,7.942046280295414
149,8.011639977063384
150,6.037337312490093
151,6.947282021790393
152,8.17476277561363
153,7.666804859884646
154,7.95298298760301
155,8.31587180090683
156,8.163204830365409
157,7.140826417787924
158,7.591378895141398
159,6.191591569492458
160,7.654060023078213
161,7.220129706745264
162,5.451433679170946
163,7.56936500239774
164,7.693459524852919
165,5.910468155017767
166,6.358073612521361
167,6.245470335800811
168,7.91332188711133
169,8.5614558678777
170,6.331934711183468
171,7.928609201826591
172,6.623217716952822
173,8.031743994924163
174,6.344084689459651
175,7.799516774681354
176,6.8637140025569
177,7.0041142993204515
178,6.488940929525311
179,5.9254630176095855
180,6.464223956582786
181,7.685794652405852
182,7.674847098524667
183,7.762190949104902
184,8.343308636597406
185,8.134034969639465
186,7.836068007417975
187,7.4613677169861266
188,7.651734780116952
189,8.01974898385864
190,7.855055702223623
191,7.915338814363816
192,7.797234750225288
193,7.9851466614280255
194,7.2705619461919575
195,7.713020826999719
196,6.651757552747129
197,7.975353896897696
198,7.910469715269605
199,7.830123298449774
200,7.6111005611935
201,7.831865864335557
202,7.828286991735549
203,7.68531111940335
204,6.209592206585784
205,8.227700082411932
206,6.914292448372873
207,8.157119755409568
208,5.381676344138306
209,7.746637263725433
210,7.813171850612445
211,6.527926949671714
212,7.332818202930865
213,7.071677968912778
214,7.891324520234683
215,6.729808518806339
216,7.282829133309036
217,7.810945786303372
218,7.697567399922986
219,7.061055221300791
220,7.241380519024835
221,6.223212123997344
222,7.61296707525433
223,7.651867827292419
224,7.149197338784411
225,7.165890796361765
226,8.112911855672618
227,7.936376270199847
228,7.743115648409663
229,7.998423571949505
230,7.3870925787420045
231,7.660843027097176
232,7.392725341097694
233,7.992957420194293
234,5.924484279890118
235,7.771173121781513
236,7.724867962329217
237,8.031132237514278
238,6.1531631733953205
239,6.309972708348589
240,6.768252143222488
241,5.729755096596414
242,7.529746056221262
243,7.466639877835695
244,7.847305952941013
245,7.137010920143387
246,6.148721895650766
247,7.580279490171133
248,8.13290794858493
249,6.1850888077875865
250,7.478088217445647
251,7.767514178628861
252,7.980206351748873
253,7.964198692182977
254,7.8121855128655024
255,6.707088548990089
256,7.144030582446556
257,6.834495567520731
258,7.431144963668342
259,8.011916469402884
260,7.820059432297027
261,8.68264470584279
262,5.6072056210322465
263,7.619235485749353
264,6.231048031152388
265,7.848778568118101
266,4.384803547478407
267,7.631627399778658
268,5.963776836470602
269,8.334049202981815
270,6.964212456831156
271,7.880243899345498
272,7.954765430475342
273,6.6989175302854855
274,7.493031975279774
275,7.601822210706983
276,8.22600297821958
277,6.170914820346303
278,7.913820932037362
279,8.055854150354662
280,8.209535565105273
281,6.585742488023495
282,7.292232758244502
283,7.5944013016506755
284,8.133556845115997
285,7.663358136706394
286,8.00125823061217
287,8.053642249276177
288,7.244648971184125
289,7.729753512071992
290,7.636938068296695
291,6.637406549292019
292,7.535585823260828
293,8.325599733808122
294,6.988886600045834
295,7.459659826302616
296,5.558705783934926
297,7.612619965310339
298,7.0775016574686305
299,7.463298741414439
300,7.357674628198054
301,7.611078155286618
302,7.278078884152379
303,6.34410318841975
304,7.972381175200818
305,6.949625746047532
306,7.480568865383416
307,7.677374603017969
308,6.111100327748376
309,8.384293349065285
310,7.2685389099632705
311,6.76275461933413
312,7.686626198354968
313,6.973755816548477
314,7.604234937830638
315,6.235598130149184
316,7.740992595895687
317,7.844663158799734
318,6.482930657739318
319,7.831284348119044
320,7.5782195156275085
321,6.466166467597624
322,7.513095335575199
323,7.987480491900804
324,6.548274949899707
325,7.7082131404965795
326,7.366761014240893
327,5.806493130745808
328,7.2862662024878695
329,7.231882299143737
330,6.8646469493074544
331,7.953565376702044
332,6.29906746360701
333,7.38320322018664
334,8.625380574880605
335,7.760228308173769
336,7.349086875954697
337,8.351917694390076
338,7.787257210428635
339,7.302020216700097
340,7.891052557125653
341,6.24580168317668
342,7.824936299069592
343,7.119113095632182
344,6.277563795622964
345,6.250708891662097
346,6.232870527220015
347,7.7449131483782425
348,6.353506263260249
349,8.19369957324968
350,8.212074881236813
351,8.136683948304437
352,7.247832249300441
353,8.176868990823827
354,5.575817131115126
355,7.933776420640889
356,5.367982068186077
357,7.0824794228662125
358,7.644018525187767
359,7.913728414076722
360,5.585024346304563
361,7.872580923829453
362,5.9613248352035475
363,7.544430811017932
364,8.029386063837293
365,7.2207408851517645
366,8.111486186159224
367,5.7424633353893775
368,4.519240975763191
369,7.919123149980076
370,7.519703852110503
371,7.794047640404243
372,7.779623088383877
373,7.5818587668564685
374,7.6482251396923155
375,8.344618843479074
376,7.521454139885726
377,7.170587386831182
378,7.259450714717964
379,7.4244476259096395
380,7.749755667233496
381,7.281956380397262
382,7.463123247705511
383,8.208997590525872
384,7.863993874299856
385,7.684789304451378
386,6.002902710911087
387,6.1908512243402445
388,6.564390690031673
389,7.087581809881433
390,7.789069373858992
391,7.8428215462272926
392,7.5385695097146055
393,7.639006311211698
394,6.340803979936286
395,7.675644418179653
396,7.799189167112417
397,8.152756723158618
398,8.676185656057324
399,8.400983989485837
400,4.564275799183227
401,7.100296722499075
402,7.95103197184522
403,7.634288765212677
404,8.017133470595983
405,7.498062623026749
406,8.161605952516567
407,6.292057998320861
408,7.970094373155834
409,7.945570307345853
410,8.706642371380955
411,8.361885065962685
412,7.2675989469400175
413,6.9435080169972485
414,7.538239977348875
415,4.9555627004211225
416,6.927294452527156
417,7.505696947227607
418,5.237297813228757
419,7.77255427066245
420,8.173352073109854
421,7.396266455421311
422,7.412624869247913
423,7.820154692063692
424,6.246834879286684
425,5.696571178395657
426,6.7261219053236
427,7.788549385796993
428,7.875785644224397
429,7.910543589672405
430,8.017563809825479
431,7.37846368169585
432,7.253315504026197
433,7.739693792887591
434,7.703970014462177
435,7.70981256975837
436,7.662024660925028
437,6.096172908366027
438,6.052026291489279
439,7.16686872311835
440,6.695938089951216
441,7.376626795440187
442,6.75504712617531
443,7.823788771650433
444,7.97329077911775
445,7.157933167126835
446,7.654485838944493
447,7.434764763606932
448,7.03114531021602
449,7.716944092636952
450,7.406702349929182
451,8.480659793731892
452,7.406936581273834
453,7.392587359258469
454,8.137976139691629
455,7.25725275508686
456,7.75094921783459
457,7.550637899053266
458,6.8731238991631765
459,7.975239276226119
460,7.575438453280016
461,5.5671687056041055
462,7.911734599215935
463,7.833019644950087
464,7.446925146934642
465,7.732087473149132
466,7.0778779457288845
467,7.399329527836482
468,7.47731974782929
469,5.991244722353986
470,7.9104436146497035
471,8.177065242126172
472,7.963529010708542
473,6.351774657465532
474,6.95516515335461
475,7.347976318616594
476,7.445686513077927
477,7.867257735273033
478,6.347428850133287
479,7.46872916776713
480,7.419293025131422
481,7.5501445987057325
482,8.056201684834281
483,6.113780681482041
484,8.712311834387116
485,7.485175915610412
486,7.91024752238822
487,7.162218341706006
488,8.143059165728918
489,5.681005240860561
490,7.873660999743564
491,6.953076126383603
492,5.690897344432949
493,8.22302464368114
494,7.806906512243047
495,7.076528989811185
496,7.604527457402055
497,6.555940851098203
498,6.564716873365747
499,6.531220824957417
500,7.372860624653869
501,7.646407868020344
502,6.323900005377862
503,6.5178414929725434
504,5.693298797935114
505,8.409393198394064
506,8.26455442905158
507,6.256119488445536
508,7.102565362143301
509,7.656778648327512
510,7.919217859759533
511,8.158100610172568
512,7.556086744118613
513,7.916855032651649
514,7.7550326587602125
515,7.173049028635674
516,7.772575531095315
517,5.640908624783029
518,8.10483877658666
519,7.55153560062685
520,7.902406411221383
521,7.199596504709709
522,6.920450234115172
523,7.832983337162789
524,7.091179004440557
525,7.816797521141609
526,8.661035737933545
527,6.678541897594316
528,5.235146867415452
529,7.145064624090929
530,7.085276533806154
531,6.518239305370265
532,8.08257217906057
533,7.501924268048912
534,7.403883031155129
535,7.905361409229089
536,5.200694643963514
537,8.433977839335546
538,7.181337820510955
539,8.132109415842239
540,8.130141619226812
541,8.695017421331533
542,7.493575186973722
543,7.941694254965747
544,7.159576107804591
545,7.213135293056939
546,7.854342315289113
547,6.23901417837785
548,6.722689202470283
549,7.3575820422071185
550,6.3028096588965346
551,7.814003457243053
552,7.435458970549753
553,7.738686436849627
554,7.812723749320824
555,6.407963316291321
556,5.4497737646180555
557,7.039484447472059
558,6.548486303208328
559,7.495214187981228
560,7.937034506711745
561,7.938717269783105
562,7.8807623514766885
563,7.8455410444696145
564,7.80370246700104
565,5.700788949290681
566,6.561346833668747
567,7.6624212687172335
568,8.081134131517945
569,8.07790077809388
570,7.376735634806989
571,7.126446275414997
572,7.518962490386968
573,5.761339002319236
574,7.253107833893278
575,8.301496110844127
576,5.932509796296012
577,7.320351174595011
