row_id,Y
0,8.612507131848158
1,7.104936984953203
2,5.953368704581128
3,6.850087316936656
4,7.392355820258008
5,7.322012965506635
6,7.599734963707594
7,7.874769151010452
8,5.573799362654161
9,8.049633083985146
10,7.3026411478145805
11,7.015316731555498
12,5.903049991496954
13,6.024776448282464
14,7.654000622784086
15,8.37400000359322
16,7.87145391045603
17,6.104118452758844
18,7.077824992509709
19,4.780858139304372
20,6.93202542928685
21,7.698940990894653
22,6.559674931338383
23,6.698826931886164
24,5.8496163402110115
25,5.869875986994278
26,7.120637729953917
27,6.45947964007667
28,8.192036503123713
29,7.712890090768046
30,7.500689885643003
31,8.010731247706563
32,7.72360047089892
33,6.491448574432721
34,6.742704456414136
35,5.233653919177894
36,7.444249108080155
37,4.23592320552891
38,7.521744888163224
39,7.278753733791842
40,4.71937059244348
41,8.219961377876192
42,6.614798939782841
43,7.9556558461147775
44,5.771116303922573
45,7.344843694069934
46,6.732410750585058
47,7.234045850842453
48,7.246792307689721
49,6.373952586179077
50,7.863854116791917
51,8.187551747714114
52,7.494277244617533
53,7.9494179908095335
54,7.39904902069176
55,7.916872013980634
56,8.165617971328398
57,8.450327056319235
58,7.175321254045412
59,8.131728731291435
60,6.343951399584005
61,7.363516903360872
62,6.104920482137698
63,6.4238120889614665
64,8.275568872598011
65,7.943423400506444
66,7.650024773763659
67,7.273043775826989
68,7.169937359181913
69,7.402988064612768
70,7.374663104206772
71,7.1897300153100305
72,5.2992269999588375
73,7.745007408048136
74,7.491815892148385
75,7.672095226015803
76,8.210043945835285
77,7.810175535310219
78,7.389919125702211
79,6.315484063802711
80,5.179126693760584
81,6.406481155611641
82,8.129869574207458
83,7.798326519480374
84,7.793494626667202
85,6.425326650618165
86,7.8620425411740955
87,7.316192712454755
88,8.070834308581237
89,7.7776554601623475
90,8.201196370809019
91,7.759568199963572
92,8.176987151267664
93,7.9340705549207415
94,5.842298591155594
95,5.778639293202642
96,7.463339200885831
97,8.073390051605873
98,8.160452788553545
99,5.688112501999929
100,7.54477387645093
101,7.834051194053612
102,6.009603614425036
103,7.791737675379719
104,7.512989926090083
105,5.708065825017624
106,7.144393096203889
107,7.228717385659455
108,7.8348902420268915
109,7.009563665262864
110,7.952115865266966
111,7.487218375040574
112,7.855882227826105
113,7.786216258088591
114,7.913731229259565
115,7.655641427091273
116,7.50513418413787
117,7.894543617656628
118,7.889552176263497
119,8.229887944475987
120,8.220218370470288
121,7.478665822050847
122,7.051304486281052
123,7.877333587688502
124,7.188264248281176
125,8.268897142904823
126,7.222504121522808
127,7.504660788148574
128,7.738702520365412
129,6.720512237233703
130,7.803786569271378
131,7.6102241144931755
132,8.100232293316889
133,7.959703619784958
134,8.72592017107888
135,8.442240708538353
136,5.1405412079356525
137,8.205180681498309
138,8.162502206814008
139,4.3715812363973905
140,7.934850160187364
141,7.874210558804319
142,7.101687595924081
143,7.396854739418257
144,7.8028749469377034
145,6.3014255254180656
146,7.651577351351638
147,7.765427677626957
148,7.950381932237382
149,8.04613858101781
150,6.0345976746436465
151,6.905101937307696
152,8.204355939459528
153,7.664668008444626
154,7.972721331252001
155,8.27134161504721
156,8.208590216204758
157,7.190813507797789
158,7.529592032000058
159,6.1992237852435155
160,7.710069807705634
161,7.203983666296463
162,5.566608723531236
163,7.605998452851094
164,7.669025213504637
165,5.9138681063860306
166,6.330164889430894
167,6.194602504716788
168,7.919898828261158
169,8.589558443063911
170,6.355618248599851
171,7.826773008603557
172,6.629946194709821
173,7.979769281999734
174,6.351322103238343
175,7.68547552020181
176,6.811347799491064
177,6.996576245260759
178,6.508641136184214
179,5.965117000502997
180,6.5056169893720055
181,7.668878590081865
182,7.543639889757093
183,7.793062468970118
184,8.383162537879766
185,8.168168504593151
186,7.8652513904621815
187,7.427167248467744
188,7.661835786936845
189,8.056987815749569
190,7.8498483055679005
191,7.8790552535159195
192,7.734959179208933
193,7.968343508518214
194,7.263534048572692
195,7.72737295791718
196,6.693902269365734
197,7.982406710924953
198,7.910395523328671
199,7.842410627477006
200,7.680263155082241
201,7.899565249232407
202,7.961069982004976
203,7.70143750635386
204,6.166090585065793
205,8.12703448392585
206,6.976148882081039
207,8.214354375270322
208,5.264610177120066
209,7.739219227738187
210,7.794817761331093
211,6.6044046719665745
212,7.333647675949632
213,7.071506742688247
214,7.883902177776872
215,6.688010836806666
216,7.2504898352171
217,7.9150605437180035
218,7.665054172030129
219,7.038266988363103
220,7.2367172014143195
221,6.1733007572456176
222,7.65472848006893
223,7.915374459138353
224,7.087591863377395
225,7.154782050943031
226,8.05005935601596
227,7.892982489688582
228,7.725821943082932
229,7.934077649067288
230,7.405516059750949
231,7.634511337653298
232,7.397455821029792
233,7.945587546735685
234,6.1012392836468665
235,7.7454009837408195
236,7.7521089165770904
237,8.015710333903282
238,6.020190386205994
239,6.246506406731936
240,6.756242219400417
241,5.811846840469788
242,7.633207989809461
243,7.468621352473908
244,7.9624382133404525
245,7.139115584509068
246,6.207347443191485
247,7.618174219990704
248,8.210291130912065
249,6.244269032545422
250,7.6045801556672545
251,7.781476165084858
252,7.941934856466955
253,7.870633857006294
254,7.796989392752612
255,6.688621854140803
256,7.18524721386918
257,6.873301056756266
258,7.474034337218709
259,7.921372654426659
260,7.794548841147443
261,8.60687713345116
262,5.677631928648293
263,7.688393200099836
264,6.207593541681601
265,7.764404863496606
266,4.461886354053807
267,7.619838139230329
268,5.828867804846195
269,8.249667243012983
270,6.993243068086945
271,7.934455028012548
272,7.965336351115536
273,6.688973764395148
