row_id,Y
0,8.84464307564455
1,7.110032178225938
2,5.7850371905172855
3,6.8168020341722695
4,7.4407364209903175
5,7.359799900286071
6,7.679346957863767
7,7.995801418998337
8,5.348304532877041
9,8.1969999398951
10,7.337510678029545
11,7.006915073862165
12,5.727140456332371
13,5.867198972932205
14,7.741785049904498
15,8.570216665281396
16,7.99198690170698
17,5.958489919407385
18,7.078837107376281
19,4.435946000262221
20,6.911080063549075
21,7.7934934579140025
22,6.482653411077253
23,6.64276176626386
24,5.665659672834263
25,5.688970431647367
26,7.128097462572357
27,6.3673686633323054
28,8.360849378792647
29,7.809543298579396
30,7.565385645947122
31,8.152239469360838
32,7.821866666834448
33,6.404152133757931
34,6.693247265963314
35,4.9569330307439925
36,7.500444861585651
37,3.8089436173496405
38,7.589611541433295
39,7.310025808578971
40,4.365198400848611
41,8.39297975239713
42,6.5460791202915765
43,8.088869687213332
44,5.575337495339479
45,7.386068946965904
46,6.681403323349622
47,7.258584898101769
48,7.273250977153736
49,6.268961196177007
50,7.983242575656843
51,8.355689217176439
52,7.558007258263521
53,8.081692408059004
54,7.448437620456827
55,8.04424499230139
56,8.330452204080519
57,8.65803860689989
58,7.191016350289606
59,8.291459229064115
60,6.234441817221085
61,7.407554350078026
62,5.95941273477586
63,6.326329562779607
64,8.456961761142317
65,8.074795029726914
66,7.737210436211377
67,7.3034559283448495
68,7.184821638408359
69,7.452969886185797
70,7.420379173846218
71,7.20759507756103
72,5.032381447346169
73,7.84649749846498
74,7.555175224991859
75,7.762604708621439
76,8.381568750575424
77,7.9214799753639795
78,7.437932759124983
79,6.2016872877098645
80,4.894193980352424
81,6.3063885829764725
82,8.289320082076811
83,7.907846492355266
84,7.9022869142844545
85,6.328072218111389
86,7.98115817592616
87,7.3531031144745995
88,8.221394078568345
89,7.884062362092349
90,8.371388726721875
91,7.863251152272453
92,8.34353358769506
93,8.064033641337625
94,5.657239867439306
95,5.583993450230366
96,7.52240993105964
97,8.224334717656129
98,8.32450914242805
99,5.4798332830554015
100,7.616108705842298
101,7.948951319184787
102,5.849741103387612
103,7.900265365333132
104,7.579538078085778
105,5.5027915856043705
106,7.155430397795465
107,7.252453963636145
108,7.9499167281648635
109,7.000295593166472
110,8.084796583638076
111,7.549885319714347
112,7.974070116583154
113,7.8939124200840425
114,8.04063120397132
115,7.74367296008741
116,7.570499257818819
