row_id,Y
0,8.518322189986499
1,7.133586049011926
2,5.940277368103003
3,6.8740799823414935
4,7.406010466653383
5,7.284585589949367
6,7.598159131609183
7,7.814249402941405
8,5.602530927907015
9,8.0311294058496
10,7.271437051248222
11,7.043497850740184
12,5.903455872241431
13,6.02724812579881
14,7.6731152429365475
15,8.39690899959961
16,7.853925871449609
17,6.1169390899950296
18,7.064840178033204
19,4.779182354331695
20,6.911631695769261
21,7.734771676526346
22,6.548726813379625
23,6.741376558572739
24,5.820266326900228
25,5.846378351860107
26,7.127899091906739
27,6.455613780749101
28,8.20016524721665
29,7.741030014007334
30,7.551591173876487
31,7.995401999412744
32,7.69927965913676
33,6.495444221915623
34,6.712372455413091
35,5.2252933487226745
36,7.470339424281406
37,4.223427923165833
38,7.519081539880084
39,7.290007415339502
40,4.638550059907876
41,8.244704285610203
42,6.528388260020746
43,7.947652499406751
44,5.737333145932494
45,7.3476743656308106
46,6.749386463943614
47,7.219990887606745
48,7.264066796964127
49,6.335684648500898
50,7.853991803598055
51,8.209999526262706
52,7.496246267016483
53,7.899023765117304
54,7.367789608324411
55,7.893456328961506
56,8.157697164269948
57,8.492164209716798
58,7.1659770040829915
59,8.125634789589874
60,6.334150458159491
61,7.361791742028686
62,6.136150333553559
63,6.4456831397568655
64,8.290592165891443
65,7.928408994249468
66,7.6613575948736115
67,7.298723806563062
68,7.175125994787397
69,7.393069270626146
70,7.364145102369351
71,7.154636558713923
72,5.324583068615504
73,7.760304173940288
74,7.468659879140135
75,7.688258348492706
76,8.204187057230694
77,7.735925439201374
78,7.3705215793202825
79,6.337611859605676
80,5.1678275558182944
81,6.429857560666379
82,8.136836570190074
83,7.780563501813408
84,7.796388520449302
85,6.46783834946654
86,7.847761747557997
87,7.274535562217825
88,8.085631847859878
89,7.749251695757394
90,8.200322228517418
91,7.752180399371321
92,8.161091906971812
93,7.947857289024348
94,5.832899330415539
95,5.761170875962625
96,7.49723725261744
97,8.074097773883695
98,8.201556448421751
99,5.676788758054403
100,7.5684992712996415
101,7.79415518069831
102,6.066096504705024
103,7.798055562240764
104,7.47096272149108
105,5.734808654771577
106,7.148328335215433
107,7.264767554333156
108,7.797655662293073
109,7.011573571547617
110,7.962696064287713
111,7.479126607939069
112,7.875165124788733
113,7.8007247912482285
114,7.936245056175419
115,7.6785273896455095
116,7.516304075539369
117,7.922873602722431
118,7.902184492056369
119,8.223761041604938
120,8.243246943289433
121,7.4849830760401925
122,7.047914297108157
123,7.90480366397543
124,7.209908072567125
125,8.320961041414428
126,7.223483735072808
127,7.515868711293417
128,7.776367262474627
129,6.741022549496563
130,7.7789232845845255
131,7.6157388497027565
132,8.062913266430172
133,7.930718793645873
134,8.694307447231829
135,8.462413910387003
136,5.108098618484435
137,8.187757900710482
138,8.16498315594147
139,4.383354196608761
140,7.942341035179852
141,7.899044181178601
142,7.1262097207591895
143,7.390250735945292
144,7.838248597730384
145,6.317205450482632
146,7.604185824182244
147,7.774978905151176
148,7.982576533228164
149,8.0132511306429
150,6.031263740972804
151,6.871348690418521
152,8.202774070925463
153,7.698525883268555
154,7.9679520304992195
155,8.230294814052579
156,8.168216449410409
157,7.162025362109523
158,7.553260143675179
159,6.176617430544894
160,7.718122165554788
161,7.1761259858461806
162,5.510475736101789
163,7.610114153179573
164,7.674382209747527
165,5.894275473110601
166,6.314596880332379
167,6.160067528835237
168,7.956400637798863
169,8.627602072253847
170,6.276045223099986
171,7.861850815193989
172,6.600387845274238
173,8.024748455371586
174,6.3489507170281865
175,7.7212500191215545
176,6.8555256314309485
177,6.994788574128425
178,6.491339774182116
179,6.009703856778774
180,6.494689206235859
181,7.644092641632621
182,7.581784763443108
183,7.808384942224765
184,8.367976972631556
185,8.136010827503771
186,7.832353516675244
187,7.42815645188807
188,7.6925138751611355
189,8.074089113534438
190,7.858816610319054
191,7.84743474302032
192,7.765835733515264
193,7.979567239177504
194,7.250208710882006
195,7.734668237212613
196,6.620562219812791
197,7.939864461785156
198,7.904660516694255
199,7.811089048980063
200,7.674033529721898
201,7.8403605436729125
