row_id,Y
0,8.635545454603275
1,7.2248150200233345
2,5.9344570294717345
3,6.958004274328108
4,7.509252150198734
5,7.3811139299125745
6,7.684229759149053
7,7.917196811367345
8,5.639936224798726
9,8.165115338898923
10,7.370451222942533
11,7.134479555327748
12,5.974891939453314
13,6.027346661352937
14,7.786397790208055
15,8.480512590297373
16,7.9483703426912085
17,6.10233534548285
18,7.145013634483703
19,4.7324833953839756
20,6.978605494523296
21,7.844330182799268
22,6.622168034614186
23,6.820307074301774
24,5.799935362783272
25,5.881617948328532
26,7.225207191210748
27,6.529795912475487
28,8.297934607191248
29,7.841839874120532
30,7.632287588194023
31,8.053956709611741
32,7.794279852633202
33,6.538739738899972
34,6.7708816590286816
35,5.1960841182196384
36,7.556872303738145
37,4.209670960897674
38,7.605225363165829
39,7.376805410577934
40,4.516146468304393
41,8.354313038234688
42,6.628177209743687
43,8.037067892780053
44,5.734998143481816
45,7.49934599547372
46,6.837747801467817
47,7.348463718213934
48,7.3846361041411495
49,6.4293533473881475
50,7.965645416036534
51,8.290112838241779
52,7.570039817645146
53,8.002286054490181
54,7.44132626443253
55,7.9838023722223745
56,8.270429739576503
57,8.61462328584393
58,7.253037844742344
59,8.23150671490994
60,6.400686546723816
61,7.460961376265262
62,6.145379545317417
63,6.523913234227996
64,8.360821706707515
65,8.038890195918425
66,7.74140619001986
67,7.392935870681091
68,7.274533964490924
69,7.478849268098294
70,7.451293873596162
71,7.220723323460541
72,5.323101336315303
73,7.906808504815395
74,7.569934770281439
75,7.772394980114511
76,8.300030443815187
77,7.793897434556805
78,7.443651159784839
79,6.386036886981152
80,5.168593342746205
81,6.49820427741927
82,8.252132878061811
83,7.889496436769894
84,7.887848389043533
85,6.538110559619762
86,7.976393678310283
87,7.3674004643366615
88,8.208224640426906
89,7.796000457308684
90,8.277145516101477
91,7.853872250515947
92,8.290054345870182
93,8.0033174368543
94,5.8393567911693145
95,5.768776471765549
96,7.636841070018203
97,8.178171895134195
98,8.307722980599353
99,5.713107914893736
100,7.632037963376266
101,7.891625426695589
102,6.112021872964726
103,7.89929793240507
104,7.5305185642370605
105,5.75068467844624
106,7.277663581684932
107,7.329858776648796
108,7.90384816329481
109,7.065809285038707
110,8.078899618346677
111,7.57652313766788
112,8.002756016718115
113,7.875265189491199
114,8.021664386898511
115,7.787104934948328
116,7.597039741182692
117,8.05896017767526
118,8.023219669182598
119,8.345913957920946
120,8.32025159133302
121,7.5639507665684365
122,7.141312259909633
123,8.018821253728596
124,7.315353893484807
125,8.458106573063336
126,7.287327585123461
127,7.611613995531178
128,7.859532824597848
129,6.813524221317932
130,7.865199281393108
131,7.753944795742781
132,8.209506961681463
133,8.029789289106773
134,8.823314404221733
135,8.538190726097763
136,5.073589271625626
137,8.294688661762208
138,8.295744677128544
139,4.339857825376211
140,8.039216514648457
141,8.012125365252404
142,7.229331910561291
143,7.44530002615243
144,7.94689098171253
145,6.34263207817086
146,7.713844367462095
147,7.883416657794728
148,8.093550325349735
149,8.114567235304337
150,6.017984393666588
151,6.954746788475778
152,8.300334241015442
153,7.762991528718266
154,8.069978313882093
155,8.334198339920732
156,8.314593178508746
157,7.252776604094284
158,7.64760414615074
159,6.232292164480351
160,7.822384955538362
161,7.275936143131797
162,5.537361483013211
163,7.7558467757835645
164,7.7675557510515505
165,5.943587409436271
166,6.40173397276584
167,6.167415758196443
168,8.063009060606902
169,8.774886508635884
170,6.334796322515007
171,7.964389234546032
172,6.66425847349245
173,8.153990833606308
174,6.40133341559531
175,7.829876599164703
176,6.928989122995377
177,7.076345737706671
178,6.55790915042065
179,6.016578867911128
180,6.574922794881948
181,7.712730426397372
182,7.681921319781352
183,7.916346215517599
184,8.443721377690526
185,8.263689051325885
186,7.901174076407704
187,7.5147324753029405
188,7.7847170069107525
189,8.184581986252372
190,7.971627613523414
191,7.974246273222047
192,7.883111619351485
193,8.07676570301318
194,7.346080269031882
195,7.837094316205984
196,6.6932636257965985
197,8.064879267996316
198,8.015277722620882
199,7.901265494159996
200,7.783867564928371
201,7.913811284493893
202,8.08498134543432
203,7.780133489646773
204,6.235348632787155
205,8.274889658016688
206,7.01761600975687
207,8.304343112582496
208,5.324306527494957
209,7.831266017574246
210,7.908627464971727
211,6.696385145746763
212,7.4456425675622535
213,7.125030638925227
214,7.971745925056658
215,6.716770926747727
216,7.274393049199276
217,7.985472625625115
218,7.787569441674859
219,7.129830765161341
220,7.323122373182289
221,6.210275182554918
222,7.744091717000063
223,8.069682248981259
224,7.182082345812328
225,7.21655027050953
226,8.180568305467432
227,7.987701833229779
228,7.809680765195906
229,8.056946132278748
230,7.461807638944686
231,7.739302822845074
232,7.497390587371835
233,8.087183053533074
234,6.171044469529629
235,7.845824910414409
236,7.854912400782416
237,8.117643784707163
238,6.053827336150373
239,6.273234766319843
240,6.885950265852022
241,5.844744907661315
242,7.73550553244269
243,7.525244084426938
244,8.024583605173243
245,7.213964668536044
246,6.279737210504229
247,7.794543966878275
248,8.284842369282625
249,6.329439228024768
250,7.6913898739833915
251,7.921813028283194
252,8.06792605657191
253,7.950332217902274
254,7.902204499324637
255,6.76476696832649
256,7.275445969937149
257,6.97545844908375
258,7.661641246269939
259,8.033611205551264
260,7.899959942244855
