row_id,Y
0,8.569527414227558
1,7.033560459217699
2,5.969200429488702
3,6.837581835949779
4,7.343047225936232
5,7.43162193380539
6,7.629424630565543
7,7.820712371283805
8,5.57393528614723
9,7.990626023362671
10,7.255922184207456
11,7.037822753114514
12,5.797047967480656
13,6.027841287858907
14,7.6425720223087685
15,8.43645539114814
16,7.904925306392201
17,6.156824140341307
18,7.130013070092093
19,4.8975708470713695
20,6.98242294567911
21,7.69975177577168
22,6.630306088146179
23,6.735659819843038
24,5.777376467528252
25,5.841377062241062
26,7.079706492283348
27,6.429327721307491
28,8.127978538528552
29,7.713979645795182
30,7.5921746561964385
31,7.930321438736108
32,7.6315889781184865
33,6.550472990365847
34,6.817194528835045
35,5.324451733626248
36,7.514180263870358
37,4.1820316717999555
38,7.54970159370019
39,7.292318121450289
40,4.794605863232828
41,8.25711729431628
42,6.442269859165699
43,7.981387869300417
44,5.69767644005831
45,7.301573556614186
46,6.751838531920302
47,7.188094788051391
48,7.278513411519036
49,6.277422257701675
50,7.885892802444223
51,8.215125440800424
52,7.554680880229666
53,7.958237624906901
54,7.357070581397886
55,7.905885588558191
56,8.10320620276674
57,8.400647209581482
58,7.204305879843625
59,8.127987773275485
60,6.360425842802659
61,7.372965743762098
62,6.1246648364612994
63,6.452735175087135
64,8.296221514741225
65,7.950601545686954
66,7.6740221221549
67,7.255224762654274
68,7.109161384107269
69,7.393381033812744
70,7.429519614381029
71,7.194646978638762
72,5.261953497934378
73,7.750593071135794
74,7.481474560780555
75,7.733230356558429
76,8.111023330434637
77,7.8362641529946035
78,7.414749792129635
79,6.388034130351696
80,5.120928281877416
81,6.467387200523417
82,8.156266768190774
83,7.784139912057408
84,7.859659528004349
85,6.42454306403455
86,7.915418264365433
87,7.247925626401616
88,8.052423801411825
89,7.81609649566027
90,8.220180161140316
91,7.785871917714628
92,8.18705435039574
93,7.976186496704995
94,5.826147427103375
95,5.7595968854974835
96,7.514890603778844
97,8.014324092550382
98,8.209358729280625
99,5.62564108572105
100,7.558801673457505
101,7.6236535561325445
102,6.035831381362584
103,7.859371549823248
104,7.448421240673069
105,5.756842477339244
106,7.065089519876154
107,7.2341896248971125
108,7.766205170591847
109,7.014765237422445
110,7.969046743623187
111,7.493886771157685
112,7.8285796701159756
113,7.775714958143403
114,8.008171340388289
115,7.682812518476522
116,7.571145160852298
117,7.977663061963944
118,7.917586101585753
119,8.154480998154167
120,8.227695296733614
121,7.503366682853274
122,7.0235055776381765
123,7.93587964036622
124,7.155217192853244
125,8.280740405067021
126,7.255128726712142
