row_id,Y
0,8.789094113965334
1,7.14984325607574
2,5.9369543722926625
3,6.896477247678359
4,7.458922465382639
5,7.396962240367835
6,7.696055040373528
7,8.005159992805954
8,5.5575573874246675
9,8.180995987259154
10,7.378144107534581
11,7.068327017315411
12,5.89159702288982
13,6.005983496638241
14,7.752734802058524
15,8.513746433979833
16,7.958397576140429
17,6.090807385528641
18,7.11976216469926
19,4.672189687047847
20,6.974259118641392
21,7.794684525483014
22,6.591785768438198
23,6.739440780801343
24,5.854197492931419
25,5.8395114484322415
26,7.172332261441261
27,6.485713705453698
28,8.304840073163563
29,7.811165511340165
30,7.59127270082822
31,8.144228980170977
32,7.813155249996859
33,6.541233083404282
34,6.796955490325931
35,5.152799402598462
36,7.513656350096861
37,4.136019934834218
38,7.599181901130946
39,7.33551083144888
40,4.657428773171079
41,8.345967369498917
42,6.666894843284008
43,8.087979583741495
44,5.753713770302826
45,7.411979519818675
46,6.774460071586881
47,7.27837818024399
48,7.320697198617098
49,6.3936922199874955
50,7.967377782859925
51,8.312367214250001
52,7.564630044011162
53,8.034050019887482
54,7.478480613117403
55,8.01739741172706
56,8.288777138953204
57,8.575702582407564
58,7.253866746842962
59,8.276109886885198
60,6.357814785428767
61,7.442769372139089
62,6.099503600753085
63,6.435673955764579
64,8.39563122120146
65,8.053748970459948
66,7.730156521208023
67,7.3476801098033135
68,7.240651112727983
69,7.477865676818128
70,7.461028122531037
71,7.243543450160613
72,5.257665187700385
73,7.831785380868568
74,7.5779132762108246
75,7.761417523395139
76,8.349890122108505
77,7.922356799736841
78,7.469707137794211
79,6.348607440433005
80,5.073410528317589
81,6.446496287645649
82,8.255328650814945
83,7.910210405955627
84,7.889207797166449
85,6.456714427798487
86,7.955837890950558
87,7.395161196791025
88,8.182958501224826
89,7.899482437749891
90,8.320562330566242
91,7.866691811164943
92,8.29464635696222
93,8.042075730340184
94,5.830267325326147
95,5.774661790324002
96,7.533002082199559
97,8.185285870285368
98,8.280941247368013
99,5.653867149680845
100,7.631199044879116
101,7.946769448095036
102,5.97428726934943
103,7.889682800353527
104,7.616912854004126
105,5.696072408745406
106,7.201796510767212
107,7.289595632247753
108,7.956319070562515
109,7.065011700892505
110,8.074234181175033
111,7.565925774217242
112,7.966219127702909
113,7.890793085959974
114,8.001552962151644
115,7.7244963196182574
116,7.590122171645359
117,7.975158504261673
118,7.979987293520631
119,8.371372724409195
120,8.353083797121696
121,7.56419851418244
122,7.108557816098213
123,7.99366822507413
124,7.237205088114144
125,8.39461057282863
126,7.300028257272109
127,7.582674766976832
128,7.83534501717767
129,6.773306244089657
130,7.908135757196222
131,7.723627427669021
132,8.234997363468395
133,8.070808176503322
134,8.892723792084022
135,8.568276914993623
136,5.078225232162348
137,8.327465365535826
138,8.267149356674288
139,4.298221142854507
140,8.038896670177358
141,7.9849481891407175
142,7.154361523866697
143,7.4789934061509715
144,7.90586307327483
145,6.336186473964273
146,7.747813959503488
147,7.867919825213925
148,8.072244929749525
149,8.17682676562909
150,6.024851942552215
151,6.941294285538798
152,8.340722662994382
153,7.759124930474085
154,8.077700127384864
155,8.413756257981033
156,8.337293566864599
157,7.262084795986541
158,7.609594223965085
159,6.201581649129539
160,7.803177984563561
161,7.270295381403105
162,5.5504222992514425
163,7.700125740288431
164,7.751509481386479
165,5.896370700999493
166,6.335673221950188
167,6.224349455862079
168,8.034438091987507
169,8.718355945146158
170,6.4054506443072725
171,7.928769558183579
172,6.670881433321424
173,8.103680110890322
174,6.369887164932246
175,7.773310029884544
176,6.850174036783008
177,7.047096001650634
178,6.545154406614026
179,5.959112299642223
180,6.545034493554887
181,7.760213328366364
182,7.629048302616017
183,7.904654106978498
184,8.512502199462782
185,8.281307681816749
186,7.967491498548099
187,7.510566609500193
188,7.7554535470651125
189,8.170216256449894
190,7.952077200153613
191,7.987155773507549
192,7.83058612579304
193,8.086128358944238
194,7.344571845637689
195,7.810815227071132
196,6.74257350654495
197,8.090098437341975
198,7.997778171884918
199,7.946363796364511
200,7.762314524059757
201,8.024802889749523
202,8.074525877209636
203,7.7764514313660476
204,6.154922091282501
205,8.24115604608891
