row_id,Y
0,8.538950932961233
1,7.090653398380766
2,5.952762871551559
3,6.866832797076472
4,7.380174874911592
5,7.3047732106185235
6,7.612718559776776
7,7.827624982403702
8,5.543124281641414
9,8.01556913944778
10,7.267124299580644
11,7.052561010070781
12,5.896646448064664
13,6.052593397437744
14,7.668562734652711
15,8.394717154083237
16,7.857259196705819
17,6.167766354021286
18,7.062879071755023
19,4.843402917752334
20,6.9394487228906785
21,7.725795673064067
22,6.574833322339757
23,6.731213499748354
24,5.844041382142336
25,5.823589513365036
26,7.117827783299513
27,6.447472771991475
28,8.179026254794413
29,7.733348418754382
30,7.567464765223128
31,7.985665655832265
32,7.692490782548815
33,6.519130800802844
34,6.723765749896441
35,5.2325575138811855
36,7.485021290608273
37,4.257386523750638
38,7.5180518652247175
39,7.27195381760571
40,4.721990356499869
41,8.22953746166745
42,6.548371573562933
43,7.96579569939131
44,5.716221577746748
45,7.323903046120056
46,6.755877685342424
47,7.198284675962628
48,7.281437930188011
49,6.342526085773103
50,7.857129052663832
51,8.199163864125168
52,7.504657522073521
53,7.887612430485171
54,7.376730561600614
55,7.892721157572784
56,8.159751115615869
57,8.46785009868401
58,7.17735295755881
59,8.111324978052304
60,6.300940199890572
61,7.362865480283399
62,6.167581150357882
63,6.442533928507664
64,8.266833807020355
65,7.939179439330027
66,7.662428750876047
67,7.292417182793017
68,7.169812644926118
69,7.389663287726364
70,7.380338228768604
71,7.141195152325736
72,5.324112626121941
73,7.748266883646248
74,7.486254589802399
75,7.686673538512817
76,8.176549574055786
77,7.772500434342093
78,7.38473689434115
79,6.369713305926939
80,5.147657795058655
81,6.446839116033755
82,8.115161864671482
83,7.788459811036415
84,7.802095436913291
85,6.4544088742516506
86,7.808884433209205
87,7.260348943744741
88,8.067785956359462
89,7.790021368816881
90,8.177160165282906
91,7.7881969168862595
92,8.142168425966213
93,7.925452818268063
94,5.833010691336766
95,5.789288927280313
96,7.4985847489326956
97,8.052780480174967
98,8.184704568984708
99,5.64533972204693
100,7.565537907885922
101,7.775913640738562
102,6.069706345943352
103,7.793149444217554
104,7.477983141769776
105,5.734778505426877
106,7.142052819383628
107,7.24915247677908
108,7.798548669709518
109,7.024177718176084
110,7.965798547913451
111,7.49124179865792
112,7.855543194356659
113,7.784950246652989
114,7.93438109086103
115,7.678201005926681
116,7.52126323843012
117,7.91851104290296
118,7.905612955520759
119,8.204367581624302
120,8.210509475664486
121,7.486021365016441
122,7.04790389108286
123,7.890262551226249
124,7.182625921636531
125,8.30576071845228
126,7.232201216580745
127,7.515175276057654
128,7.769612868408422
129,6.726632274925726
130,7.786267289254032
131,7.604946459334781
132,8.022396064822262
133,7.927650163025015
134,8.643281770795861
135,8.445790181297943
136,5.152417351047139
137,8.166228079818667
138,8.144788144639287
139,4.375107128804706
140,7.940954360452687
141,7.884871103581891
142,7.123229319485039
143,7.375673441557946
144,7.829086390914302
145,6.280229545450536
146,7.627287574329813
147,7.782399353035149
148,7.978300090528463
149,8.02408280811774
150,6.077722963303351
151,6.894887535404298
152,8.185278239055156
153,7.679751017835083
154,7.959426738762947
155,8.20915654182348
156,8.179413522491929
157,7.179135905707754
158,7.547060422342763
159,6.199152643078196
160,7.728082933594055
161,7.190543381674492
162,5.475213098113376
163,7.621352383083221
164,7.663635642737894
165,5.917529653822034
166,6.273677579312061
167,6.176640083119817
168,7.9627061976958124
169,8.587279876938652
170,6.3231728505408045
171,7.858639151895374
172,6.631099427903027
173,8.012735350042144
174,6.353681530296162
175,7.716877853331673
176,6.8555172018606685
177,7.020796519108231
178,6.4954039118752425
179,6.0165472680315135
180,6.505978639895147
181,7.648874076280727
182,7.572196888361127
183,7.809651638085808
184,8.355562943988467
185,8.134955249728293
186,7.820120002285061
187,7.426261723782815
188,7.69222023980575
189,8.058896277319205
190,7.829627745781607
191,7.864899024781585
192,7.758562491944133
193,7.986949765608778
194,7.26810088669318
195,7.715130330213275
196,6.643748493631996
197,7.957562872034695
198,7.914983772961668
199,7.804100924057077
200,7.672607879583887
201,7.833147788445207
202,7.96384596187243
203,7.686255245245472
204,6.206949248790412
205,8.151447928618772
206,6.961668397541692
207,8.162525406161437
208,5.245463153992449
209,7.726541537439033
210,7.798654472005382
211,6.592935424966896
212,7.343162766723303
213,7.054383757053887
214,7.8839413182998745
215,6.668322019916311
216,7.230274353063586
217,7.902598516664604
218,7.6894907884003425
219,7.053490639043569
220,7.249241873606171
221,6.240000621029213
222,7.652000367536481
223,7.927880312444141
224,7.111931155810389
225,7.127118431037476
226,8.044676134442604
227,7.915281427001438
228,7.713909675513417
229,7.975597620702767
230,7.395920698187358
231,7.633484259378391
232,7.39912083434659
233,7.980404827901047
234,6.045941216335148
235,7.751953029445652
236,7.74668710102397
237,7.999405110585907
238,6.107082518694139
239,6.3022078042207506
240,6.7610830508266035
241,5.829131879021528
242,7.660283108672857
243,7.43677534238743
244,7.952818716265912
245,7.130684096357008
246,6.216656575257839
247,7.614259755885104
248,8.16207873525274
249,6.204575873540506
250,7.584524016225152
251,7.802818772592903
252,7.955270090778381
253,7.87986536505218
254,7.804660701910923
255,6.7040493269003845
256,7.156338473599057
257,6.904580417135835
258,7.513054928352948
259,7.919322912980189
260,7.805044343307464
261,8.569447391712197
262,5.614982151784091
263,7.683187710377292
264,6.244306049245957
265,7.769045593655789
266,4.474669197932641
267,7.6254305321723725
268,5.862472561018067
269,8.285950087528333
270,6.963956895045476
271,7.934006646765289
272,7.992329613529383
273,6.706313548237174
274,7.575181493321306
275,7.546047806196079
276,8.230002571044743
277,6.233092617005089
278,7.872724379742064
279,8.067174729061422
280,8.163812027496197
281,6.656528170073937
