row_id,Y
0,8.562042579143695
1,7.075876832355391
2,5.970410154615729
3,6.846734343619046
4,7.358396530145891
5,7.388310178949244
6,7.626054019234584
7,7.840820015772199
8,5.60704992494456
9,8.019203283627611
10,7.27027687381369
11,7.061144446527644
12,5.831181384121449
13,6.034043482622757
14,7.6585336658781
15,8.422503398840652
16,7.893895415247413
17,6.1244392124413425
18,7.08624167496586
19,4.849550971166896
20,6.9449748610803015
21,7.708099015336991
22,6.579274241667023
23,6.750562599496886
24,5.807377696995238
25,5.842878404879728
26,7.102803195777092
27,6.455289192027891
28,8.145375447682268
29,7.71876500409833
30,7.573518967375332
31,7.949302081427579
32,7.654241356607953
33,6.547333684970446
34,6.779280546944294
35,5.28758955473627
36,7.502091365360266
37,4.175457484397244
38,7.53732977283363
39,7.297845818154426
40,4.738424805786887
41,8.237386685722935
42,6.476390076654437
43,7.976704336969295
44,5.716455641084972
45,7.307679005277854
46,6.762579299134047
47,7.194394498629915
48,7.284683707695933
49,6.324059254097936
50,7.877631263225778
51,8.200923466579592
52,7.534791250581113
53,7.920672539882302
54,7.358213100630938
55,7.916961654797375
56,8.140431253532817
57,8.413809363061464
58,7.203443283100173
59,8.133245027353603
60,6.3329324377088465
61,7.383558224152901
62,6.135487541698303
63,6.444683636475155
64,8.277763356183879
65,7.942540552306711
66,7.669674981279085
67,7.269420102734539
68,7.148172103721988
69,7.395946619889409
70,7.410833728074747
71,7.15811374065267
72,5.308957515816276
73,7.742271067192576
74,7.4870915500621305
75,7.714542181530977
76,8.138730478084613
77,7.812162721059051
78,7.399381588421562
79,6.377578273120018
80,5.143538214262807
81,6.447027583307385
82,8.147049143333462
83,7.783896615072624
84,7.823303227460748
85,6.419214495611972
86,7.880368049999539
87,7.2757932763459605
88,8.059131805379963
89,7.805967192859661
90,8.194161019924808
91,7.777447482034745
92,8.180695799511803
93,7.9660514084711895
94,5.8239647041296765
95,5.80173333762537
96,7.518670651458343
97,8.029533071969986
98,8.193925946271552
99,5.649244512449488
100,7.571884402192023
101,7.702732143111225
102,6.042222442124959
103,7.837235780051085
104,7.469134345583875
105,5.734600917092929
106,7.087460647251786
107,7.244480356906836
108,7.799209968995319
109,7.020219085038606
110,7.974128797073691
111,7.49966307503908
112,7.862095543656743
113,7.789683762967421
114,7.974088174091902
115,7.671488573938048
116,7.5520164444677915
117,7.947372648752723
118,7.913270089474054
119,8.20861950833175
120,8.22099167142174
121,7.500332121638454
122,7.038315314108588
123,7.928486420579299
124,7.185488766980362
125,8.2992411317104
126,7.231378355892762
127,7.521547973333108
128,7.782298093331786
129,6.7468883937903055
130,7.787912976376017
131,7.52272212342187
132,8.014893399288958
133,7.925726520013017
134,8.648217595330205
135,8.456150900546831
136,5.141367594869601
137,8.15730078980415
138,8.128883516560903
139,4.364489356352877
140,7.954147519212755
141,7.879998720466972
142,7.125215942376141
143,7.394403473690273
144,7.81769224936259
145,6.262808732157307
146,7.63639306127044
147,7.813228263384591
148,7.990286463654662
149,8.025004749317066
150,6.063548927365009
151,6.898393068080535
152,8.194933413059953
153,7.667660026045084
154,7.947071503765236
155,8.262860245794204
156,8.2034957383771
157,7.198989069885701
158,7.535814848056664
159,6.214921973825727
160,7.715385470906969
161,7.245630877544916
162,5.460822158356012
163,7.609640424341841
164,7.637191410971407
165,5.906139954482163
166,6.3594537799150075
167,6.211394987766364
168,7.953428718986133
169,8.548687571544052
170,6.362529422549863
171,7.904888096068351
172,6.630600410771436
173,8.036489531130599
174,6.371672414891444
175,7.725277244186399
176,6.868568914220701
177,7.032126996797162
178,6.488645822779606
179,5.929148784250388
180,6.490706827115192
181,7.646026012813009
182,7.621052277728183
183,7.782964395801841
184,8.352689988248697
185,8.172605954234761
186,7.822696590218209
187,7.420808232107029
188,7.676301148328369
189,8.056733538528768
190,7.861048794532731
191,7.85572009622595
192,7.7558162489734706
193,8.003872296458288
194,7.297791313826871
195,7.665551658979581
196,6.664557948797555
197,7.965887760235238
198,7.915521644302393
199,7.811012148197744
200,7.680246082729672
201,7.852926598627123
202,7.894793445162482
203,7.70258818317544
204,6.2105613959114345
205,8.199324026212226
206,6.963444322556931
207,8.129647576877495
208,5.278560154006955
209,7.748025956696566
210,7.804125819294649
211,6.555086301146777
212,7.350468926953708
213,7.0959988292553575
214,7.907124724639843
215,6.711943224429417
216,7.226091714356983
217,7.865943284158196
218,7.6855186409794065
219,7.106989204617072
220,7.265724258878443
221,6.218111252195284
222,7.610421881085381
223,7.822181178819566
224,7.109163966276517
225,7.182313666273465
226,8.059706728601581
227,7.915956094021506
228,7.7348044240965415
229,7.963244025754654
230,7.396342344026891
231,7.639937079535764
232,7.411564377307332
233,7.999299960718341
234,6.035863829237655
235,7.747142293440191
236,7.767469128288296
237,8.03692148863452
238,6.109180825232365
239,6.341514409268557
240,6.825254582144712
241,5.804574411752201
242,7.636871433402272
243,7.458189608761193
244,7.918076682009222
245,7.101257177019642
246,6.193349798025238
247,7.595554291783511
248,8.17090411571305
249,6.206978217269597
250,7.569017614012637
251,7.823237388140963
252,7.9905585822172975
253,7.890070412182517
254,7.810723770729284
255,6.726155336768755
256,7.159591772068026
257,6.92380838392076
258,7.512946025031164
