row_id,Y
0,8.535752376642332
1,6.969429500815336
2,6.090554270243634
3,6.764464495326061
4,7.392318207171359
5,7.4194898492896275
6,7.528432839829396
7,7.818475679193064
8,5.60295003865955
9,8.112487803111105
10,7.142940548610822
11,6.969165925562898
12,5.781941936482653
13,6.0046524461601525
14,7.659189982436249
15,8.409519536008958
16,7.920406681071408
17,6.210261205246579
18,6.987483922308621
19,4.786164791070718
20,6.807014207594442
21,7.72932964489649
22,6.61869789346334
23,6.8145604546161165
24,5.806364002828603
25,5.948443522315808
26,7.027314968514355
27,6.523448502699511
28,8.108689872371764
29,7.660371571130241
30,7.560826060466187
31,8.082183836401946
32,7.5135150559668356
33,6.629063951521077
34,6.771430917032035
35,5.23038865930002
36,7.483707053949502
37,4.184969068219606
38,7.529637540306215
39,7.328182185978314
40,4.963777903355089
41,8.198786737482568
42,6.499081941288095
43,8.043231419390725
44,5.764721020652459
45,7.356488770534287
46,6.704181608910904
47,7.1333427030094
48,7.3051171772158
49,6.3587833146902835
50,7.894550285323947
51,8.11769589109444
52,7.596153357554071
53,7.866300524954385
54,7.321704941844158
55,7.971423881902965
56,8.16967072492865
57,8.185332446188617
58,7.13298552158693
59,8.135681217974108
60,6.436719978557353
61,7.420027082671346
62,6.270806118376695
63,6.5384465536028795
64,8.252162897840233
65,7.76766136969303
66,7.591993505359207
67,7.284255145468529
68,7.0766945695495735
69,7.40000306916804
70,7.4162091952622795
71,7.018343235820419
72,5.345561268016107
73,7.60888548504577
74,7.503096816765522
75,7.697395814146722
76,8.197036328820417
77,7.830197123069312
78,7.447691521371592
79,6.470025772546007
80,5.039099725919527
81,6.426157368545348
82,8.099855458858173
83,7.751814164325344
84,7.884509143677541
85,6.5349543866848405
86,8.015434139712985
87,7.303059521785421
88,7.995190277188593
89,7.769284562948442
90,8.193992630374527
91,7.641409938771902
92,8.275872688737898
93,7.985051392956823
94,5.949579834095283
95,5.787816454491507
96,7.53612463279534
97,8.048567157634425
98,8.301630982535446
99,5.584081963263106
100,7.4560589596916795
101,7.18964315744627
102,6.026069021334425
103,7.933847053618484
104,7.416814791179414
105,5.680382858207032
106,6.905856350415039
107,7.275542035963678
108,7.832327600512767
109,6.950823049502104
110,7.876258372833155
111,7.479425592057632
112,7.841715308674078
113,7.783675108333897
114,8.140026013993698
115,7.674090057421125
116,7.433094857286493
117,8.039015700933547
118,7.845093389471399
119,8.229073458529202
120,8.213720570343181
121,7.515001647976856
122,6.8574436679729365
123,7.997431953047837
124,7.092766960555598
125,8.342206203026045
126,7.227735384584217
127,7.5583109203371395
128,7.694072631884559
129,6.848732220722302
130,7.762224291416819
131,7.510805135914921
132,8.102521252796326
133,7.830440124235528
134,8.747545858015629
135,8.38834729660675
136,5.0538120759684455
137,8.227223444184721
138,8.13972456751998
139,4.344573352169483
140,8.028421673740214
141,7.8281989352125
142,7.07939431425155
143,7.4414748692902855
144,7.810973684244654
145,6.224065179225942
146,7.593104656532955
147,7.934340921124946
148,7.952623690892354
149,7.834389429411604
150,6.113481962421655
151,6.7589989100310675
152,8.126963502088962
153,7.636955465288125
154,7.934393632045499
155,8.387717222608597
156,8.333283910105834
157,7.078953628298326
158,7.566418421626671
159,6.017683773982785
160,7.76156162869521
161,7.216064775776902
162,5.476750609433001
163,7.6387033966273865
164,7.672105822806587
165,5.973631403955635
166,6.24129649588653
167,6.173486789805201
168,7.815765718178868
169,8.503687718474403
170,6.337370262413183
171,7.967129219051033
172,6.660981968915536
173,8.027173981051105
174,6.4192135369086945
175,7.801382850637932
176,6.822451215879302
